9.999774694442749023e-01,2.252000376756768674e-05
9.995343685150146484e-01,4.656680685002356768e-04
9.990948438644409180e-01,9.051191736944019794e-04
9.988058805465698242e-01,1.194096868857741356e-03
9.999572038650512695e-01,4.278123742551542819e-05
9.999865293502807617e-01,1.347210036328760907e-05
9.999481439590454102e-01,5.180345397093333304e-05
9.999628067016601562e-01,3.723823465406894684e-05
9.999729394912719727e-01,2.702563324419315904e-05
9.999805688858032227e-01,1.937498927873093635e-05
9.999941587448120117e-01,5.836137916048755869e-06
9.999674558639526367e-01,3.256707714172080159e-05
9.999620914459228516e-01,3.790858681895770133e-05
9.999796152114868164e-01,2.038117418123874813e-05
9.999477863311767578e-01,5.218658407102338970e-05
9.999805688858032227e-01,1.943144525284878910e-05
9.996687173843383789e-01,3.312353219371289015e-04
9.982988238334655762e-01,1.701250439509749413e-03
9.999549388885498047e-01,4.507588164415210485e-05
9.997594952583312988e-01,2.404793340247124434e-04
9.999734163284301758e-01,2.658952871570363641e-05
9.988393187522888184e-01,1.160720363259315491e-03
9.988866448402404785e-01,1.113360631279647350e-03
9.999836683273315430e-01,1.627221354283392429e-05
9.999552965164184570e-01,4.468418410397134721e-05
9.999636411666870117e-01,3.639216083684004843e-05
9.999020099639892578e-01,9.803937427932396531e-05
9.999324083328247070e-01,6.758096424164250493e-05
9.999476671218872070e-01,5.227988003753125668e-05
9.999628067016601562e-01,3.715788625413551927e-05
9.999794960021972656e-01,2.056262383121065795e-05
9.999788999557495117e-01,2.113621485477779061e-05
9.999576807022094727e-01,4.231422281009145081e-05
9.999512434005737305e-01,4.872150384471751750e-05
9.998403787612915039e-01,1.596506481291726232e-04
9.885094761848449707e-01,1.149053312838077545e-02
9.996304512023925781e-01,3.695017367135733366e-04
9.998821020126342773e-01,1.179265091195702553e-04
9.999543428421020508e-01,4.566459756460972130e-05
9.986062645912170410e-01,1.393800368532538414e-03
9.989048242568969727e-01,1.095210551284253597e-03
9.998776912689208984e-01,1.222354185301810503e-04
9.998991489410400391e-01,1.007922037388198078e-04
9.998958110809326172e-01,1.042141302605159581e-04
9.998712539672851562e-01,1.287425402551889420e-04
9.999036788940429688e-01,9.625319216866046190e-05
9.999346733093261719e-01,6.532325642183423042e-05
9.999165534973144531e-01,8.339832129422575235e-05
9.999691247940063477e-01,3.087271761614829302e-05
9.998819828033447266e-01,1.180413746624253690e-04
9.999843835830688477e-01,1.556555253046099097e-05
9.999517202377319336e-01,4.833652201341465116e-05
9.997531771659851074e-01,2.468157617840915918e-04
9.984196424484252930e-01,1.580412616021931171e-03
9.998010993003845215e-01,1.989265147130936384e-04
9.989682435989379883e-01,1.031720777973532677e-03
9.989510774612426758e-01,1.048837904818356037e-03
9.999178647994995117e-01,8.218402945203706622e-05
9.998165965080261230e-01,1.834295107983052731e-04
9.999473094940185547e-01,5.269854227663017809e-05
9.999924898147583008e-01,7.471308890671934932e-06
9.999581575393676758e-01,4.180882751825265586e-05
9.999816417694091797e-01,1.830839391914196312e-05
9.999444484710693359e-01,5.552444417844526470e-05
9.999623298645019531e-01,3.771405317820608616e-05
9.999570846557617188e-01,4.285980321583338082e-05
9.998329877853393555e-01,1.669629273237660527e-04
9.997211098670959473e-01,2.788866404443979263e-04
9.960815310478210449e-01,3.918533213436603546e-03
9.989870190620422363e-01,1.012971042655408382e-03
9.982689619064331055e-01,1.731033553369343281e-03
9.999667406082153320e-01,3.325622310512699187e-05
9.999858140945434570e-01,1.420701664756052196e-05
9.999886751174926758e-01,1.128138319472782314e-05
9.999926090240478516e-01,7.434981398546369746e-06
9.999867677688598633e-01,1.318328577326610684e-05
9.999744892120361328e-01,2.547407893871422857e-05
9.999958276748657227e-01,4.169832664047135040e-06
9.999964237213134766e-01,3.614912429839023389e-06
9.999359846115112305e-01,6.403923907782882452e-05
9.999562501907348633e-01,4.375018397695384920e-05
9.996958971023559570e-01,3.041855234187096357e-04
9.989515542984008789e-01,1.048471429385244846e-03
9.836125969886779785e-01,1.638742350041866302e-02
9.999754428863525391e-01,2.458262133586686105e-05
9.999548196792602539e-01,4.522994640865363181e-05
9.999914169311523438e-01,8.561723007005639374e-06
9.999908208847045898e-01,9.204981324728578329e-06
9.999874830245971680e-01,1.254721519217127934e-05
9.999880790710449219e-01,1.188822079711826518e-05
9.999868869781494141e-01,1.313702705374453217e-05
9.999829530715942383e-01,1.709046773612499237e-05
9.999703168869018555e-01,2.971547655761241913e-05
9.999531507492065430e-01,4.689538036473095417e-05
9.998251795768737793e-01,1.748101494740694761e-04
9.992440938949584961e-01,7.558808429166674614e-04
9.983271956443786621e-01,1.672797952778637409e-03
9.999006986618041992e-01,9.929863881552591920e-05
9.999835491180419922e-01,1.647033604967873544e-05
9.999825954437255859e-01,1.741175947245210409e-05
9.999920129776000977e-01,7.968339559738524258e-06
9.999880790710449219e-01,1.193053958559175953e-05
9.999458789825439453e-01,5.414940096670761704e-05
9.985547661781311035e-01,1.445280155166983604e-03
9.941448569297790527e-01,5.855187308043241501e-03
9.987409710884094238e-01,1.259094569832086563e-03
9.960301518440246582e-01,3.969857934862375259e-03
9.986931681632995605e-01,1.306829624809324741e-03
9.995869994163513184e-01,4.129586741328239441e-04
9.998368024826049805e-01,1.631702325539663434e-04
9.999643564224243164e-01,3.561230914783664048e-05
9.997141957283020020e-01,2.857420477084815502e-04
9.999724626541137695e-01,2.751191095740068704e-05
9.999756813049316406e-01,2.426890750939492136e-05
9.999513626098632812e-01,4.860284388996660709e-05
9.998320341110229492e-01,1.679677952779456973e-04
9.998087286949157715e-01,1.913515588967129588e-04
9.996955394744873047e-01,3.044785698875784874e-04
9.998693466186523438e-01,1.306775666307657957e-04
9.998667240142822266e-01,1.332261454081162810e-04
9.994742274284362793e-01,5.257458542473614216e-04
9.994850158691406250e-01,5.149957141838967800e-04
9.995490908622741699e-01,4.508886195253580809e-04
9.995253086090087891e-01,4.746582999359816313e-04
9.995633959770202637e-01,4.365374334156513214e-04
9.995746016502380371e-01,4.253528313711285591e-04
9.999634027481079102e-01,3.664401083369739354e-05
9.997870326042175293e-01,2.130309148924425244e-04
9.995307922363281250e-01,4.692444053944200277e-04
9.997606873512268066e-01,2.393689792370423675e-04
9.999855756759643555e-01,1.446703754481859505e-05
9.999257326126098633e-01,7.428924436680972576e-05
9.999995231628417969e-01,4.900859380541078281e-07
9.999996423721313477e-01,3.941956947528524324e-07
9.986162185668945312e-01,1.383720780722796917e-03
9.999916553497314453e-01,8.371164767595473677e-06
9.999996423721313477e-01,3.976778373271372402e-07
9.999992847442626953e-01,7.096771810211066622e-07
9.999995231628417969e-01,4.360902323696791427e-07
9.999997615814208984e-01,2.074432785548196989e-07
9.999983310699462891e-01,1.716612587188137695e-06
9.999778270721435547e-01,2.214221603935584426e-05
9.999964237213134766e-01,3.608966835599858314e-06
9.999996423721313477e-01,3.467658871159073897e-07
9.999998807907104492e-01,1.042731341271974088e-07
9.999661445617675781e-01,3.384943920536898077e-05
9.999848604202270508e-01,1.513634924776852131e-05
9.999998807907104492e-01,1.191222764873600681e-07
9.999998807907104492e-01,7.873501317590125836e-08
9.999996423721313477e-01,3.894419364769419190e-07
9.999926090240478516e-01,7.441805337293772027e-06
9.999843835830688477e-01,1.564908598084002733e-05
9.999873638153076172e-01,1.258839620277285576e-05
9.999952316284179688e-01,4.746412287204293534e-06
9.999994039535522461e-01,5.825750122312456369e-07
9.999995231628417969e-01,4.448075117124972166e-07
9.999998807907104492e-01,1.382603187494169106e-07
9.999977350234985352e-01,2.309259571120492183e-06
1.000000000000000000e+00,3.904459688897077285e-08
9.999997615814208984e-01,1.958661499656955129e-07
9.999996423721313477e-01,3.919966218290937832e-07
9.999986886978149414e-01,1.298216602663160302e-06
9.999952316284179688e-01,4.800809620064683259e-06
9.986922144889831543e-01,1.307818223722279072e-03
9.999762773513793945e-01,2.372095696046017110e-05
9.999984502792358398e-01,1.537465095680090599e-06
9.999996423721313477e-01,3.349141195485572098e-07
9.999992847442626953e-01,6.607933187297021504e-07
9.999984502792358398e-01,1.499980385233357083e-06
9.999926090240478516e-01,7.387964160443516448e-06
9.999982118606567383e-01,1.795960201889101882e-06
9.999983310699462891e-01,1.689989289843651932e-06
9.999985694885253906e-01,1.410588197359174956e-06
9.999949932098388672e-01,4.981967776984674856e-06
9.935693740844726562e-01,6.430634297430515289e-03
9.919540286064147949e-01,8.046030066907405853e-03
9.904221296310424805e-01,9.577845223248004913e-03
9.907546639442443848e-01,9.245361201465129852e-03
9.936648607254028320e-01,6.335137877613306046e-03
9.913677573204040527e-01,8.632241748273372650e-03
9.913027286529541016e-01,8.697314187884330750e-03
9.999922513961791992e-01,7.723725502728484571e-06
9.999841451644897461e-01,1.590698229847475886e-05
9.999827146530151367e-01,1.727476228552404791e-05
9.997999072074890137e-01,2.001365064643323421e-04
9.994388222694396973e-01,5.611138185486197472e-04
9.999777078628540039e-01,2.224906711489893496e-05
9.999980926513671875e-01,1.867321202553284820e-06
9.999997615814208984e-01,2.343613800803723279e-07
9.998818635940551758e-01,1.181411498691886663e-04
9.977427721023559570e-01,2.257300773635506630e-03
9.999961853027343750e-01,3.854032456729328260e-06
9.995968937873840332e-01,4.031088028568774462e-04
9.948404431343078613e-01,5.159525200724601746e-03
9.955415129661560059e-01,4.458480980247259140e-03
9.400646686553955078e-01,5.993527919054031372e-02
9.872716069221496582e-01,1.272843591868877411e-02
9.983702301979064941e-01,1.629788195714354515e-03
9.999731779098510742e-01,2.687882260943297297e-05
9.999394416809082031e-01,6.057562495698221028e-05
9.999097585678100586e-01,9.020207653520628810e-05
9.999105930328369141e-01,8.937933307606726885e-05
9.967584013938903809e-01,3.241603728383779526e-03
9.965214729309082031e-01,3.478493075817823410e-03
9.912398457527160645e-01,8.760173805058002472e-03
9.942697286605834961e-01,5.730306264013051987e-03
9.999989271163940430e-01,1.099675614568695892e-06
9.999734163284301758e-01,2.658838820934761316e-05
9.917273521423339844e-01,8.272650651633739471e-03
9.985470175743103027e-01,1.452972181141376495e-03
9.911325573921203613e-01,8.867427706718444824e-03
9.999357461929321289e-01,6.429409404518082738e-05
9.999992847442626953e-01,6.672423182862985414e-07
9.999998807907104492e-01,1.597559844412899110e-07
9.998852014541625977e-01,1.147940492955967784e-04
9.974041581153869629e-01,2.595818135887384415e-03
9.972041845321655273e-01,2.795854816213250160e-03
9.906464815139770508e-01,9.353481233119964600e-03
9.999985694885253906e-01,1.378307729282823857e-06
9.999997615814208984e-01,2.071641347356489860e-07
9.999997615814208984e-01,1.815545545014174422e-07
9.999971389770507812e-01,2.812435468513285741e-06
9.995909333229064941e-01,4.091126611456274986e-04
9.954138398170471191e-01,4.586186259984970093e-03
9.954583644866943359e-01,4.541716072708368301e-03
9.940466880798339844e-01,5.953261163085699081e-03
9.956413507461547852e-01,4.358583595603704453e-03
9.944093823432922363e-01,5.590635817497968674e-03
9.933694005012512207e-01,6.630633026361465454e-03
9.936534166336059570e-01,6.346536800265312195e-03
9.940429329872131348e-01,5.957103334367275238e-03
9.940450787544250488e-01,5.955003201961517334e-03
9.967733025550842285e-01,3.226716304197907448e-03
9.966484904289245605e-01,3.351522376760840416e-03
9.934671521186828613e-01,6.532812025398015976e-03
9.951351284980773926e-01,4.864882212132215500e-03
9.962843656539916992e-01,3.715589176863431931e-03
9.945559501647949219e-01,5.444007925689220428e-03
9.968646168708801270e-01,3.135409671813249588e-03
9.932760000228881836e-01,6.724059116095304489e-03
9.999183416366577148e-01,8.162869198713451624e-05
9.999994039535522461e-01,5.802810960631177295e-07
9.999989271163940430e-01,1.047228352035745047e-06
9.999998807907104492e-01,1.124918114214779052e-07
9.999997615814208984e-01,2.827102605351683451e-07
9.999346733093261719e-01,6.536925502587109804e-05
9.942373037338256836e-01,5.762688349932432175e-03
9.953599572181701660e-01,4.640064202249050140e-03
9.955111742019653320e-01,4.488840699195861816e-03
9.925699830055236816e-01,7.429986260831356049e-03
9.975548386573791504e-01,2.445242600515484810e-03
9.937511086463928223e-01,6.248911842703819275e-03
9.934723377227783203e-01,6.527708377689123154e-03
9.964786171913146973e-01,3.521371399983763695e-03
9.986833930015563965e-01,1.316582784056663513e-03
9.956824779510498047e-01,4.317540675401687622e-03
9.999576807022094727e-01,4.229251862852834165e-05
9.999741315841674805e-01,2.585366928542498499e-05
9.999456405639648438e-01,5.437325671664439142e-05
9.999786615371704102e-01,2.133312773366924375e-05
9.994879961013793945e-01,5.119391717016696930e-04
9.999347925186157227e-01,6.525552453240379691e-05
9.981217980384826660e-01,1.878207433037459850e-03
9.988893866539001465e-01,1.110673183575272560e-03
9.986217021942138672e-01,1.378283137455582619e-03
9.969357252120971680e-01,3.064216347411274910e-03
9.909818768501281738e-01,9.018182754516601562e-03
9.999296665191650391e-01,7.029963308013975620e-05
9.999932050704956055e-01,6.758658400940475985e-06
9.999947547912597656e-01,5.200086434342665598e-06
9.999997615814208984e-01,2.611325555790244834e-07
9.999998807907104492e-01,1.326377940813472378e-07
9.999181032180786133e-01,8.194910333259031177e-05
9.964474439620971680e-01,3.552475245669484138e-03
9.965282082557678223e-01,3.471739590167999268e-03
9.898137450218200684e-01,1.018626056611537933e-02
9.984411597251892090e-01,1.558881136588752270e-03
9.926854372024536133e-01,7.314579095691442490e-03
9.957631826400756836e-01,4.236776381731033325e-03
9.973366856575012207e-01,2.663337159901857376e-03
9.997885823249816895e-01,2.114433737006038427e-04
9.999953508377075195e-01,4.594291567627806216e-06
9.999924898147583008e-01,7.496703346987487748e-06
9.999948740005493164e-01,5.092529590910999104e-06
9.999997615814208984e-01,2.161275460821343586e-07
9.999997615814208984e-01,2.024487599783242331e-07
9.999998807907104492e-01,1.511241691787290620e-07
9.999959468841552734e-01,4.012606495962245390e-06
9.998243451118469238e-01,1.756541169015690684e-04
