9.982374906539916992e-01,1.762524829246103764e-03
9.990598559379577637e-01,9.401104180142283440e-04
9.993652701377868652e-01,6.347071030177175999e-04
9.991737008094787598e-01,8.262780611403286457e-04
9.996634721755981445e-01,3.365152515470981598e-04
9.978558421134948730e-01,2.144117141142487526e-03
9.989784955978393555e-01,1.021493459120392799e-03
9.986897110939025879e-01,1.310280640609562397e-03
9.982919096946716309e-01,1.708040479570627213e-03
9.989545345306396484e-01,1.045398181304335594e-03
9.987440109252929688e-01,1.255926326848566532e-03
9.990271329879760742e-01,9.729291195981204510e-04
9.987511634826660156e-01,1.248814631253480911e-03
9.984787106513977051e-01,1.521300757303833961e-03
9.990258216857910156e-01,9.741329704411327839e-04
9.994811415672302246e-01,5.188620416447520256e-04
9.990509152412414551e-01,9.490424999967217445e-04
9.988856911659240723e-01,1.114269834943115711e-03
9.983417987823486328e-01,1.658216817304491997e-03
9.982784986495971680e-01,1.721474458463490009e-03
9.977332353591918945e-01,2.266713650897145271e-03
9.977416992187500000e-01,2.258311491459608078e-03
9.989958405494689941e-01,1.004117308184504509e-03
9.995433688163757324e-01,4.565665149129927158e-04
9.881316423416137695e-01,1.186833251267671585e-02
9.985107779502868652e-01,1.489215181209146976e-03
9.988208413124084473e-01,1.179176266305148602e-03
9.983006119728088379e-01,1.699361135251820087e-03
9.984498023986816406e-01,1.550175948068499565e-03
9.993114471435546875e-01,6.885762559249997139e-04
9.990586638450622559e-01,9.413433726876974106e-04
9.988605976104736328e-01,1.139419386163353920e-03
9.984277486801147461e-01,1.572321518324315548e-03
9.978495836257934570e-01,2.150471322238445282e-03
9.993258714675903320e-01,6.741323741152882576e-04
9.987463951110839844e-01,1.253577996976673603e-03
9.986481070518493652e-01,1.351965940557420254e-03
9.981813430786132812e-01,1.818657270632684231e-03
9.975718855857849121e-01,2.428090898320078850e-03
9.977917671203613281e-01,2.208279678598046303e-03
9.987716078758239746e-01,1.228418550454080105e-03
9.997424483299255371e-01,2.575257385615259409e-04
9.985295534133911133e-01,1.470377785153687000e-03
9.987968206405639648e-01,1.203147810883820057e-03
9.982902407646179199e-01,1.709747244603931904e-03
9.990552067756652832e-01,9.447577176615595818e-04
9.979153275489807129e-01,2.084682462736964226e-03
9.983617663383483887e-01,1.638285350054502487e-03
9.990448355674743652e-01,9.551875991746783257e-04
9.993153810501098633e-01,6.846122560091316700e-04
9.988183379173278809e-01,1.181688276119530201e-03
9.977711439132690430e-01,2.228856319561600685e-03
9.979062080383300781e-01,2.093864604830741882e-03
9.977669715881347656e-01,2.233078703284263611e-03
9.979882240295410156e-01,2.011768985539674759e-03
9.981104135513305664e-01,1.889551989734172821e-03
9.978110194206237793e-01,2.189060905948281288e-03
9.970787763595581055e-01,2.921214094385504723e-03
9.988477230072021484e-01,1.152233919128775597e-03
9.997529387474060059e-01,2.470921899657696486e-04
9.995421171188354492e-01,4.578939115162938833e-04
9.987725615501403809e-01,1.227446133270859718e-03
9.988082647323608398e-01,1.191692426800727844e-03
9.987922310829162598e-01,1.207791967317461967e-03
9.987965822219848633e-01,1.203436753712594509e-03
9.993982315063476562e-01,6.017286214046180248e-04
9.996227025985717773e-01,3.772489435505121946e-04
9.994024038314819336e-01,5.976135726086795330e-04
9.996167421340942383e-01,3.832419461105018854e-04
9.994190931320190430e-01,5.808964488096535206e-04
9.993119239807128906e-01,6.881363806314766407e-04
9.992339611053466797e-01,7.660533301532268524e-04
9.988584518432617188e-01,1.141522661782801151e-03
9.977468848228454590e-01,2.253051614388823509e-03
9.986029267311096191e-01,1.397086074575781822e-03
9.997555613517761230e-01,2.443872217554599047e-04
9.987326264381408691e-01,1.267342129722237587e-03
9.986363053321838379e-01,1.363683841191232204e-03
9.985509514808654785e-01,1.448978786356747150e-03
9.984477758407592773e-01,1.552217407152056694e-03
9.988459348678588867e-01,1.154008437879383564e-03
9.991422891616821289e-01,8.577069966122508049e-04
9.991782307624816895e-01,8.217717986553907394e-04
9.997259974479675293e-01,2.739299670793116093e-04
9.993459582328796387e-01,6.540598697029054165e-04
9.993840456008911133e-01,6.159342592582106590e-04
9.991250634193420410e-01,8.749890839681029320e-04
9.993895292282104492e-01,6.105041829869151115e-04
9.996010661125183105e-01,3.989730612374842167e-04
9.992699027061462402e-01,7.300972938537597656e-04
9.990623593330383301e-01,9.377059759572148323e-04
9.997655749320983887e-01,2.344212989555671811e-04
9.996384382247924805e-01,3.615133173298090696e-04
9.988546371459960938e-01,1.145413029007613659e-03
9.974682331085205078e-01,2.531819278374314308e-03
9.983481168746948242e-01,1.651945873163640499e-03
9.991162419319152832e-01,8.837680798023939133e-04
9.986827969551086426e-01,1.317206304520368576e-03
9.990413784980773926e-01,9.586114319972693920e-04
9.988382458686828613e-01,1.161734689958393574e-03
9.991328120231628418e-01,8.672518888488411903e-04
9.997976422309875488e-01,2.024307177634909749e-04
9.997045397758483887e-01,2.953893854282796383e-04
9.994221925735473633e-01,5.777823971584439278e-04
9.995506405830383301e-01,4.493464948609471321e-04
9.997045397758483887e-01,2.954062656499445438e-04
9.997530579566955566e-01,2.469190803822129965e-04
9.995712637901306152e-01,4.287210176698863506e-04
9.978553652763366699e-01,2.144638681784272194e-03
9.972544312477111816e-01,2.745608100667595863e-03
9.989719390869140625e-01,1.028093392960727215e-03
9.980060458183288574e-01,1.993969548493623734e-03
9.980118274688720703e-01,1.988184871152043343e-03
9.982388019561767578e-01,1.761213177815079689e-03
9.989497065544128418e-01,1.050351886078715324e-03
9.986156225204467773e-01,1.384346978738903999e-03
9.990838766098022461e-01,9.161531925201416016e-04
9.995933175086975098e-01,4.067434929311275482e-04
9.994052648544311523e-01,5.947530735284090042e-04
9.992683529853820801e-01,7.316871196962893009e-04
9.992844462394714355e-01,7.156108622439205647e-04
9.997594952583312988e-01,2.405288687441498041e-04
9.993386864662170410e-01,6.613018340431153774e-04
9.989755153656005859e-01,1.024470780976116657e-03
9.984446167945861816e-01,1.555359689518809319e-03
9.991655349731445312e-01,8.345406386069953442e-04
9.985139966011047363e-01,1.485994085669517517e-03
9.984521865844726562e-01,1.547742285765707493e-03
9.978771209716796875e-01,2.122891368344426155e-03
9.988784193992614746e-01,1.121616689488291740e-03
9.989780187606811523e-01,1.021972391754388809e-03
9.987385869026184082e-01,1.261416007764637470e-03
9.996688365936279297e-01,3.311696927994489670e-04
9.997537732124328613e-01,2.462448319420218468e-04
9.994530081748962402e-01,5.469615571200847626e-04
9.995869994163513184e-01,4.130084998905658722e-04
9.959489107131958008e-01,4.051023162901401520e-03
9.997497200965881348e-01,2.502805145923048258e-04
9.991123080253601074e-01,8.876852807588875294e-04
9.990631937980651855e-01,9.368325117975473404e-04
9.986345171928405762e-01,1.365505275316536427e-03
9.982402324676513672e-01,1.759793609380722046e-03
9.975607395172119141e-01,2.439299132674932480e-03
9.981006979942321777e-01,1.899312250316143036e-03
9.979992508888244629e-01,2.000711392611265182e-03
9.986568689346313477e-01,1.343165058642625809e-03
9.986508488655090332e-01,1.349162426777184010e-03
9.988609552383422852e-01,1.139074331149458885e-03
9.987195730209350586e-01,1.280505908653140068e-03
9.995996356010437012e-01,4.003797366749495268e-04
9.994106292724609375e-01,5.893862689845263958e-04
9.993007183074951172e-01,6.992858834564685822e-04
9.973855614662170410e-01,2.614493481814861298e-03
9.997491240501403809e-01,2.508756588213145733e-04
9.990119934082031250e-01,9.880079887807369232e-04
9.991347193717956543e-01,8.652583928778767586e-04
9.983267188072204590e-01,1.673232065513730049e-03
9.992274045944213867e-01,7.725743344053626060e-04
9.982081651687622070e-01,1.791837741620838642e-03
9.985330104827880859e-01,1.467008842155337334e-03
9.983837604522705078e-01,1.616271329112350941e-03
9.984936714172363281e-01,1.506287720985710621e-03
9.984103441238403320e-01,1.589633640833199024e-03
9.990103244781494141e-01,9.895975235849618912e-04
9.988805651664733887e-01,1.119424705393612385e-03
9.985650181770324707e-01,1.435050391592085361e-03
9.991624355316162109e-01,8.375254692509770393e-04
9.981508851051330566e-01,1.849088701419532299e-03
9.990217685699462891e-01,9.782694978639483452e-04
9.997484087944030762e-01,2.515388478059321642e-04
9.999421834945678711e-01,5.783253800473175943e-05
9.996434450149536133e-01,3.565740480553358793e-04
9.980787038803100586e-01,1.921310205943882465e-03
9.981418848037719727e-01,1.858105766586959362e-03
9.985333681106567383e-01,1.466570072807371616e-03
9.989257454872131348e-01,1.074251602403819561e-03
9.983721375465393066e-01,1.627900754101574421e-03
9.983189702033996582e-01,1.680964138358831406e-03
9.993512034416198730e-01,6.488452199846506119e-04
9.997653365135192871e-01,2.346963738091289997e-04
9.999511241912841797e-01,4.888826515525579453e-05
9.998682737350463867e-01,1.317631395068019629e-04
9.996426105499267578e-01,3.574148868210613728e-04
9.995757937431335449e-01,4.241782007738947868e-04
9.997351765632629395e-01,2.648547815624624491e-04
9.998673200607299805e-01,1.326522906310856342e-04
9.996180534362792969e-01,3.819103294517844915e-04
9.998086094856262207e-01,1.914112363010644913e-04
9.998218417167663574e-01,1.781676255632191896e-04
9.998082518577575684e-01,1.917722111102193594e-04
9.998156428337097168e-01,1.843936479417607188e-04
9.997894167900085449e-01,2.106240281136706471e-04
9.997994303703308105e-01,2.005606074817478657e-04
9.997542500495910645e-01,2.457209047861397266e-04
9.996734857559204102e-01,3.265139239374548197e-04
9.996138215065002441e-01,3.861699951812624931e-04
9.997617602348327637e-01,2.382773527642711997e-04
9.997934699058532715e-01,2.065823500743135810e-04
9.993744492530822754e-01,6.255765329115092754e-04
9.996999502182006836e-01,3.001306904479861259e-04
9.996747970581054688e-01,3.252243332099169493e-04
9.998319149017333984e-01,1.680972636677324772e-04
9.998753070831298828e-01,1.246877363882958889e-04
9.998538494110107422e-01,1.460817875340580940e-04
9.998032450675964355e-01,1.968011056305840611e-04
9.993054866790771484e-01,6.945417844690382481e-04
9.985698461532592773e-01,1.430148608051240444e-03
9.985846281051635742e-01,1.415343489497900009e-03
9.995823502540588379e-01,4.176002694293856621e-04
9.994662404060363770e-01,5.337483016774058342e-04
9.993372559547424316e-01,6.626648246310651302e-04
9.986771941184997559e-01,1.322755240835249424e-03
9.977645874023437500e-01,2.235387451946735382e-03
9.995843768119812012e-01,4.155860515311360359e-04
9.997876286506652832e-01,2.123533631674945354e-04
9.996364116668701172e-01,3.636238980107009411e-04
9.995931982994079590e-01,4.067577829118818045e-04
9.994276165962219238e-01,5.723201320506632328e-04
9.998447895050048828e-01,1.551457389723509550e-04
9.997434020042419434e-01,2.565378672443330288e-04
9.997871518135070801e-01,2.128179185092449188e-04
9.997997879981994629e-01,2.002273540711030364e-04
9.997923970222473145e-01,2.075891534332185984e-04
9.992546439170837402e-01,7.453326252289116383e-04
9.994741082191467285e-01,5.258859600871801376e-04
9.993046522140502930e-01,6.953895208425819874e-04
9.992787241935729980e-01,7.213087519630789757e-04
9.992301464080810547e-01,7.698085391893982887e-04
9.980423450469970703e-01,1.957672880962491035e-03
9.995658993721008301e-01,4.340553714428097010e-04
9.974714517593383789e-01,2.528599929064512253e-03
9.966484904289245605e-01,3.351466497406363487e-03
9.992565512657165527e-01,7.433868013322353363e-04
9.998403787612915039e-01,1.595743815414607525e-04
9.998086094856262207e-01,1.913933374453336000e-04
9.994217157363891602e-01,5.783516680821776390e-04
9.990528225898742676e-01,9.471790399402379990e-04
9.998975992202758789e-01,1.024339799187146127e-04
9.997829794883728027e-01,2.170519437640905380e-04
9.998623132705688477e-01,1.376979489577934146e-04
9.997724890708923340e-01,2.275498409289866686e-04
9.997263550758361816e-01,2.735807793214917183e-04
9.998415708541870117e-01,1.584017591085284948e-04
9.997960925102233887e-01,2.039453247562050819e-04
9.976757168769836426e-01,2.324332250282168388e-03
9.975041747093200684e-01,2.495833905413746834e-03
9.967098236083984375e-01,3.290163353085517883e-03
9.973566532135009766e-01,2.643329091370105743e-03
9.995636343955993652e-01,4.364068154245615005e-04
9.989516735076904297e-01,1.048292499035596848e-03
9.990070462226867676e-01,9.929208317771553993e-04
9.979411959648132324e-01,2.058758400380611420e-03
9.932134151458740234e-01,6.786614656448364258e-03
9.986080527305603027e-01,1.391935045830905437e-03
9.997237324714660645e-01,2.762769290711730719e-04
9.998250603675842285e-01,1.749647490214556456e-04
9.994827508926391602e-01,5.172562086954712868e-04
9.997650980949401855e-01,2.348629059270024300e-04
9.997798800468444824e-01,2.200918243033811450e-04
9.994756579399108887e-01,5.243143532425165176e-04
9.998294115066528320e-01,1.705952163320034742e-04
9.998764991760253906e-01,1.234622322954237461e-04
9.998045563697814941e-01,1.954940089490264654e-04
9.997555613517761230e-01,2.444357378408312798e-04
9.998846054077148438e-01,1.153851408162154257e-04
9.997873902320861816e-01,2.126013132510706782e-04
9.995225667953491211e-01,4.773992695845663548e-04
9.963775277137756348e-01,3.622487653046846390e-03
9.945471286773681641e-01,5.452929995954036713e-03
9.963688850402832031e-01,3.631102852523326874e-03
9.983166456222534180e-01,1.683344016782939434e-03
9.986918568611145020e-01,1.308134640567004681e-03
9.984487295150756836e-01,1.551214023493230343e-03
9.986334443092346191e-01,1.366511452943086624e-03
9.975236058235168457e-01,2.476434223353862762e-03
9.987106323242187500e-01,1.289314706809818745e-03
9.992006421089172363e-01,7.994141778908669949e-04
9.996029734611511230e-01,3.970891702920198441e-04
9.997542500495910645e-01,2.457504160702228546e-04
9.997506737709045410e-01,2.493169158697128296e-04
9.999581575393676758e-01,4.189080209471285343e-05
9.996458292007446289e-01,3.541102341841906309e-04
9.995509982109069824e-01,4.489855491556227207e-04
9.991469383239746094e-01,8.530070190317928791e-04
9.993824958801269531e-01,6.174359587021172047e-04
9.995585083961486816e-01,4.414887807797640562e-04
9.994654059410095215e-01,5.345731042325496674e-04
9.996756315231323242e-01,3.244315448682755232e-04
9.999310970306396484e-01,6.890281656524166465e-05
9.997958540916442871e-01,2.041729749180376530e-04
9.992540478706359863e-01,7.459060288965702057e-04
9.987371563911437988e-01,1.262839301489293575e-03
9.953817725181579590e-01,4.618211183696985245e-03
9.951174259185791016e-01,4.882629960775375366e-03
9.977635145187377930e-01,2.236525760963559151e-03
9.987705349922180176e-01,1.229456276632845402e-03
9.987081289291381836e-01,1.291896100156009197e-03
9.965401887893676758e-01,3.459812840446829796e-03
9.972434043884277344e-01,2.756631234660744667e-03
9.984666109085083008e-01,1.533381175249814987e-03
9.971674084663391113e-01,2.832645550370216370e-03
9.991790652275085449e-01,8.208639337681233883e-04
9.992908239364624023e-01,7.091339211910963058e-04
9.998334646224975586e-01,1.664531446294859052e-04
9.998567104339599609e-01,1.432360877515748143e-04
9.996768236160278320e-01,3.232503077015280724e-04
9.994764924049377441e-01,5.235243588685989380e-04
9.996324777603149414e-01,3.674975596368312836e-04
9.995842576026916504e-01,4.156898066867142916e-04
9.994605183601379395e-01,5.395344342105090618e-04
9.993931055068969727e-01,6.068797665648162365e-04
9.994416832923889160e-01,5.582667654380202293e-04
9.996535778045654297e-01,3.464186738710850477e-04
9.996216297149658203e-01,3.783424035646021366e-04
9.997343420982360840e-01,2.655875869095325470e-04
9.995777010917663574e-01,4.223576979711651802e-04
9.997645020484924316e-01,2.355161414016038179e-04
9.986025691032409668e-01,1.397394691593945026e-03
9.987668991088867188e-01,1.233144896104931831e-03
9.968872666358947754e-01,3.112786915153264999e-03
9.973076581954956055e-01,2.692339010536670685e-03
9.984467625617980957e-01,1.553288544528186321e-03
9.990534186363220215e-01,9.466169867664575577e-04
9.989488720893859863e-01,1.051177736371755600e-03
9.944725632667541504e-01,5.527369212359189987e-03
9.968807697296142578e-01,3.119283588603138924e-03
9.968386888504028320e-01,3.161270637065172195e-03
9.984846711158752441e-01,1.515362877398729324e-03
9.991687536239624023e-01,8.313016151078045368e-04
9.994975328445434570e-01,5.024918937124311924e-04
9.998311996459960938e-01,1.687441254034638405e-04
9.997108578681945801e-01,2.890707401093095541e-04
9.996014237403869629e-01,3.985700313933193684e-04
9.989804625511169434e-01,1.019473187625408173e-03
9.997599720954895020e-01,2.400761441094800830e-04
9.994425177574157715e-01,5.574800889007747173e-04
9.995156526565551758e-01,4.843989445362240076e-04
9.993705153465270996e-01,6.294630584307014942e-04
9.992324113845825195e-01,7.676208042539656162e-04
9.996842145919799805e-01,3.158347390126436949e-04
9.993306398391723633e-01,6.694171461276710033e-04
9.993112087249755859e-01,6.887366762384772301e-04
9.993185997009277344e-01,6.813950603827834129e-04
9.994638562202453613e-01,5.361590883694589138e-04
9.994356036186218262e-01,5.643949843943119049e-04
9.997221827507019043e-01,2.777416375465691090e-04
9.997125267982482910e-01,2.874010242521762848e-04
9.997341036796569824e-01,2.658650046214461327e-04
9.996021389961242676e-01,3.979303874075412750e-04
9.995312690734863281e-01,4.687700129579752684e-04
9.989792704582214355e-01,1.020710449665784836e-03
9.968321919441223145e-01,3.167860908433794975e-03
9.982371330261230469e-01,1.762796542607247829e-03
9.991210103034973145e-01,8.789526764303445816e-04
9.977237582206726074e-01,2.276231069117784500e-03
9.972679615020751953e-01,2.732038265094161034e-03
9.958763122558593750e-01,4.123698454350233078e-03
9.986206293106079102e-01,1.379323774017393589e-03
9.984135627746582031e-01,1.586403930559754372e-03
9.987068176269531250e-01,1.293201115913689137e-03
9.993306398391723633e-01,6.693399045616388321e-04
9.993818998336791992e-01,6.180176860652863979e-04
9.997703433036804199e-01,2.296656457474455237e-04
9.998039603233337402e-01,1.960190274985507131e-04
9.995586276054382324e-01,4.413496644701808691e-04
9.990748167037963867e-01,9.252085583284497261e-04
9.996536970138549805e-01,3.462601744104176760e-04
9.993045330047607422e-01,6.954044220037758350e-04
9.990890026092529297e-01,9.109961101785302162e-04
9.992254972457885742e-01,7.745329057797789574e-04
9.993689656257629395e-01,6.310563767328858376e-04
9.991973042488098145e-01,8.026995928958058357e-04
9.994770884513854980e-01,5.229269154369831085e-04
9.995386600494384766e-01,4.614195786416530609e-04
9.994240999221801758e-01,5.759388441219925880e-04
9.992738366127014160e-01,7.262044819071888924e-04
9.995753169059753418e-01,4.246766620781272650e-04
9.994822740554809570e-01,5.177514976821839809e-04
9.990599751472473145e-01,9.400756098330020905e-04
9.997103810310363770e-01,2.895863144658505917e-04
9.996758699417114258e-01,3.241786034777760506e-04
9.997965693473815918e-01,2.034228818956762552e-04
9.997509121894836426e-01,2.490743354428559542e-04
9.998344182968139648e-01,1.655171508900821209e-04
9.993072748184204102e-01,6.927773938514292240e-04
9.997892975807189941e-01,2.107234613504260778e-04
9.996129870414733887e-01,3.870543732773512602e-04
9.996107220649719238e-01,3.893519460689276457e-04
9.985622763633728027e-01,1.437716418877243996e-03
9.973847270011901855e-01,2.615267178043723106e-03
9.959931373596191406e-01,4.006797447800636292e-03
9.967202544212341309e-01,3.279781434684991837e-03
9.984793066978454590e-01,1.520680030807852745e-03
9.984124898910522461e-01,1.587538048624992371e-03
9.990737438201904297e-01,9.262260282412171364e-04
9.994748234748840332e-01,5.252047558315098286e-04
9.984690546989440918e-01,1.530900364741683006e-03
9.997743964195251465e-01,2.256373991258442402e-04
9.999471902847290039e-01,5.278515163809061050e-05
9.971448779106140137e-01,2.855116734281182289e-03
9.979357719421386719e-01,2.064297907054424286e-03
9.981814622879028320e-01,1.818615826778113842e-03
9.978067278861999512e-01,2.193333115428686142e-03
9.993650317192077637e-01,6.349670002236962318e-04
9.989594221115112305e-01,1.040615490637719631e-03
9.991405010223388672e-01,8.594573009759187698e-04
9.988083839416503906e-01,1.191625022329390049e-03
9.997431635856628418e-01,2.568129275459796190e-04
9.993371367454528809e-01,6.628661067225039005e-04
9.993907213211059570e-01,6.092099356465041637e-04
9.993968009948730469e-01,6.031739758327603340e-04
9.995858073234558105e-01,4.142582765780389309e-04
9.995806813240051270e-01,4.192955675534904003e-04
9.994609951972961426e-01,5.389625439420342445e-04
9.997445940971374512e-01,2.554110833443701267e-04
9.998285770416259766e-01,1.714356476441025734e-04
9.989891648292541504e-01,1.010852050967514515e-03
9.992201328277587891e-01,7.798553560860455036e-04
9.987879395484924316e-01,1.212042756378650665e-03
9.996663331985473633e-01,3.337172674946486950e-04
9.996994733810424805e-01,3.005326725542545319e-04
9.993565678596496582e-01,6.433972739614546299e-04
9.983572363853454590e-01,1.642724964767694473e-03
9.982002973556518555e-01,1.799656078219413757e-03
9.960947632789611816e-01,3.905266756191849709e-03
9.970121383666992188e-01,2.987837418913841248e-03
9.983003735542297363e-01,1.699679298326373100e-03
9.979552030563354492e-01,2.044747816398739815e-03
9.972683191299438477e-01,2.731733256950974464e-03
9.995098114013671875e-01,4.902023356407880783e-04
9.991809725761413574e-01,8.189614163711667061e-04
9.980641007423400879e-01,1.935884589329361916e-03
9.967045187950134277e-01,3.295438829809427261e-03
9.982615113258361816e-01,1.738449442200362682e-03
9.982840418815612793e-01,1.715961028821766376e-03
9.982529282569885254e-01,1.747092115692794323e-03
9.991138577461242676e-01,8.860809030011296272e-04
9.992407560348510742e-01,7.592646288685500622e-04
9.988362193107604980e-01,1.163749955594539642e-03
9.993093013763427734e-01,6.907337228767573833e-04
9.995836615562438965e-01,4.163944395259022713e-04
9.991374015808105469e-01,8.626159979030489922e-04
9.991852641105651855e-01,8.147683693096041679e-04
9.992535710334777832e-01,7.464550435543060303e-04
9.994696974754333496e-01,5.302741774357855320e-04
9.995879530906677246e-01,4.120212106499820948e-04
9.993910789489746094e-01,6.089055095799267292e-04
9.998181462287902832e-01,1.818255695980042219e-04
9.996443986892700195e-01,3.555583825800567865e-04
9.996417760848999023e-01,3.582431236281991005e-04
9.984637498855590820e-01,1.536285271868109703e-03
9.983447790145874023e-01,1.655256724916398525e-03
9.989598989486694336e-01,1.040077768266201019e-03
9.982812404632568359e-01,1.718762563541531563e-03
9.971789121627807617e-01,2.821122063323855400e-03
9.995774626731872559e-01,4.225779557600617409e-04
9.968564510345458984e-01,3.143479814752936363e-03
9.986584186553955078e-01,1.341592520475387573e-03
9.978368878364562988e-01,2.163171768188476562e-03
9.977766871452331543e-01,2.223362680524587631e-03
9.974347949028015137e-01,2.565203234553337097e-03
9.986190795898437500e-01,1.380932517349720001e-03
9.974699020385742188e-01,2.530100289732217789e-03
9.986329674720764160e-01,1.367029617540538311e-03
9.996691942214965820e-01,3.307736769784241915e-04
9.995644688606262207e-01,4.355520941317081451e-04
9.990400671958923340e-01,9.599060285836458206e-04
9.982122182846069336e-01,1.787780900485813618e-03
9.990842342376708984e-01,9.158176253549754620e-04
9.990572333335876465e-01,9.427466429769992828e-04
9.981829524040222168e-01,1.817018492147326469e-03
9.987102746963500977e-01,1.289673382416367531e-03
9.988325238227844238e-01,1.167483394965529442e-03
9.991014003753662109e-01,8.985756430774927139e-04
9.987792372703552246e-01,1.220768433995544910e-03
9.992501139640808105e-01,7.498343475162982941e-04
9.992076754570007324e-01,7.923107477836310863e-04
9.993085861206054688e-01,6.914376863278448582e-04
9.993608593940734863e-01,6.391204078681766987e-04
9.992037415504455566e-01,7.963022799231112003e-04
9.993539452552795410e-01,6.460178992711007595e-04
9.994975328445434570e-01,5.025086575187742710e-04
9.996116757392883301e-01,3.883892204612493515e-04
9.997875094413757324e-01,2.125001919921487570e-04
9.995132684707641602e-01,4.867449169978499413e-04
9.996463060379028320e-01,3.536602016538381577e-04
9.972839355468750000e-01,2.716031158342957497e-03
9.953092932701110840e-01,4.690710455179214478e-03
9.974182844161987305e-01,2.581751439720392227e-03
9.979965090751647949e-01,2.003435278311371803e-03
9.976931214332580566e-01,2.306893933564424515e-03
9.982984662055969238e-01,1.701527391560375690e-03
9.978867173194885254e-01,2.113231457769870758e-03
9.981825351715087891e-01,1.817442127503454685e-03
9.971427321434020996e-01,2.857297426089644432e-03
9.983460903167724609e-01,1.653939136303961277e-03
9.980837106704711914e-01,1.916333218105137348e-03
9.978865981101989746e-01,2.113420516252517700e-03
9.988541603088378906e-01,1.145878573879599571e-03
9.994731545448303223e-01,5.269045941531658173e-04
9.986623525619506836e-01,1.337610417976975441e-03
9.971532821655273438e-01,2.846737857908010483e-03
9.981749057769775391e-01,1.825105398893356323e-03
9.990172386169433594e-01,9.827201720327138901e-04
9.997184872627258301e-01,2.815072366502135992e-04
9.993719458580017090e-01,6.281062960624694824e-04
9.992398023605346680e-01,7.602021796628832817e-04
9.985368251800537109e-01,1.463234773837029934e-03
9.981257319450378418e-01,1.874272944405674934e-03
9.992138147354125977e-01,7.862198399379849434e-04
9.986129999160766602e-01,1.386965159326791763e-03
9.978020787239074707e-01,2.197856316342949867e-03
9.989120960235595703e-01,1.087856129743158817e-03
9.981044530868530273e-01,1.895512221381068230e-03
9.981026053428649902e-01,1.897436566650867462e-03
9.992188215255737305e-01,7.811491377651691437e-04
9.992527365684509277e-01,7.472912548109889030e-04
9.993633627891540527e-01,6.365969311445951462e-04
9.991489648818969727e-01,8.510371553711593151e-04
