9.993605017662048340e-01,6.394609808921813965e-04
9.995335340499877930e-01,4.664466250687837601e-04
9.993330836296081543e-01,6.669426220469176769e-04
9.998338222503662109e-01,1.662008435232564807e-04
9.968780279159545898e-01,3.121996764093637466e-03
9.562103748321533203e-01,4.378966987133026123e-02
9.796445369720458984e-01,2.035545557737350464e-02
9.930884242057800293e-01,6.911518052220344543e-03
9.987753033638000488e-01,1.224676496349275112e-03
9.998655319213867188e-01,1.344175689155235887e-04
9.993984699249267578e-01,6.015815888531506062e-04
9.997342228889465332e-01,2.658072335179895163e-04
9.993721842765808105e-01,6.277920329011976719e-04
9.997882246971130371e-01,2.118326374329626560e-04
9.999021291732788086e-01,9.785024303710088134e-05
9.994402527809143066e-01,5.597784183919429779e-04
9.996644258499145508e-01,3.355774970259517431e-04
9.998592138290405273e-01,1.407262752763926983e-04
9.997351765632629395e-01,2.648623776622116566e-04
9.991406202316284180e-01,8.593812235631048679e-04
9.976642131805419922e-01,2.335780300199985504e-03
9.968632459640502930e-01,3.136766143143177032e-03
9.999167919158935547e-01,8.317990432260558009e-05
9.849025607109069824e-01,1.509745232760906219e-02
9.238338470458984375e-01,7.616612315177917480e-02
9.892421364784240723e-01,1.075787190347909927e-02
9.974023699760437012e-01,2.597566694021224976e-03
9.911867976188659668e-01,8.813261985778808594e-03
9.997871518135070801e-01,2.129210624843835831e-04
9.976496100425720215e-01,2.350438386201858521e-03
9.164522290229797363e-01,8.354773372411727905e-02
9.993901252746582031e-01,6.098307203501462936e-04
9.994896650314331055e-01,5.103134317323565483e-04
9.997900128364562988e-01,2.100108104059472680e-04
9.998161196708679199e-01,1.839451724663376808e-04
9.996559619903564453e-01,3.440153668634593487e-04
9.998450279235839844e-01,1.549299049656838179e-04
9.998366832733154297e-01,1.632920902920886874e-04
9.995427131652832031e-01,4.572912584990262985e-04
9.986668825149536133e-01,1.333160442300140858e-03
9.997035861015319824e-01,2.964041195809841156e-04
9.998401403427124023e-01,1.597762602614238858e-04
9.998694658279418945e-01,1.305063196923583746e-04
9.969798922538757324e-01,3.020100994035601616e-03
7.633824348449707031e-01,2.366175949573516846e-01
9.869546294212341309e-01,1.304539944976568222e-02
9.468219876289367676e-01,5.317804962396621704e-02
9.730808734893798828e-01,2.691917307674884796e-02
9.998235106468200684e-01,1.765263587003573775e-04
9.978579878807067871e-01,2.142003504559397697e-03
9.959885478019714355e-01,4.011439625173807144e-03
9.993488192558288574e-01,6.511207902804017067e-04
9.995237588882446289e-01,4.762059543281793594e-04
9.998930692672729492e-01,1.069221252691932023e-04
9.980089068412780762e-01,1.991069875657558441e-03
9.995409250259399414e-01,4.591606557369232178e-04
9.996894598007202148e-01,3.105252108070999384e-04
9.997772574424743652e-01,2.227999066235497594e-04
9.994127750396728516e-01,5.872625624760985374e-04
9.995785355567932129e-01,4.214306245557963848e-04
9.998080134391784668e-01,1.919610076583921909e-04
9.997710585594177246e-01,2.290009142598137259e-04
8.664404749870300293e-01,1.335594952106475830e-01
9.694175124168395996e-01,3.058251179754734039e-02
7.996817231178283691e-01,2.003182172775268555e-01
9.452199935913085938e-01,5.478005111217498779e-02
9.955572485923767090e-01,4.442749079316854477e-03
8.743356466293334961e-01,1.256643086671829224e-01
9.979085922241210938e-01,2.091394737362861633e-03
9.989734888076782227e-01,1.026575919240713120e-03
9.996250867843627930e-01,3.748626331798732281e-04
9.991034865379333496e-01,8.965361048467457294e-04
9.994477629661560059e-01,5.522299325093626976e-04
9.993779659271240234e-01,6.219476927071809769e-04
9.996693134307861328e-01,3.306481812614947557e-04
9.998260140419006348e-01,1.740502484608441591e-04
9.997962117195129395e-01,2.037542581092566252e-04
9.514026045799255371e-01,4.859739169478416443e-02
6.508600115776062012e-01,3.491400182247161865e-01
9.653121829032897949e-01,3.468789532780647278e-02
9.896808266639709473e-01,1.031916867941617966e-02
9.987905621528625488e-01,1.209434820339083672e-03
9.998699426651000977e-01,1.300201693084090948e-04
9.997976422309875488e-01,2.023813140112906694e-04
9.998590946197509766e-01,1.408773241564631462e-04
9.999252557754516602e-01,7.470069249393418431e-05
9.991841912269592285e-01,8.157876436598598957e-04
9.999510049819946289e-01,4.900580097455531359e-05
9.998098015785217285e-01,1.902482035802677274e-04
9.990686774253845215e-01,9.313617483712732792e-04
8.995199203491210938e-01,1.004800796508789062e-01
9.998878240585327148e-01,1.121606037486344576e-04
9.999524354934692383e-01,4.757119313580915332e-05
9.999276399612426758e-01,7.239393744384869933e-05
9.999817609786987305e-01,1.820223224058281630e-05
9.999482631683349609e-01,5.178355422685854137e-05
9.999284744262695312e-01,7.154403283493593335e-05
9.998536109924316406e-01,1.463801891077309847e-04
9.998309612274169922e-01,1.689962809905409813e-04
9.999346733093261719e-01,6.535024294862523675e-05
9.999126195907592773e-01,8.739475742913782597e-05
9.997807145118713379e-01,2.193309774156659842e-04
9.999352693557739258e-01,6.475199916167184711e-05
9.998059868812561035e-01,1.940347137860953808e-04
9.995971322059631348e-01,4.028625553473830223e-04
9.996008276939392090e-01,3.991537378169596195e-04
9.996001124382019043e-01,3.999551408924162388e-04
9.996019005775451660e-01,3.981758782174438238e-04
9.996072649955749512e-01,3.927229263354092836e-04
9.995945096015930176e-01,4.055312601849436760e-04
9.996021389961242676e-01,3.978664462920278311e-04
9.996065497398376465e-01,3.934408887289464474e-04
9.996253252029418945e-01,3.746191505342721939e-04
9.996051192283630371e-01,3.949139208998531103e-04
9.996013045310974121e-01,3.987365344073623419e-04
9.995869994163513184e-01,4.129574808757752180e-04
9.996334314346313477e-01,3.666059928946197033e-04
9.995916485786437988e-01,4.083816893398761749e-04
9.996339082717895508e-01,3.660568036139011383e-04
9.995958209037780762e-01,4.041708307340741158e-04
9.996026158332824707e-01,3.973492421209812164e-04
9.995964169502258301e-01,4.035574966110289097e-04
9.995980858802795410e-01,4.019657208118587732e-04
9.995398521423339844e-01,4.601299588102847338e-04
9.997144341468811035e-01,2.855819184333086014e-04
9.991932511329650879e-01,8.067468297667801380e-04
9.997670054435729980e-01,2.329591807210817933e-04
9.998381137847900391e-01,1.618158858036622405e-04
9.998009800910949707e-01,1.990027958527207375e-04
9.998390674591064453e-01,1.608789752935990691e-04
9.998648166656494141e-01,1.351166429230943322e-04
9.999327659606933594e-01,6.720564852003008127e-05
9.997850060462951660e-01,2.149715437553822994e-04
9.992855191230773926e-01,7.145222043618559837e-04
9.997827410697937012e-01,2.172345411963760853e-04
9.995890259742736816e-01,4.109652654733508825e-04
9.997902512550354004e-01,2.097234391840174794e-04
9.998544454574584961e-01,1.455387246096506715e-04
9.998725652694702148e-01,1.273902162211015821e-04
9.994870424270629883e-01,5.129366181790828705e-04
9.996526241302490234e-01,3.473477845545858145e-04
9.998667240142822266e-01,1.332737883785739541e-04
9.998471736907958984e-01,1.528088323539122939e-04
9.998192191123962402e-01,1.808379893191158772e-04
9.999595880508422852e-01,4.040810381411574781e-05
9.997048974037170410e-01,2.950572525151073933e-04
9.993456006050109863e-01,6.543971830978989601e-04
9.992395639419555664e-01,7.604912971146404743e-04
9.995626807212829590e-01,4.372902330942451954e-04
9.986152648925781250e-01,1.384749892167747021e-03
9.996552467346191406e-01,3.447996277827769518e-04
9.996090531349182129e-01,3.910124069079756737e-04
9.996065497398376465e-01,3.934442938771098852e-04
9.998919963836669922e-01,1.080032088793814182e-04
9.994205236434936523e-01,5.795136676169931889e-04
9.988505840301513672e-01,1.149385469034314156e-03
9.998064637184143066e-01,1.935417385539039969e-04
9.998272061347961426e-01,1.727962953737005591e-04
9.999223947525024414e-01,7.762725726934149861e-05
9.996523857116699219e-01,3.476391721051186323e-04
9.996135830879211426e-01,3.864907776005566120e-04
9.996385574340820312e-01,3.613989101722836494e-04
9.985944628715515137e-01,1.405581831932067871e-03
9.987335801124572754e-01,1.266393694095313549e-03
9.982753992080688477e-01,1.724633970297873020e-03
9.991658926010131836e-01,8.341128705069422722e-04
9.996744394302368164e-01,3.255310584791004658e-04
9.996638298034667969e-01,3.361949056852608919e-04
9.996696710586547852e-01,3.302966069895774126e-04
9.999216794967651367e-01,7.828238449292257428e-05
9.997754693031311035e-01,2.245400828542187810e-04
9.997945427894592285e-01,2.054961660178378224e-04
9.998313188552856445e-01,1.686456816969439387e-04
9.997901320457458496e-01,2.098552649840712547e-04
9.995761513710021973e-01,4.238123947288841009e-04
9.983022212982177734e-01,1.697737607173621655e-03
9.988216757774353027e-01,1.178281381726264954e-03
9.936868548393249512e-01,6.313117220997810364e-03
9.984128475189208984e-01,1.587182166986167431e-03
9.982954859733581543e-01,1.704517053440213203e-03
9.993201494216918945e-01,6.799105904065072536e-04
9.990405440330505371e-01,9.594246512278914452e-04
9.996939897537231445e-01,3.060274175368249416e-04
9.991414546966552734e-01,8.585549076087772846e-04
9.996299743652343750e-01,3.699775843415409327e-04
9.998069405555725098e-01,1.930441212607547641e-04
9.998310804367065430e-01,1.688880292931571603e-04
9.997897744178771973e-01,2.101852733176201582e-04
9.997121691703796387e-01,2.877538790926337242e-04
9.991849064826965332e-01,8.150401408784091473e-04
9.991588592529296875e-01,8.411445887759327888e-04
9.967621564865112305e-01,3.237759927287697792e-03
9.991117119789123535e-01,8.883194532245397568e-04
9.988812804222106934e-01,1.118664513342082500e-03
9.991686344146728516e-01,8.313300786539912224e-04
9.982890486717224121e-01,1.710977521724998951e-03
9.993734955787658691e-01,6.265703705139458179e-04
9.977186918258666992e-01,2.281289314851164818e-03
9.978777170181274414e-01,2.122315810993313789e-03
9.997547268867492676e-01,2.452328917570412159e-04
9.999166727066040039e-01,8.331493881996721029e-05
9.987813830375671387e-01,1.218561083078384399e-03
9.998175501823425293e-01,1.825083891162648797e-04
9.993048906326293945e-01,6.950621609576046467e-04
9.998173117637634277e-01,1.826838706620037556e-04
9.999244213104248047e-01,7.557684875791892409e-05
9.997138381004333496e-01,2.860865788534283638e-04
9.993641972541809082e-01,6.358281243592500687e-04
9.980995059013366699e-01,1.900481292977929115e-03
9.981155395507812500e-01,1.884509343653917313e-03
9.977427721023559570e-01,2.257277257740497589e-03
9.995027780532836914e-01,4.972630413249135017e-04
9.987339377403259277e-01,1.266054925508797169e-03
9.986973404884338379e-01,1.302720163948833942e-03
9.984483718872070312e-01,1.551642431877553463e-03
9.986650943756103516e-01,1.334897358901798725e-03
9.975126981735229492e-01,2.487321151420474052e-03
9.991521835327148438e-01,8.477572118863463402e-04
9.994710087776184082e-01,5.290603148750960827e-04
9.992592930793762207e-01,7.407537195831537247e-04
9.997022747993469238e-01,2.976407413370907307e-04
9.996253252029418945e-01,3.745998546946793795e-04
9.997748732566833496e-01,2.251583791803568602e-04
9.998261332511901855e-01,1.738760765874758363e-04
9.993775486946105957e-01,6.224320968613028526e-04
9.978218078613281250e-01,2.178174443542957306e-03
9.997746348381042480e-01,2.253802376799285412e-04
9.996882677078247070e-01,3.117152373306453228e-04
9.971983432769775391e-01,2.801665104925632477e-03
9.973294734954833984e-01,2.670479938387870789e-03
9.970038533210754395e-01,2.996187424287199974e-03
9.994652867317199707e-01,5.347619298845529556e-04
9.979588985443115234e-01,2.041149884462356567e-03
9.991501569747924805e-01,8.498604292981326580e-04
9.993357062339782715e-01,6.642738007940351963e-04
9.982628226280212402e-01,1.737157348543405533e-03
9.997889399528503418e-01,2.111045614583417773e-04
9.996054768562316895e-01,3.945466596633195877e-04
9.998688697814941406e-01,1.311294035986065865e-04
9.999346733093261719e-01,6.528403173433616757e-05
9.971580505371093750e-01,2.841978566721081734e-03
9.976396560668945312e-01,2.360354410484433174e-03
9.976384639739990234e-01,2.361563034355640411e-03
9.987798333168029785e-01,1.220120931975543499e-03
9.996341466903686523e-01,3.658662899397313595e-04
9.988839030265808105e-01,1.116083352826535702e-03
9.972766041755676270e-01,2.723391866311430931e-03
9.997606873512268066e-01,2.392890892224386334e-04
9.994745850563049316e-01,5.253939889371395111e-04
9.989481568336486816e-01,1.051866333000361919e-03
9.994862079620361328e-01,5.138014676049351692e-04
9.998893737792968750e-01,1.106039999285712838e-04
9.998444318771362305e-01,1.555397611809894443e-04
9.993045330047607422e-01,6.954114069230854511e-04
9.993582367897033691e-01,6.417976692318916321e-04
9.979709982872009277e-01,2.029027091339230537e-03
9.994218349456787109e-01,5.781393847428262234e-04
9.999231100082397461e-01,7.692976214457303286e-05
9.997240900993347168e-01,2.758812915999442339e-04
9.996591806411743164e-01,3.408303891774266958e-04
9.999302625656127930e-01,6.972560368012636900e-05
9.996393918991088867e-01,3.605377278290688992e-04
9.994743466377258301e-01,5.256274598650634289e-04
9.988235831260681152e-01,1.176391611807048321e-03
9.994762539863586426e-01,5.237958976067602634e-04
9.998369216918945312e-01,1.630509359529241920e-04
9.998408555984497070e-01,1.590756146470084786e-04
9.990158081054687500e-01,9.841377614066004753e-04
9.996751546859741211e-01,3.248595749028027058e-04
9.997325539588928223e-01,2.673772105481475592e-04
9.997890591621398926e-01,2.109636989189311862e-04
9.999895095825195312e-01,1.053277810569852591e-05
9.996652603149414062e-01,3.346924495417624712e-04
9.995995163917541504e-01,4.004963557235896587e-04
9.993318915367126465e-01,6.681073573417961597e-04
9.996579885482788086e-01,3.419747808948159218e-04
9.974647760391235352e-01,2.535229781642556190e-03
9.996943473815917969e-01,3.056372806895524263e-04
9.998446702957153320e-01,1.553488546051084995e-04
9.998825788497924805e-01,1.173593263956718147e-04
9.992656111717224121e-01,7.343734032474458218e-04
9.994829893112182617e-01,5.169236683286726475e-04
9.998077750205993652e-01,1.922836090670898557e-04
9.999363422393798828e-01,6.363981083268299699e-05
9.996938705444335938e-01,3.061012248508632183e-04
9.994162321090698242e-01,5.837829667143523693e-04
9.996451139450073242e-01,3.548953391145914793e-04
9.996856451034545898e-01,3.143309731967747211e-04
9.996662139892578125e-01,3.337503003422170877e-04
9.994625449180603027e-01,5.375053151510655880e-04
9.998140931129455566e-01,1.859248586697503924e-04
9.997947812080383301e-01,2.052124327747151256e-04
9.998165965080261230e-01,1.834148424677550793e-04
9.998365640640258789e-01,1.633786741876974702e-04
9.997809529304504395e-01,2.190427767345681787e-04
9.998782873153686523e-01,1.217062308569438756e-04
9.999322891235351562e-01,6.775042129447683692e-05
9.998592138290405273e-01,1.407170057063922286e-04
9.998103976249694824e-01,1.896711182780563831e-04
9.997873902320861816e-01,2.126155159203335643e-04
9.994156360626220703e-01,5.843585240654647350e-04
9.996135830879211426e-01,3.863917954731732607e-04
9.994177818298339844e-01,5.821781815029680729e-04
9.997175335884094238e-01,2.824121038429439068e-04
9.997197985649108887e-01,2.801329537760466337e-04
9.997097849845886230e-01,2.901561383623629808e-04
9.997217059135437012e-01,2.782457740977406502e-04
9.997438788414001465e-01,2.560615830589085817e-04
9.997158646583557129e-01,2.841704408638179302e-04
9.998276233673095703e-01,1.723571185721084476e-04
9.997550845146179199e-01,2.448887389618903399e-04
9.997404217720031738e-01,2.595662663225084543e-04
9.996963739395141602e-01,3.036263224203139544e-04
9.997758269309997559e-01,2.241539623355492949e-04
9.998076558113098145e-01,1.924066746141761541e-04
9.999991655349731445e-01,8.071098704931500833e-07
9.999910593032836914e-01,8.956609235610812902e-06
9.999947547912597656e-01,5.276065166981425136e-06
9.997708201408386230e-01,2.291467972099781036e-04
9.999865293502807617e-01,1.343345684290397912e-05
9.999916553497314453e-01,8.324013833771459758e-06
9.999996423721313477e-01,3.013429363818431739e-07
9.998045563697814941e-01,1.954166509676724672e-04
9.999912977218627930e-01,8.681418876221869141e-06
9.999970197677612305e-01,2.982260639328160323e-06
9.999998807907104492e-01,6.932059193331951974e-08
9.997580647468566895e-01,2.419138618279248476e-04
9.999742507934570312e-01,2.572528865130152553e-05
9.999996423721313477e-01,3.377437280960293720e-07
9.998152852058410645e-01,1.847403327701613307e-04
9.999988079071044922e-01,1.155818040388112422e-06
9.999958276748657227e-01,4.222636107442667708e-06
9.997400641441345215e-01,2.599382423795759678e-04
9.999973773956298828e-01,2.641056653374107555e-06
9.999650716781616211e-01,3.494438351481221616e-05
9.971799850463867188e-01,2.820066642016172409e-03
9.999830722808837891e-01,1.697675907053053379e-05
9.999982118606567383e-01,1.788286226656055078e-06
9.999988079071044922e-01,1.178404318125103600e-06
9.997854828834533691e-01,2.145433682017028332e-04
9.999508857727050781e-01,4.913368684356100857e-05
9.999955892562866211e-01,4.381054168334230781e-06
9.999989271163940430e-01,1.101347493204229977e-06
9.999978542327880859e-01,2.172849690396105871e-06
9.999998807907104492e-01,1.238127680380785023e-07
9.999989271163940430e-01,1.091949684450810309e-06
9.999982118606567383e-01,1.776757130755868275e-06
9.997448325157165527e-01,2.551341021899133921e-04
9.999912977218627930e-01,8.756611350690945983e-06
9.999989271163940430e-01,1.080321567314967979e-06
9.999597072601318359e-01,4.028982220916077495e-05
9.999893903732299805e-01,1.057548251992557198e-05
9.999972581863403320e-01,2.760688175840186886e-06
9.997659325599670410e-01,2.341318177059292793e-04
9.999731779098510742e-01,2.678659620869439095e-05
9.999870061874389648e-01,1.300640906265471131e-05
9.999909400939941406e-01,9.025779945659451187e-06
9.999963045120239258e-01,3.731169726961525157e-06
9.997784495353698730e-01,2.215521672042086720e-04
9.999955892562866211e-01,4.352730684331618249e-06
9.999563694000244141e-01,4.360689490567892790e-05
9.997768998146057129e-01,2.230917307315394282e-04
9.998026490211486816e-01,1.974194456124678254e-04
9.999837875366210938e-01,1.620115835976321250e-05
9.999927282333374023e-01,7.313252353924326599e-06
9.999954700469970703e-01,4.589054697134997696e-06
9.997679591178894043e-01,2.320418861927464604e-04
9.999754428863525391e-01,2.460258110659196973e-05
9.999976158142089844e-01,2.376732709308271296e-06
9.999982118606567383e-01,1.813740254874574021e-06
9.999983310699462891e-01,1.718279918350162916e-06
9.999704360961914062e-01,2.955568561446852982e-05
9.999076128005981445e-01,9.232784213963896036e-05
9.999641180038452148e-01,3.590280903154052794e-05
9.999809265136718750e-01,1.910246646730229259e-05
9.999886751174926758e-01,1.126961888076039031e-05
9.999940395355224609e-01,5.964778665656922385e-06
9.999996423721313477e-01,4.059632487951603252e-07
9.997664093971252441e-01,2.336218458367511630e-04
9.999928474426269531e-01,7.146717507566791028e-06
9.999911785125732422e-01,8.874637387634720653e-06
9.999979734420776367e-01,2.073213863695855252e-06
9.999872446060180664e-01,1.280373999179573730e-05
9.999970197677612305e-01,2.938248826467315666e-06
9.999921321868896484e-01,7.910040949354879558e-06
9.998481273651123047e-01,1.517912605777382851e-04
9.999816417694091797e-01,1.839899050537496805e-05
9.999824762344360352e-01,1.750576302583795041e-05
9.999972581863403320e-01,2.721308646869147196e-06
9.999985694885253906e-01,1.378383899464097340e-06
9.999979734420776367e-01,2.047411499006557278e-06
9.997534155845642090e-01,2.466196019668132067e-04
9.999680519104003906e-01,3.193128213752061129e-05
9.999883174896240234e-01,1.169596998806810006e-05
9.999978542327880859e-01,2.196532477682922035e-06
9.999243021011352539e-01,7.574908522656187415e-05
9.999867677688598633e-01,1.327591780864167958e-05
9.999951124191284180e-01,4.941558472637552768e-06
9.999672174453735352e-01,3.276576171629130840e-05
9.999940395355224609e-01,5.969718586129602045e-06
9.999859333038330078e-01,1.406173669238341972e-05
9.999850988388061523e-01,1.487405552325071767e-05
9.999866485595703125e-01,1.333311502094147727e-05
9.999985694885253906e-01,1.462064915358496364e-06
9.999992847442626953e-01,7.107311148502049036e-07
9.997646212577819824e-01,2.353296004002913833e-04
9.999966621398925781e-01,3.313920387881807983e-06
9.999961853027343750e-01,3.862495304929325357e-06
9.999990463256835938e-01,9.115606758314243052e-07
9.999924898147583008e-01,7.455329523509135470e-06
9.999570846557617188e-01,4.294195605325512588e-05
9.999008178710937500e-01,9.917618444887921214e-05
9.999969005584716797e-01,3.102438313362654299e-06
9.999966621398925781e-01,3.319525148981483653e-06
9.999933242797851562e-01,6.720346391375642270e-06
9.999990463256835938e-01,9.550094546284526587e-07
9.999951124191284180e-01,4.863351023232098669e-06
9.999959468841552734e-01,4.011481905763503164e-06
9.999994039535522461e-01,5.761772285950428341e-07
9.997865557670593262e-01,2.134804672095924616e-04
9.999985694885253906e-01,1.391959699503786396e-06
9.999917745590209961e-01,8.255361535702832043e-06
9.999998807907104492e-01,1.356417413944654982e-07
9.999926090240478516e-01,7.380358965747291222e-06
9.999915361404418945e-01,8.512427484674844891e-06
9.999891519546508789e-01,1.085791973309824243e-05
9.999860525131225586e-01,1.396245352225378156e-05
9.999965429306030273e-01,3.513728870530030690e-06
9.999978542327880859e-01,2.093231387334526516e-06
9.999902248382568359e-01,9.776748811418656260e-06
9.999887943267822266e-01,1.119026092055719346e-05
9.999998807907104492e-01,1.630402550745202461e-07
9.997852444648742676e-01,2.147402410628274083e-04
9.999791383743286133e-01,2.084323023154865950e-05
9.999997615814208984e-01,1.794626598439208465e-07
9.999985694885253906e-01,1.453326376577024348e-06
9.999972581863403320e-01,2.762320946203544736e-06
9.999575614929199219e-01,4.240138878230936825e-05
9.999994039535522461e-01,5.652335062222846318e-07
9.999997615814208984e-01,2.589951577647298109e-07
9.999988079071044922e-01,1.200338260787248146e-06
9.999990463256835938e-01,1.008833351079374552e-06
9.999970197677612305e-01,2.933679525085608475e-06
9.999901056289672852e-01,9.919009244185872376e-06
9.997693896293640137e-01,2.305909147253260016e-04
9.999868869781494141e-01,1.315902045462280512e-05
9.999947547912597656e-01,5.197994141781236976e-06
9.999891519546508789e-01,1.086618703993735835e-05
9.999924898147583008e-01,7.533929874625755474e-06
9.999799728393554688e-01,2.005875285249203444e-05
9.998698234558105469e-01,1.302167074754834175e-04
9.999630451202392578e-01,3.694197221193462610e-05
9.999901056289672852e-01,9.942610631696879864e-06
9.999914169311523438e-01,8.625541340734343976e-06
9.999988079071044922e-01,1.179096898340503685e-06
9.999977350234985352e-01,2.274895678056054749e-06
9.999991655349731445e-01,8.586848139202629682e-07
9.999988079071044922e-01,1.174222120425838511e-06
9.999997615814208984e-01,2.600624213755509118e-07
9.999996423721313477e-01,3.863943334181385580e-07
9.999974966049194336e-01,2.516895619919523597e-06
9.997673630714416504e-01,2.326701796846464276e-04
9.999934434890747070e-01,6.524768650706391782e-06
9.999907016754150391e-01,9.349581887363456190e-06
9.999735355377197266e-01,2.644276355567853898e-05
9.999895095825195312e-01,1.044405507855117321e-05
9.999939203262329102e-01,6.026485152688110247e-06
9.999810457229614258e-01,1.893090666271746159e-05
9.999529123306274414e-01,4.711664223577827215e-05
9.998435974121093750e-01,1.563260011607781053e-04
9.999958276748657227e-01,4.158133833698229864e-06
9.999964237213134766e-01,3.541763135217479430e-06
