9.999910593032836914e-01,8.937880011217202991e-06
9.999541044235229492e-01,4.595103382598608732e-05
9.999971389770507812e-01,2.830036692103021778e-06
9.999359846115112305e-01,6.398887489922344685e-05
9.999002218246459961e-01,9.976293949875980616e-05
9.999327659606933594e-01,6.718340591760352254e-05
9.998773336410522461e-01,1.226913300342857838e-04
9.998900890350341797e-01,1.099029759643599391e-04
9.999738931655883789e-01,2.614011464174836874e-05
9.998229146003723145e-01,1.771276001818478107e-04
9.999356269836425781e-01,6.439245044020935893e-05
9.999892711639404297e-01,1.071146471076644957e-05
9.999574422836303711e-01,4.251630525686778128e-05
9.996825456619262695e-01,3.175124293193221092e-04
9.996272325515747070e-01,3.727240255102515221e-04
9.997444748878479004e-01,2.555235987529158592e-04
9.998262524604797363e-01,1.737670245347544551e-04
9.998822212219238281e-01,1.177375161205418408e-04
9.995276927947998047e-01,4.723052843473851681e-04
9.998910427093505859e-01,1.089764919015578926e-04
9.999779462814331055e-01,2.207089710282161832e-05
9.999884366989135742e-01,1.159622388513525948e-05
9.999924898147583008e-01,7.564721727248979732e-06
9.999644756317138672e-01,3.549204848241060972e-05
9.998061060905456543e-01,1.939605572260916233e-04
9.998352527618408203e-01,1.647206518100574613e-04
9.998451471328735352e-01,1.548101572552695870e-04
9.999649524688720703e-01,3.501600804156623781e-05
9.999780654907226562e-01,2.189983388234395534e-05
9.996808767318725586e-01,3.191881114616990089e-04
9.998297691345214844e-01,1.701567234704270959e-04
9.999239444732666016e-01,7.602087134728208184e-05
9.999828338623046875e-01,1.718047678878065199e-05
9.997691512107849121e-01,2.308755792910233140e-04
9.998720884323120117e-01,1.278977724723517895e-04
9.991986155509948730e-01,8.014545310288667679e-04
9.997896552085876465e-01,2.103085571434348822e-04
9.990772008895874023e-01,9.227919508703052998e-04
9.995058774948120117e-01,4.941491642966866493e-04
9.999823570251464844e-01,1.768274523783475161e-05
9.999772310256958008e-01,2.280780608998611569e-05
9.999766349792480469e-01,2.332727308385074139e-05
9.999973773956298828e-01,2.613408469187561423e-06
9.999927282333374023e-01,7.283525519596878439e-06
9.998842477798461914e-01,1.157851293100975454e-04
9.998335838317871094e-01,1.664334849920123816e-04
9.997743964195251465e-01,2.255580038763582706e-04
9.999650716781616211e-01,3.493708936730399728e-05
9.996982812881469727e-01,3.017347480636090040e-04
9.999027252197265625e-01,9.722315735416486859e-05
9.999259710311889648e-01,7.402631308650597930e-05
9.999846220016479492e-01,1.542490826977882534e-05
9.999279975891113281e-01,7.197486411314457655e-05
9.998549222946166992e-01,1.450406853109598160e-04
9.999264478683471680e-01,7.350317173404619098e-05
9.983969330787658691e-01,1.603106036782264709e-03
9.989136457443237305e-01,1.086306408978998661e-03
9.983147382736206055e-01,1.685258583165705204e-03
9.998486042022705078e-01,1.514074974693357944e-04
9.999254941940307617e-01,7.446038216585293412e-05
9.999742507934570312e-01,2.576167389634065330e-05
9.999973773956298828e-01,2.666275122464867309e-06
9.999932050704956055e-01,6.787855909351492301e-06
9.999337196350097656e-01,6.626576941926032305e-05
9.999556541442871094e-01,4.437229290488176048e-05
9.999121427536010742e-01,8.782016084296628833e-05
9.999053478240966797e-01,9.462444722885265946e-05
9.998674392700195312e-01,1.325263583566993475e-04
9.999219179153442383e-01,7.804513734299689531e-05
9.999357461929321289e-01,6.424856110243126750e-05
9.999573230743408203e-01,4.271715079084970057e-05
9.999251365661621094e-01,7.484009256586432457e-05
9.998100399971008301e-01,1.899739145301282406e-04
9.998562335968017578e-01,1.436980674043297768e-04
9.996863603591918945e-01,3.136044833809137344e-04
9.980658888816833496e-01,1.934160827659070492e-03
9.994711279869079590e-01,5.288353422656655312e-04
9.999504089355468750e-01,4.958844510838389397e-05
9.999722242355346680e-01,2.779448004730511457e-05
9.999380111694335938e-01,6.198621122166514397e-05
9.999934434890747070e-01,6.515311270050005987e-06
9.999824762344360352e-01,1.748804425005801022e-05
9.999169111251831055e-01,8.308770338771864772e-05
9.999775886535644531e-01,2.236897307739127427e-05
9.998068213462829590e-01,1.931840815814211965e-04
9.997969269752502441e-01,2.030738687608391047e-04
9.997718930244445801e-01,2.280702465213835239e-04
9.997859597206115723e-01,2.140176802640780807e-04
9.998302459716796875e-01,1.697601983323693275e-04
9.999583959579467773e-01,4.156493741902522743e-05
9.998961687088012695e-01,1.037903493852354586e-04
9.997624754905700684e-01,2.374964242335408926e-04
9.998893737792968750e-01,1.106725831050425768e-04
9.993829727172851562e-01,6.170024862512946129e-04
9.989946484565734863e-01,1.005337806418538094e-03
9.981337189674377441e-01,1.866273931227624416e-03
9.956951141357421875e-01,4.304847680032253265e-03
9.999878406524658203e-01,1.211864673678064719e-05
9.999593496322631836e-01,4.068976704729720950e-05
9.997666478157043457e-01,2.333486627321690321e-04
9.999964237213134766e-01,3.608481620176462457e-06
9.999883174896240234e-01,1.171132862509693950e-05
9.999296665191650391e-01,7.037134491838514805e-05
9.999448060989379883e-01,5.519844853552058339e-05
9.995821118354797363e-01,4.178551316726952791e-04
9.993314743041992188e-01,6.685924599878489971e-04
9.995750784873962402e-01,4.249301273375749588e-04
9.999537467956542969e-01,4.629710383596830070e-05
9.999779462814331055e-01,2.205495184171013534e-05
9.999808073043823242e-01,1.916947803692892194e-05
9.996053576469421387e-01,3.947238728869706392e-04
9.997279047966003418e-01,2.720310876611620188e-04
9.980473518371582031e-01,1.952657476067543030e-03
9.997752308845520020e-01,2.248267264803871512e-04
9.917894601821899414e-01,8.210528641939163208e-03
9.999278783798217773e-01,7.212134369183331728e-05
9.999579191207885742e-01,4.204572542221285403e-05
9.998285770416259766e-01,1.714440004434436560e-04
9.999774694442749023e-01,2.247314841952174902e-05
9.999810457229614258e-01,1.898588743642903864e-05
9.999551773071289062e-01,4.485727185965515673e-05
9.999845027923583984e-01,1.546777093608397990e-05
9.999551773071289062e-01,4.481460200622677803e-05
9.999439716339111328e-01,5.604695979855023324e-05
9.999654293060302734e-01,3.455151454545557499e-05
9.999797344207763672e-01,2.023132765316404402e-05
9.999581575393676758e-01,4.178247763775289059e-05
9.977723956108093262e-01,2.227587159723043442e-03
9.994938373565673828e-01,5.061911069788038731e-04
9.996789693832397461e-01,3.210194408893585205e-04
9.988592863082885742e-01,1.140683423727750778e-03
9.992984533309936523e-01,7.015226292423903942e-04
9.998396635055541992e-01,1.603276614332571626e-04
9.998775720596313477e-01,1.224661973537877202e-04
9.998539686203002930e-01,1.459676132071763277e-04
9.999635219573974609e-01,3.649252539617009461e-05
9.999533891677856445e-01,4.655122393160127103e-05
9.999904632568359375e-01,9.499856787442695349e-06
9.999927282333374023e-01,7.310337423405144364e-06
9.999761581420898438e-01,2.378887256782036275e-05
9.973445534706115723e-01,2.655511023476719856e-03
9.997166991233825684e-01,2.832347818184643984e-04
9.997536540031433105e-01,2.463923301547765732e-04
9.999756813049316406e-01,2.433655936329159886e-05
9.999498128890991211e-01,5.016390423406846821e-05
9.999828338623046875e-01,1.719322972348891199e-05
9.999942779541015625e-01,5.694988431059755385e-06
9.999917745590209961e-01,8.276361768366768956e-06
9.999749660491943359e-01,2.505068187019787729e-05
9.976137876510620117e-01,2.386250067502260208e-03
9.998933076858520508e-01,1.067025295924395323e-04
9.999582767486572266e-01,4.174878995399922132e-05
9.999512434005737305e-01,4.875269223703071475e-05
9.999481439590454102e-01,5.179821528145112097e-05
9.999054670333862305e-01,9.457673149881884456e-05
9.979363679885864258e-01,2.063614549115300179e-03
9.866244792938232422e-01,1.337556540966033936e-02
9.862301349639892578e-01,1.376992557197809219e-02
9.862155914306640625e-01,1.378433965146541595e-02
9.861297011375427246e-01,1.387027371674776077e-02
9.862843751907348633e-01,1.371564157307147980e-02
9.864669442176818848e-01,1.353303901851177216e-02
9.864083528518676758e-01,1.359163969755172729e-02
9.861853718757629395e-01,1.381469145417213440e-02
9.865444302558898926e-01,1.345554646104574203e-02
9.862240552902221680e-01,1.377589069306850433e-02
9.863597750663757324e-01,1.364026777446269989e-02
9.860532879829406738e-01,1.394665800034999847e-02
9.859744906425476074e-01,1.402551587671041489e-02
9.864053130149841309e-01,1.359464507550001144e-02
9.864711165428161621e-01,1.352889649569988251e-02
9.865188002586364746e-01,1.348125748336315155e-02
9.860137701034545898e-01,1.398617587983608246e-02
9.864919781684875488e-01,1.350799575448036194e-02
9.868118166923522949e-01,1.318818610161542892e-02
9.874501228332519531e-01,1.254982501268386841e-02
9.994298815727233887e-01,5.700581241399049759e-04
9.999557733535766602e-01,4.423594873514957726e-05
9.999620914459228516e-01,3.793748328462243080e-05
9.996997117996215820e-01,3.002663142979145050e-04
9.999830722808837891e-01,1.693746162345632911e-05
9.998478889465332031e-01,1.520992955192923546e-04
9.982647299766540527e-01,1.735244994051754475e-03
9.997859597206115723e-01,2.140744181815534830e-04
9.998712539672851562e-01,1.286974875256419182e-04
9.998670816421508789e-01,1.329236256424337626e-04
9.999485015869140625e-01,5.146184048498980701e-05
9.999669790267944336e-01,3.297364673926495016e-05
9.998183846473693848e-01,1.816153962863609195e-04
9.999063014984130859e-01,9.367244638269767165e-05
9.998351335525512695e-01,1.648439792916178703e-04
9.999788999557495117e-01,2.108260196109768003e-05
9.999530315399169922e-01,4.701798388850875199e-05
9.999822378158569336e-01,1.777312718331813812e-05
9.993694424629211426e-01,6.306030554696917534e-04
9.998183846473693848e-01,1.815949508454650640e-04
9.998562335968017578e-01,1.436871098121628165e-04
9.999095201492309570e-01,9.052608220372349024e-05
9.999474287033081055e-01,5.255034557194449008e-05
9.999673366546630859e-01,3.271028253948315978e-05
9.999825954437255859e-01,1.743774919304996729e-05
9.999463558197021484e-01,5.368557322071865201e-05
9.999706745147705078e-01,2.936486816906835884e-05
9.999120235443115234e-01,8.792388689471408725e-05
9.998148083686828613e-01,1.851604029070585966e-04
9.998776912689208984e-01,1.223448198288679123e-04
9.998997449874877930e-01,1.002819917630404234e-04
9.999878406524658203e-01,1.216583405039273202e-05
9.998267292976379395e-01,1.733167591737583280e-04
9.979282617568969727e-01,2.071783179417252541e-03
9.998741149902343750e-01,1.258923439309000969e-04
9.998199343681335449e-01,1.800458267098292708e-04
9.999238252639770508e-01,7.613310299348086119e-05
9.999454021453857422e-01,5.453703852253966033e-05
9.999567270278930664e-01,4.325130430515855551e-05
9.999649524688720703e-01,3.504660708131268620e-05
9.999358654022216797e-01,6.412087532225996256e-05
9.999635219573974609e-01,3.650317376013845205e-05
9.999530315399169922e-01,4.696080577559769154e-05
9.999226331710815430e-01,7.739945431239902973e-05
9.999506473541259766e-01,4.940446160617284477e-05
9.999506473541259766e-01,4.939306018059141934e-05
9.999787807464599609e-01,2.117626172548625618e-05
9.999306201934814453e-01,6.942081381566822529e-05
9.976450800895690918e-01,2.354872412979602814e-03
9.998511075973510742e-01,1.488116540713235736e-04
9.999233484268188477e-01,7.659457332920283079e-05
9.999282360076904297e-01,7.176992949098348618e-05
9.999176263809204102e-01,8.237169822677969933e-05
9.994018077850341797e-01,5.982330185361206532e-04
9.999475479125976562e-01,5.244741623755544424e-05
9.999879598617553711e-01,1.208969661092851311e-05
9.999819993972778320e-01,1.797261575120501220e-05
9.999797344207763672e-01,2.024402419920079410e-05
9.999185800552368164e-01,8.147254266077652574e-05
9.999277591705322266e-01,7.221514533739537001e-05
9.997879862785339355e-01,2.120019489666447043e-04
9.999572038650512695e-01,4.278025880921632051e-05
9.980826377868652344e-01,1.917398767545819283e-03
9.998567104339599609e-01,1.432228455087170005e-04
9.999428987503051758e-01,5.710732148145325482e-05
9.999184608459472656e-01,8.147844346240162849e-05
9.999313354492187500e-01,6.870703509775921702e-05
9.997344613075256348e-01,2.655574935488402843e-04
9.999080896377563477e-01,9.188122930936515331e-05
9.999791383743286133e-01,2.084498009935487062e-05
9.999793767929077148e-01,2.061732629954349250e-05
9.999364614486694336e-01,6.347919406834989786e-05
9.998462200164794922e-01,1.537264761282131076e-04
9.999127388000488281e-01,8.730863191885873675e-05
9.999090433120727539e-01,9.097487782128155231e-05
9.996150732040405273e-01,3.849019994959235191e-04
9.999434947967529297e-01,5.654229607898741961e-05
9.999758005142211914e-01,2.421603494440205395e-05
9.999941587448120117e-01,5.862411853740923107e-06
9.999769926071166992e-01,2.305786256329156458e-05
9.982056617736816406e-01,1.794322161003947258e-03
9.997931122779846191e-01,2.069364272756502032e-04
9.998695850372314453e-01,1.304268371313810349e-04
9.999611377716064453e-01,3.889040817739441991e-05
9.998961687088012695e-01,1.038751215673983097e-04
9.999154806137084961e-01,8.447043364867568016e-05
9.996875524520874023e-01,3.125008370261639357e-04
9.999001026153564453e-01,9.985677752410992980e-05
9.999506473541259766e-01,4.933477976010181010e-05
9.998986721038818359e-01,1.013516011880710721e-04
9.999116659164428711e-01,8.838135545374825597e-05
9.998977184295654297e-01,1.023121512844227254e-04
9.999296665191650391e-01,7.032552093733102083e-05
9.999252557754516602e-01,7.476320024579763412e-05
9.999235868453979492e-01,7.644637662451714277e-05
9.999910593032836914e-01,8.945708941610064358e-06
9.999959468841552734e-01,4.010716565971961245e-06
9.999889135360717773e-01,1.110154880734626204e-05
9.999068975448608398e-01,9.311991016147658229e-05
9.980302453041076660e-01,1.969722332432866096e-03
9.998893737792968750e-01,1.105936607928015292e-04
9.999594688415527344e-01,4.050597999594174325e-05
9.999693632125854492e-01,3.067562283831648529e-05
9.998643398284912109e-01,1.356918655801564455e-04
9.998608827590942383e-01,1.391205587424337864e-04
9.999674558639526367e-01,3.249680230510421097e-05
9.999883174896240234e-01,1.172321753983851522e-05
9.999659061431884766e-01,3.406085306778550148e-05
9.998673200607299805e-01,1.326439378317445517e-04
9.999686479568481445e-01,3.131052653770893812e-05
9.999747276306152344e-01,2.531241443648468703e-05
9.999389648437500000e-01,6.102159386500716209e-05
9.999654293060302734e-01,3.455438127275556326e-05
9.999756813049316406e-01,2.431048596918117255e-05
9.974247217178344727e-01,2.575252903625369072e-03
9.999645948410034180e-01,3.538664532243274152e-05
9.999568462371826172e-01,4.316530976211652160e-05
9.999155998229980469e-01,8.440771489404141903e-05
9.999724626541137695e-01,2.753826629486866295e-05
9.999867677688598633e-01,1.322095795330824330e-05
9.999924898147583008e-01,7.457740593963535503e-06
9.999591112136840820e-01,4.088821879122406244e-05
9.998784065246582031e-01,1.216099408338777721e-04
9.999043941497802734e-01,9.558593592373654246e-05
9.998974800109863281e-01,1.025450983433984220e-04
9.996517896652221680e-01,3.481580060906708241e-04
9.999026060104370117e-01,9.739734377944841981e-05
9.998772144317626953e-01,1.227375323651358485e-04
9.982396364212036133e-01,1.760327955707907677e-03
9.998020529747009277e-01,1.979947701329365373e-04
9.999788999557495117e-01,2.105622115777805448e-05
9.999684095382690430e-01,3.158204344799742103e-05
9.999800920486450195e-01,1.988984877243638039e-05
9.999728202819824219e-01,2.712799141590949148e-05
9.999289512634277344e-01,7.108052523108199239e-05
9.998756647109985352e-01,1.243020233232527971e-04
9.998706579208374023e-01,1.293577079195529222e-04
9.999243021011352539e-01,7.573449693154543638e-05
9.996978044509887695e-01,3.022729069925844669e-04
9.998964071273803711e-01,1.036251123878173530e-04
9.999916553497314453e-01,8.390947186853736639e-06
9.979605674743652344e-01,2.039431128650903702e-03
9.998474121093750000e-01,1.525892730569466949e-04
9.999885559082031250e-01,1.149057425209321082e-05
9.999785423278808594e-01,2.143785241059958935e-05
9.999560117721557617e-01,4.398549572215415537e-05
9.999274015426635742e-01,7.256783283082768321e-05
9.998962879180908203e-01,1.037026086123660207e-04
9.999210834503173828e-01,7.886991807026788592e-05
9.997995495796203613e-01,2.005212154472246766e-04
9.995307922363281250e-01,4.692510992754250765e-04
9.997636675834655762e-01,2.363108069403097034e-04
9.998699426651000977e-01,1.299910218222066760e-04
9.998971223831176758e-01,1.028425904223695397e-04
9.978305697441101074e-01,2.169390209019184113e-03
9.998718500137329102e-01,1.280902361031621695e-04
9.999241828918457031e-01,7.583856495330110192e-05
9.999166727066040039e-01,8.332320430781692266e-05
9.999781847000122070e-01,2.185841913160402328e-05
9.999624490737915039e-01,3.756544901989400387e-05
9.999592304229736328e-01,4.075947435921989381e-05
9.997460246086120605e-01,2.539659908507019281e-04
9.988819956779479980e-01,1.117960433475673199e-03
9.995050430297851562e-01,4.949052818119525909e-04
9.998583793640136719e-01,1.415658334735780954e-04
9.994181394577026367e-01,5.819197394885122776e-04
9.981272816658020020e-01,1.872721477411687374e-03
9.953185915946960449e-01,4.681398160755634308e-03
9.963288903236389160e-01,3.671162528917193413e-03
9.968763589859008789e-01,3.123610280454158783e-03
9.961003065109252930e-01,3.899717237800359726e-03
9.960448145866394043e-01,3.955182153731584549e-03
9.973192811012268066e-01,2.680756384506821632e-03
9.969217181205749512e-01,3.078252775594592094e-03
9.959927797317504883e-01,4.007172770798206329e-03
9.968807697296142578e-01,3.119223983958363533e-03
9.960143566131591797e-01,3.985708113759756088e-03
9.969916343688964844e-01,3.008361905813217163e-03
9.954608082771301270e-01,4.539142828434705734e-03
9.945328235626220703e-01,5.467168986797332764e-03
9.938163757324218750e-01,6.183623336255550385e-03
9.940919280052185059e-01,5.908091552555561066e-03
9.944660067558288574e-01,5.534007214009761810e-03
9.944092631340026855e-01,5.590722896158695221e-03
9.943755865097045898e-01,5.624461919069290161e-03
9.970090985298156738e-01,2.990967128425836563e-03
9.954569339752197266e-01,4.543083254247903824e-03
9.941558837890625000e-01,5.844106432050466537e-03
9.930723309516906738e-01,6.927659269422292709e-03
9.997074007987976074e-01,2.926228044088929892e-04
9.999425411224365234e-01,5.740735286963172257e-05
9.996832609176635742e-01,3.167547110933810472e-04
9.999289512634277344e-01,7.108174031600356102e-05
9.997305274009704590e-01,2.694329305086284876e-04
9.999096393585205078e-01,9.039229189511388540e-05
9.992569088935852051e-01,7.430830155499279499e-04
9.935395121574401855e-01,6.460455246269702911e-03
9.999513626098632812e-01,4.860061744693666697e-05
9.999296665191650391e-01,7.027430547168478370e-05
9.994778037071228027e-01,5.222479812800884247e-04
9.990460276603698730e-01,9.539219900034368038e-04
9.992678761482238770e-01,7.321108132600784302e-04
9.991286396980285645e-01,8.714300929568707943e-04
9.998069405555725098e-01,1.931117003550752997e-04
9.997075200080871582e-01,2.924526634160429239e-04
9.997022747993469238e-01,2.976449904963374138e-04
9.999909400939941406e-01,9.035004040924832225e-06
9.999841451644897461e-01,1.589747262187302113e-05
9.996482133865356445e-01,3.518258163239806890e-04
9.989888072013854980e-01,1.011173706501722336e-03
9.988468885421752930e-01,1.153073390014469624e-03
9.997817873954772949e-01,2.182356111006811261e-04
9.992334842681884766e-01,7.665688754059374332e-04
9.990810155868530273e-01,9.189462289214134216e-04
9.999274015426635742e-01,7.254942465806379914e-05
9.999290704727172852e-01,7.091782026691362262e-05
9.999437332153320312e-01,5.632240572595037520e-05
9.999752044677734375e-01,2.474628308846149594e-05
9.999511241912841797e-01,4.886104579782113433e-05
9.999257326126098633e-01,7.422536145895719528e-05
9.998356103897094727e-01,1.644046278670430183e-04
9.992229938507080078e-01,7.769730873405933380e-04
9.997575879096984863e-01,2.423612750135362148e-04
9.996756315231323242e-01,3.243579412810504436e-04
9.983230233192443848e-01,1.676967134699225426e-03
9.987758994102478027e-01,1.224128995090723038e-03
9.998540878295898438e-01,1.458558981539681554e-04
9.999498128890991211e-01,5.020300523028708994e-05
9.999284744262695312e-01,7.156354695325717330e-05
9.999014139175415039e-01,9.852051152847707272e-05
9.989810585975646973e-01,1.018866314552724361e-03
9.997346997261047363e-01,2.652563271112740040e-04
9.999665021896362305e-01,3.355609442223794758e-05
9.795128703117370605e-01,2.048713900148868561e-02
9.746339321136474609e-01,2.536609023809432983e-02
9.758913516998291016e-01,2.410857565701007843e-02
9.735748171806335449e-01,2.642517536878585815e-02
9.806937575340270996e-01,1.930627226829528809e-02
9.938313961029052734e-01,6.168561987578868866e-03
9.955610036849975586e-01,4.439030773937702179e-03
9.990944862365722656e-01,9.055786067619919777e-04
9.994034767150878906e-01,5.964669398963451385e-04
9.997947812080383301e-01,2.052539348369464278e-04
9.998635053634643555e-01,1.365189527859911323e-04
9.996188879013061523e-01,3.811182104982435703e-04
9.993185997009277344e-01,6.813840591348707676e-04
9.999245405197143555e-01,7.540544174844399095e-05
9.999244213104248047e-01,7.557310163974761963e-05
9.997372031211853027e-01,2.627358480822294950e-04
9.931493401527404785e-01,6.850644946098327637e-03
9.991350769996643066e-01,8.649270748719573021e-04
9.996613264083862305e-01,3.387026081327348948e-04
9.968472123146057129e-01,3.152805846184492111e-03
9.942098855972290039e-01,5.790116731077432632e-03
9.992411136627197266e-01,7.589419838041067123e-04
9.995797276496887207e-01,4.202511627227067947e-04
9.997228980064392090e-01,2.770629653241485357e-04
9.998840093612670898e-01,1.160029423772357404e-04
9.989167451858520508e-01,1.083265640772879124e-03
9.998742341995239258e-01,1.258058327948674560e-04
9.996370077133178711e-01,3.629988932516425848e-04
9.929962754249572754e-01,7.003785576671361923e-03
9.787726402282714844e-01,2.122743055224418640e-02
9.962705373764038086e-01,3.729432588443160057e-03
9.981390237808227539e-01,1.860948628745973110e-03
9.997718930244445801e-01,2.280806802446022630e-04
9.995989203453063965e-01,4.010784032288938761e-04
9.937604069709777832e-01,6.239603273570537567e-03
9.939648509025573730e-01,6.035172846168279648e-03
9.943284392356872559e-01,5.671593826264142990e-03
9.999446868896484375e-01,5.529511690838262439e-05
9.999237060546875000e-01,7.630632171640172601e-05
9.999637603759765625e-01,3.622598887886852026e-05
9.997913241386413574e-01,2.086521708406507969e-04
9.962961077690124512e-01,3.703939728438854218e-03
9.826729297637939453e-01,1.732704602181911469e-02
9.962747097015380859e-01,3.725263988599181175e-03
9.999876022338867188e-01,1.237110427609877661e-05
9.999766349792480469e-01,2.340417267987504601e-05
9.999213218688964844e-01,7.863905921112746000e-05
9.999537467956542969e-01,4.622007691068574786e-05
9.999092817306518555e-01,9.068289364222437143e-05
9.920276999473571777e-01,7.972328923642635345e-03
9.983820915222167969e-01,1.617965172044932842e-03
9.773048162460327148e-01,2.269520796835422516e-02
9.772301316261291504e-01,2.276989631354808807e-02
9.755920767784118652e-01,2.440789155662059784e-02
9.719103574752807617e-01,2.808965183794498444e-02
9.706657528877258301e-01,2.933430299162864685e-02
9.700946211814880371e-01,2.990536205470561981e-02
9.676258563995361328e-01,3.237411007285118103e-02
9.766703248023986816e-01,2.332969568669795990e-02
9.867854714393615723e-01,1.321453042328357697e-02
9.729571342468261719e-01,2.704283036291599274e-02
9.929001331329345703e-01,7.099882699549198151e-03
9.896249175071716309e-01,1.037506200373172760e-02
9.894996285438537598e-01,1.050033140927553177e-02
9.770295619964599609e-01,2.297046780586242676e-02
9.936869740486145020e-01,6.313090678304433823e-03
9.998666048049926758e-01,1.333894761046394706e-04
9.999841451644897461e-01,1.584248821018263698e-05
9.999800920486450195e-01,1.994170088437385857e-05
9.999647140502929688e-01,3.523437044350430369e-05
9.999341964721679688e-01,6.576240411959588528e-05
9.999508857727050781e-01,4.911874202662147582e-05
9.969664216041564941e-01,3.033536020666360855e-03
9.795666337013244629e-01,2.043339237570762634e-02
9.966939687728881836e-01,3.306068945676088333e-03
9.973897337913513184e-01,2.610336523503065109e-03
9.972766041755676270e-01,2.723374869674444199e-03
9.910393357276916504e-01,8.960598148405551910e-03
9.739500284194946289e-01,2.605003677308559418e-02
9.779914021492004395e-01,2.200856618583202362e-02
9.748228788375854492e-01,2.517709881067276001e-02
9.877102971076965332e-01,1.228968519717454910e-02
9.999598264694213867e-01,4.011461351183243096e-05
9.999127388000488281e-01,8.730414265301078558e-05
9.999256134033203125e-01,7.437238673446699977e-05
9.997254014015197754e-01,2.745677484199404716e-04
9.989570379257202148e-01,1.042915857397019863e-03
9.991990923881530762e-01,8.008795557543635368e-04
9.992092847824096680e-01,7.907279650680720806e-04
9.992405176162719727e-01,7.595142815262079239e-04
9.963620305061340332e-01,3.638003254309296608e-03
9.931017160415649414e-01,6.898335181176662445e-03
9.925882220268249512e-01,7.411757484078407288e-03
9.990381002426147461e-01,9.619302581995725632e-04
9.996615648269653320e-01,3.384498704690486193e-04
9.994964599609375000e-01,5.035688518546521664e-04
9.998931884765625000e-01,1.068156270775943995e-04
9.997759461402893066e-01,2.240067551610991359e-04
9.997587800025939941e-01,2.412185276625677943e-04
9.996470212936401367e-01,3.530185203999280930e-04
9.824977517127990723e-01,1.750221662223339081e-02
9.942449927330017090e-01,5.754972808063030243e-03
9.996877908706665039e-01,3.122208581771701574e-04
9.997995495796203613e-01,2.004693960770964622e-04
9.887055754661560059e-01,1.129447948187589645e-02
9.989392161369323730e-01,1.060744398273527622e-03
9.997118115425109863e-01,2.881868858821690083e-04
9.998540878295898438e-01,1.458400511182844639e-04
9.999425411224365234e-01,5.745396265410818160e-05
9.999403953552246094e-01,5.957503890385851264e-05
9.998630285263061523e-01,1.369617675663903356e-04
9.998916387557983398e-01,1.083450406440533698e-04
9.996423721313476562e-01,3.576450981199741364e-04
9.974520802497863770e-01,2.547919750213623047e-03
9.999330043792724609e-01,6.702804239466786385e-05
