9.999688863754272461e-01,3.106965959887020290e-05
9.980664849281311035e-01,1.933565363287925720e-03
9.998018145561218262e-01,1.981972454814240336e-04
9.999641180038452148e-01,3.590705455280840397e-05
9.999927282333374023e-01,7.271136837516678497e-06
9.999175071716308594e-01,8.245185745181515813e-05
9.996167421340942383e-01,3.831949725281447172e-04
9.998281002044677734e-01,1.719284045975655317e-04
9.999727010726928711e-01,2.732553184614516795e-05
9.999961853027343750e-01,3.759135552172665484e-06
9.999973773956298828e-01,2.636514409459778108e-06
9.999995231628417969e-01,5.060076659901824314e-07
9.999958276748657227e-01,4.137990799790713936e-06
9.999800920486450195e-01,1.996274477278348058e-05
9.999989271163940430e-01,1.018900434246461373e-06
9.999988079071044922e-01,1.244559939550526906e-06
9.999985694885253906e-01,1.489420696998422500e-06
9.999978542327880859e-01,2.196798732256866060e-06
9.999901056289672852e-01,9.932280590874142945e-06
9.999817609786987305e-01,1.823420097935013473e-05
9.999108314514160156e-01,8.921600965550169349e-05
9.998384714126586914e-01,1.615504297660663724e-04
9.999492168426513672e-01,5.083419819129630923e-05
9.992908239364624023e-01,7.091532461345195770e-04
9.990505576133728027e-01,9.494232945144176483e-04
9.999972581863403320e-01,2.729753532548784278e-06
9.999903440475463867e-01,9.631730790715664625e-06
9.996230602264404297e-01,3.769277827814221382e-04
9.998791217803955078e-01,1.209062393172644079e-04
9.996806383132934570e-01,3.193515003658831120e-04
9.999976158142089844e-01,2.344280574106960557e-06
9.999996423721313477e-01,3.992815322817477863e-07
9.999979734420776367e-01,1.987411451409570873e-06
9.999361038208007812e-01,6.383850268321111798e-05
9.999610185623168945e-01,3.899773582816123962e-05
9.999996423721313477e-01,3.701621835716650821e-07
9.999977350234985352e-01,2.319956365681719035e-06
9.999971389770507812e-01,2.818258963088737801e-06
9.999959468841552734e-01,4.103056653548264876e-06
9.999841451644897461e-01,1.579879244673065841e-05
9.998580217361450195e-01,1.419338659616187215e-04
9.999138116836547852e-01,8.613229147158563137e-05
9.996399879455566406e-01,3.600042255129665136e-04
9.998022913932800293e-01,1.977044303203001618e-04
9.999328851699829102e-01,6.705641862936317921e-05
9.995780587196350098e-01,4.219395341351628304e-04
9.955967068672180176e-01,4.403345752507448196e-03
9.992825388908386230e-01,7.175414357334375381e-04
9.999923706054687500e-01,7.651614396309014410e-06
9.999996423721313477e-01,3.194505211467912886e-07
9.999274015426635742e-01,7.260950951604172587e-05
9.972153902053833008e-01,2.784525277093052864e-03
9.999955892562866211e-01,4.415667717694304883e-06
9.999998807907104492e-01,1.347547993191255955e-07
9.999996423721313477e-01,3.696277133258263348e-07
9.999917745590209961e-01,8.236787834903225303e-06
9.999514818191528320e-01,4.848235039389692247e-05
9.999676942825317383e-01,3.234645191696472466e-05
9.999924898147583008e-01,7.467241630365606397e-06
9.999581575393676758e-01,4.187977901892736554e-05
9.999434947967529297e-01,5.653188782162033021e-05
9.999847412109375000e-01,1.521743070043157786e-05
9.999881982803344727e-01,1.181804691441357136e-05
9.963228702545166016e-01,3.677186556160449982e-03
9.999732971191406250e-01,2.670001231308560818e-05
9.996885061264038086e-01,3.115004801657050848e-04
9.998892545700073242e-01,1.107498537749052048e-04
9.999965429306030273e-01,3.463865368757979013e-06
9.999995231628417969e-01,4.951385221829696093e-07
9.999969005584716797e-01,3.072537765547167510e-06
9.999958276748657227e-01,4.200092917017173022e-06
9.999697208404541016e-01,3.032024505955632776e-05
9.999532699584960938e-01,4.670917041948996484e-05
9.999806880950927734e-01,1.934469401021488011e-05
9.999958276748657227e-01,4.172533863311400637e-06
9.999834299087524414e-01,1.656851418374571949e-05
9.999908208847045898e-01,9.134654646913986653e-06
9.999982118606567383e-01,1.791093950487265829e-06
9.986888766288757324e-01,1.311110681854188442e-03
9.999703168869018555e-01,2.968403896375093609e-05
9.999612569808959961e-01,3.869869033223949373e-05
9.999982118606567383e-01,1.844341795731452294e-06
9.999969005584716797e-01,3.069641024922020733e-06
9.999959468841552734e-01,4.106282176508102566e-06
9.998313188552856445e-01,1.686328032519668341e-04
9.999662637710571289e-01,3.377356915734708309e-05
9.999864101409912109e-01,1.357048677164129913e-05
9.999713897705078125e-01,2.863288864318747073e-05
9.999750852584838867e-01,2.497094828868284822e-05
9.999949932098388672e-01,5.052042070019524544e-06
9.999498128890991211e-01,5.020008757128380239e-05
9.999917745590209961e-01,8.280325346277095377e-06
9.999755620956420898e-01,2.438915907987393439e-05
9.996788501739501953e-01,3.211755829397588968e-04
9.999699592590332031e-01,3.000435754074715078e-05
9.999903440475463867e-01,9.711190614325460047e-06
9.999904632568359375e-01,9.537147889204788953e-06
9.998798370361328125e-01,1.200934057123959064e-04
9.998327493667602539e-01,1.671969512244686484e-04
9.992951154708862305e-01,7.048922125250101089e-04
9.994899034500122070e-01,5.100356647744774818e-04
9.999995231628417969e-01,4.645415287996002007e-07
9.999974966049194336e-01,2.457218215567991138e-06
9.999980926513671875e-01,1.902549684018595144e-06
9.999936819076538086e-01,6.359428880386985838e-06
9.999668598175048828e-01,3.314695641165599227e-05
9.999393224716186523e-01,6.065088018658570945e-05
9.999364614486694336e-01,6.356903759296983480e-05
9.997876286506652832e-01,2.124402526533231139e-04
9.916218519210815430e-01,8.378187194466590881e-03
9.999766349792480469e-01,2.334701457584742457e-05
9.999411106109619141e-01,5.887742008781060576e-05
9.993089437484741211e-01,6.910003139637410641e-04
9.998455047607421875e-01,1.545259729027748108e-04
9.999607801437377930e-01,3.916148853022605181e-05
9.999500513076782227e-01,4.996348798158578575e-05
9.999670982360839844e-01,3.291972825536504388e-05
9.999860525131225586e-01,1.392552439938299358e-05
9.999979734420776367e-01,1.996636683543329127e-06
9.999948740005493164e-01,5.160239652468590066e-06
9.999810457229614258e-01,1.895793320727534592e-05
9.999458789825439453e-01,5.414966290118172765e-05
9.998513460159301758e-01,1.485798275098204613e-04
9.996775388717651367e-01,3.225028922315686941e-04
9.595086574554443359e-01,4.049132764339447021e-02
9.993745684623718262e-01,6.254074978642165661e-04
9.990592598915100098e-01,9.407821344211697578e-04
9.989873766899108887e-01,1.012551365420222282e-03
9.998051524162292480e-01,1.948545541381463408e-04
9.999277591705322266e-01,7.220936095109209418e-05
9.999769926071166992e-01,2.303557812410872430e-05
9.997934699058532715e-01,2.065013977698981762e-04
9.999983310699462891e-01,1.612912683413014747e-06
9.999855756759643555e-01,1.443024666514247656e-05
9.999953508377075195e-01,4.631605861504795030e-06
9.999638795852661133e-01,3.614658635342493653e-05
9.993664622306823730e-01,6.335286307148635387e-04
9.995281696319580078e-01,4.718787095043808222e-04
9.997276663780212402e-01,2.722656936384737492e-04
9.999607801437377930e-01,3.917216963600367308e-05
9.999637603759765625e-01,3.619480776251293719e-05
9.999797344207763672e-01,2.032012162089813501e-05
9.990560412406921387e-01,9.440059657208621502e-04
9.999845027923583984e-01,1.545019767945632339e-05
9.999648332595825195e-01,3.512004695949144661e-05
9.999818801879882812e-01,1.814815550460480154e-05
9.999893903732299805e-01,1.055163738783448935e-05
9.999989271163940430e-01,1.080290644495107699e-06
9.999538660049438477e-01,4.614961653714999557e-05
9.999626874923706055e-01,3.726281647686846554e-05
9.998916387557983398e-01,1.083375100279226899e-04
9.996689558029174805e-01,3.310683532617986202e-04
9.988873600959777832e-01,1.112630125135183334e-03
9.839132428169250488e-01,1.608676090836524963e-02
9.953444600105285645e-01,4.655556753277778625e-03
9.964023828506469727e-01,3.597627626731991768e-03
9.998869895935058594e-01,1.129992378992028534e-04
9.999848604202270508e-01,1.517852979304734617e-05
9.994927644729614258e-01,5.072118947282433510e-04
9.994941949844360352e-01,5.057876696810126305e-04
9.994978904724121094e-01,5.021514371037483215e-04
9.995014667510986328e-01,4.985808627679944038e-04
9.994890689849853516e-01,5.109524936415255070e-04
9.994964599609375000e-01,5.035597132518887520e-04
9.994958639144897461e-01,5.041355616413056850e-04
9.995377063751220703e-01,4.623494460247457027e-04
9.995045661926269531e-01,4.954594769515097141e-04
9.995203018188476562e-01,4.797125002369284630e-04
9.994927644729614258e-01,5.072051426395773888e-04
9.994921684265136719e-01,5.078710964880883694e-04
9.995008707046508789e-01,4.991560126654803753e-04
9.995048046112060547e-01,4.951289156451821327e-04
9.994909763336181641e-01,5.089818150736391544e-04
9.994949102401733398e-01,5.051167681813240051e-04
9.995052814483642578e-01,4.946826375089585781e-04
9.994895458221435547e-01,5.104578449390828609e-04
9.994997978210449219e-01,5.002080579288303852e-04
9.994822144508361816e-01,5.178457358852028847e-04
9.994993209838867188e-01,5.006134742870926857e-04
9.994951486587524414e-01,5.048225866630673409e-04
9.994822740554809570e-01,5.177114508114755154e-04
9.995079040527343750e-01,4.920878564007580280e-04
9.995164871215820312e-01,4.834850551560521126e-04
9.995110034942626953e-01,4.890010459348559380e-04
9.995143413543701172e-01,4.856921150349080563e-04
9.995307922363281250e-01,4.692815127782523632e-04
9.995226860046386719e-01,4.772822721861302853e-04
9.995113611221313477e-01,4.885928938165307045e-04
9.996089339256286621e-01,3.910850791726261377e-04
9.995042085647583008e-01,4.958182689733803272e-04
9.996060729026794434e-01,3.939352172892540693e-04
9.995082616806030273e-01,4.917284240946173668e-04
9.994838237762451172e-01,5.161436274647712708e-04
9.994786381721496582e-01,5.213596741668879986e-04
9.994893074035644531e-01,5.106233293190598488e-04
9.994908571243286133e-01,5.091793718747794628e-04
9.994795918464660645e-01,5.204227636568248272e-04
9.995357990264892578e-01,4.642138956114649773e-04
9.997805953025817871e-01,2.194732369389384985e-04
9.997131228446960449e-01,2.869126328732818365e-04
9.993589520454406738e-01,6.409998750314116478e-04
9.996501207351684570e-01,3.498868027236312628e-04
9.994632601737976074e-01,5.367776029743254185e-04
9.993363022804260254e-01,6.636584294028580189e-04
9.996825456619262695e-01,3.174724697601050138e-04
9.992339611053466797e-01,7.660723058506846428e-04
9.997776150703430176e-01,2.223911142209544778e-04
9.998577833175659180e-01,1.422143104718998075e-04
9.997286200523376465e-01,2.713242429308593273e-04
9.994580149650573730e-01,5.419379449449479580e-04
9.999176263809204102e-01,8.241908653872087598e-05
9.999796152114868164e-01,2.037857120740227401e-05
9.998694658279418945e-01,1.304660108871757984e-04
9.997797608375549316e-01,2.201934112235903740e-04
9.994976520538330078e-01,5.023918347433209419e-04
9.999210834503173828e-01,7.887592801125720143e-05
9.999969005584716797e-01,3.134366352242068388e-06
9.999966621398925781e-01,3.291293523943750188e-06
9.999917745590209961e-01,8.247870027844328433e-06
9.999775886535644531e-01,2.239943569293245673e-05
9.997442364692687988e-01,2.557600382715463638e-04
9.994531273841857910e-01,5.468312883749604225e-04
9.991360306739807129e-01,8.640263695269823074e-04
9.999476671218872070e-01,5.237659570411778986e-05
9.999978542327880859e-01,2.093419197990442626e-06
9.999870061874389648e-01,1.302737564401468262e-05
9.999428987503051758e-01,5.709207107429392636e-05
9.999628067016601562e-01,3.723873305716551840e-05
9.998599290847778320e-01,1.400841865688562393e-04
9.999742507934570312e-01,2.579026113380677998e-05
9.998863935470581055e-01,1.136267965193837881e-04
9.993416666984558105e-01,6.583080394193530083e-04
9.995266199111938477e-01,4.733951645903289318e-04
9.996117949485778809e-01,3.882170713040977716e-04
9.997883439064025879e-01,2.117161493515595794e-04
9.998457431793212891e-01,1.542700920253992081e-04
9.996752738952636719e-01,3.246809064876288176e-04
9.996042847633361816e-01,3.957253065891563892e-04
9.998874664306640625e-01,1.125497292377986014e-04
9.999972581863403320e-01,2.728496610870934092e-06
9.999809265136718750e-01,1.908467675093561411e-05
9.999963045120239258e-01,3.726959221239667386e-06
9.999260902404785156e-01,7.391112740151584148e-05
9.999341964721679688e-01,6.578097236342728138e-05
9.995884299278259277e-01,4.115444899071007967e-04
9.994240999221801758e-01,5.759038031101226807e-04
9.997628331184387207e-01,2.371843729633837938e-04
9.996370077133178711e-01,3.629227285273373127e-04
9.996172189712524414e-01,3.827274776995182037e-04
9.990792274475097656e-01,9.207394323311746120e-04
9.989307522773742676e-01,1.069257850758731365e-03
9.995877146720886230e-01,4.122510727029293776e-04
9.978047013282775879e-01,2.195243490859866142e-03
9.994004964828491211e-01,5.995567189529538155e-04
9.998457431793212891e-01,1.541852398077026010e-04
9.967987537384033203e-01,3.201194340363144875e-03
9.998860359191894531e-01,1.139075538958422840e-04
9.999936819076538086e-01,6.324609330476960167e-06
9.996709823608398438e-01,3.289952001068741083e-04
9.997755885124206543e-01,2.243969065602868795e-04
9.999614953994750977e-01,3.852606823784299195e-05
9.999794960021972656e-01,2.048036549240350723e-05
9.998509883880615234e-01,1.489632850280031562e-04
9.999438524246215820e-01,5.618598879664205015e-05
9.998686313629150391e-01,1.313953980570659041e-04
9.978127479553222656e-01,2.187240868806838989e-03
9.985070824623107910e-01,1.492907758802175522e-03
9.975095987319946289e-01,2.490432467311620712e-03
9.999271631240844727e-01,7.282071601366624236e-05
9.999102354049682617e-01,8.977577090263366699e-05
9.998148083686828613e-01,1.851805427577346563e-04
9.999585151672363281e-01,4.144864215049892664e-05
9.995356798171997070e-01,4.643475986085832119e-04
9.933769106864929199e-01,6.623058579862117767e-03
9.996020197868347168e-01,3.980204928666353226e-04
9.980071187019348145e-01,1.992883160710334778e-03
9.995493292808532715e-01,4.506148688960820436e-04
9.993546605110168457e-01,6.453277892433106899e-04
9.998983144760131836e-01,1.016718088067136705e-04
9.999675750732421875e-01,3.246549385949037969e-05
9.999941587448120117e-01,5.868726930202683434e-06
9.998816251754760742e-01,1.183224303531460464e-04
9.998542070388793945e-01,1.457639882573857903e-04
9.985312223434448242e-01,1.468807808123528957e-03
9.996206760406494141e-01,3.792929055634886026e-04
9.994100332260131836e-01,5.899975076317787170e-04
9.979860782623291016e-01,2.013872377574443817e-03
9.999673366546630859e-01,3.271215609856881201e-05
9.995996356010437012e-01,4.003245558124035597e-04
9.963818788528442383e-01,3.618094371631741524e-03
9.989321827888488770e-01,1.067802077159285545e-03
9.981424808502197266e-01,1.857484108768403530e-03
9.995228052139282227e-01,4.772190877702087164e-04
9.994251728057861328e-01,5.748168332502245903e-04
9.998784065246582031e-01,1.215250813402235508e-04
9.994248151779174805e-01,5.752234719693660736e-04
9.995101690292358398e-01,4.898791084997355938e-04
9.995731711387634277e-01,4.268077609594911337e-04
9.995735287666320801e-01,4.264929739292711020e-04
9.992378950119018555e-01,7.620934047736227512e-04
9.995970129966735840e-01,4.030581330880522728e-04
9.997310042381286621e-01,2.690340334083884954e-04
9.999972581863403320e-01,2.775423581624636427e-06
9.999943971633911133e-01,5.634247827401850373e-06
9.999842643737792969e-01,1.568037805554922670e-05
9.989249110221862793e-01,1.075083855539560318e-03
9.998564720153808594e-01,1.435080193914473057e-04
9.998918771743774414e-01,1.080836664186790586e-04
9.997090697288513184e-01,2.909009635914117098e-04
9.998841285705566406e-01,1.158154773293063045e-04
9.994024038314819336e-01,5.976055981591343880e-04
9.996144771575927734e-01,3.854461538139730692e-04
9.993458390235900879e-01,6.540997419506311417e-04
9.996832609176635742e-01,3.167867544107139111e-04
9.997285008430480957e-01,2.714518050197511911e-04
9.981630444526672363e-01,1.837008632719516754e-03
9.995315074920654297e-01,4.685221065301448107e-04
9.991225600242614746e-01,8.774548768997192383e-04
9.996045231819152832e-01,3.955146821681410074e-04
9.995573163032531738e-01,4.427248495630919933e-04
9.998251795768737793e-01,1.748445065459236503e-04
9.999560117721557617e-01,4.395840369397774339e-05
9.998724460601806641e-01,1.275174581678584218e-04
9.998136162757873535e-01,1.864615478552877903e-04
9.996564388275146484e-01,3.435802937019616365e-04
9.995936751365661621e-01,4.063307424075901508e-04
9.998838901519775391e-01,1.161155960289761424e-04
9.972813129425048828e-01,2.718710107728838921e-03
9.992927312850952148e-01,7.072975276969373226e-04
9.998558759689331055e-01,1.441252679796889424e-04
9.995695948600769043e-01,4.304175672587007284e-04
9.999749660491943359e-01,2.507106910343281925e-05
9.999190568923950195e-01,8.088197500910609961e-05
9.979520440101623535e-01,2.047945512458682060e-03
9.994074106216430664e-01,5.925915902480483055e-04
9.999005794525146484e-01,9.936777496477589011e-05
9.997944235801696777e-01,2.055945515166968107e-04
9.990032315254211426e-01,9.967728983610868454e-04
9.998894929885864258e-01,1.104891052818857133e-04
9.998966455459594727e-01,1.033715670928359032e-04
9.999295473098754883e-01,7.043512596283107996e-05
9.999486207962036133e-01,5.141004294273443520e-05
9.995860457420349121e-01,4.139815282542258501e-04
9.998853206634521484e-01,1.146923023043200374e-04
9.997149109840393066e-01,2.851199824362993240e-04
9.960137605667114258e-01,3.986230585724115372e-03
9.996004700660705566e-01,3.995599399786442518e-04
9.976930022239685059e-01,2.306928625330328941e-03
9.998112320899963379e-01,1.887684775283560157e-04
9.999454021453857422e-01,5.461083492264151573e-05
9.999403953552246094e-01,5.964269075775519013e-05
9.998028874397277832e-01,1.971113379113376141e-04
9.999361038208007812e-01,6.386981112882494926e-05
9.999568462371826172e-01,4.319430081523023546e-05
9.997983574867248535e-01,2.017045480897650123e-04
9.997749924659729004e-01,2.249901008326560259e-04
9.988227486610412598e-01,1.177196507342159748e-03
9.995682835578918457e-01,4.317296261433511972e-04
9.987378716468811035e-01,1.262131030671298504e-03
9.979093670845031738e-01,2.090624766424298286e-03
9.997697472572326660e-01,2.302690554643049836e-04
9.996428489685058594e-01,3.571209090296179056e-04
9.999204874038696289e-01,7.950459985295310616e-05
9.999810457229614258e-01,1.890727071440778673e-05
9.995167255401611328e-01,4.833146231248974800e-04
9.994841814041137695e-01,5.157803534530103207e-04
9.988124370574951172e-01,1.187600078992545605e-03
9.998513460159301758e-01,1.486436085542663932e-04
9.990932941436767578e-01,9.067247156053781509e-04
9.970249533653259277e-01,2.975052222609519958e-03
9.999431371688842773e-01,5.688464079867117107e-05
9.986780285835266113e-01,1.321992138400673866e-03
9.999755620956420898e-01,2.443691118969582021e-05
9.997636675834655762e-01,2.362934465054422617e-04
9.995446801185607910e-01,4.553504404611885548e-04
