9.999977350234985352e-01,2.214070264017209411e-06
9.999978542327880859e-01,2.133944917659391649e-06
9.999997615814208984e-01,1.856375035913515603e-07
9.999951124191284180e-01,4.872013050771784037e-06
9.998208880424499512e-01,1.791483518900349736e-04
9.997715353965759277e-01,2.284997171955183148e-04
9.991590976715087891e-01,8.408961584791541100e-04
9.999996423721313477e-01,3.952127656248194398e-07
9.999998807907104492e-01,8.173650201115378877e-08
9.999992847442626953e-01,7.480631438738782890e-07
9.999963045120239258e-01,3.751829581233323552e-06
9.999984502792358398e-01,1.587964561622356996e-06
9.998007416725158691e-01,1.992279430851340294e-04
9.998444318771362305e-01,1.555437629576772451e-04
9.997516274452209473e-01,2.483366115484386683e-04
9.997261166572570801e-01,2.739135816227644682e-04
9.994872808456420898e-01,5.126520409248769283e-04
9.989985823631286621e-01,1.001392607577145100e-03
9.988155364990234375e-01,1.184434397146105766e-03
9.985355138778686523e-01,1.464437693357467651e-03
9.989715814590454102e-01,1.028384198434650898e-03
9.993714690208435059e-01,6.284964038059115410e-04
9.990578293800354004e-01,9.421230060979723930e-04
9.991127848625183105e-01,8.871533209457993507e-04
9.994118213653564453e-01,5.882442346774041653e-04
9.996650218963623047e-01,3.349801118019968271e-04
9.996065497398376465e-01,3.934518026653677225e-04
9.992902278900146484e-01,7.097420748323202133e-04
9.993698000907897949e-01,6.302690599113702774e-04
9.999927282333374023e-01,7.264392934303032234e-06
9.999995231628417969e-01,5.095047299619182013e-07
9.999986886978149414e-01,1.367881736769049894e-06
9.999998807907104492e-01,1.453227724823591416e-07
9.999990463256835938e-01,9.746090654516592622e-07
9.999991655349731445e-01,8.226418231060961261e-07
9.993926286697387695e-01,6.073805852793157101e-04
9.995293617248535156e-01,4.707131593022495508e-04
9.998471736907958984e-01,1.527897402411326766e-04
9.995668530464172363e-01,4.331008240114897490e-04
9.994643330574035645e-01,5.357238696888089180e-04
9.992882609367370605e-01,7.117362110875546932e-04
9.991613626480102539e-01,8.386524277739226818e-04
9.993643164634704590e-01,6.357375532388687134e-04
9.994730353355407715e-01,5.270396941341459751e-04
9.995712637901306152e-01,4.287479969207197428e-04
9.999985694885253906e-01,1.459611553400463890e-06
9.999992847442626953e-01,7.020108228061872069e-07
9.999982118606567383e-01,1.761155886015330907e-06
9.999986886978149414e-01,1.258653924196551088e-06
9.999871253967285156e-01,1.287876057176617905e-05
9.999985694885253906e-01,1.394566538692743052e-06
9.999879598617553711e-01,1.204784803121583536e-05
9.998509883880615234e-01,1.490172726335003972e-04
9.996145963668823242e-01,3.853473463095724583e-04
9.997511506080627441e-01,2.488367317710071802e-04
9.991636276245117188e-01,8.363811066374182701e-04
9.999974966049194336e-01,2.486266339474241249e-06
9.999997615814208984e-01,2.018961708927236032e-07
9.999997615814208984e-01,2.683335651454399340e-07
9.999998807907104492e-01,1.003067993110562384e-07
1.000000000000000000e+00,4.063505443241410831e-08
9.999995231628417969e-01,4.798163786290388089e-07
9.999974966049194336e-01,2.531703330532764085e-06
9.989332556724548340e-01,1.066755969077348709e-03
9.989902377128601074e-01,1.009723870083689690e-03
9.999945163726806641e-01,5.495596724358620122e-06
9.999932050704956055e-01,6.759496955055510625e-06
9.997965693473815918e-01,2.034236676990985870e-04
9.999544620513916016e-01,4.556337808026000857e-05
9.999948740005493164e-01,5.083552878204500303e-06
9.999992847442626953e-01,7.125730121515516657e-07
9.999997615814208984e-01,1.834618075235994183e-07
1.000000000000000000e+00,3.612881016579194693e-08
9.999998807907104492e-01,8.856486743979985476e-08
9.999998807907104492e-01,7.324702977484776056e-08
9.999998807907104492e-01,1.226581929358872003e-07
9.999984502792358398e-01,1.571294433233560994e-06
9.999989271163940430e-01,1.081377149603213184e-06
9.993590712547302246e-01,6.408777553588151932e-04
9.999809265136718750e-01,1.902931580843869597e-05
9.999673366546630859e-01,3.262448444729670882e-05
9.998194575309753418e-01,1.805541978683322668e-04
9.996900558471679688e-01,3.099215682595968246e-04
9.999949932098388672e-01,4.992012691218405962e-06
9.999941587448120117e-01,5.798291567771229893e-06
9.999983310699462891e-01,1.658443466112657916e-06
9.999822378158569336e-01,1.775943928805645555e-05
9.999938011169433594e-01,6.188579845911590382e-06
9.999469518661499023e-01,5.306025195750407875e-05
9.997844099998474121e-01,2.155449765268713236e-04
9.999991655349731445e-01,8.330210334861476440e-07
9.999947547912597656e-01,5.252489245322067291e-06
9.999996423721313477e-01,3.501905894154333510e-07
9.999997615814208984e-01,2.070784006491521723e-07
1.000000000000000000e+00,1.982533248678919335e-08
1.000000000000000000e+00,3.285721916768125084e-08
1.000000000000000000e+00,4.309224621579232917e-08
9.999994039535522461e-01,5.901807753616594709e-07
9.999982118606567383e-01,1.836899173213168979e-06
9.999952316284179688e-01,4.732545221486361697e-06
9.999885559082031250e-01,1.145244914368959144e-05
9.996578693389892578e-01,3.421776054892688990e-04
1.000000000000000000e+00,5.359235544233342807e-08
9.999998807907104492e-01,1.737727473027916858e-07
9.999988079071044922e-01,1.166840092992060818e-06
9.999973773956298828e-01,2.604352175694657490e-06
9.999858140945434570e-01,1.418242027284577489e-05
9.999860525131225586e-01,1.394068567606154829e-05
9.999989271163940430e-01,1.016998680825054180e-06
9.999984502792358398e-01,1.521575882179604378e-06
9.998480081558227539e-01,1.519740471849218011e-04
9.999930858612060547e-01,6.854676485090749338e-06
9.999957084655761719e-01,4.337328846304444596e-06
9.999778270721435547e-01,2.221124850620981306e-05
9.999899864196777344e-01,1.004556361294817179e-05
9.999954700469970703e-01,4.513274234341224656e-06
9.999904632568359375e-01,9.530965144222136587e-06
9.999781847000122070e-01,2.185181074310094118e-05
9.999997615814208984e-01,2.493467547992622713e-07
9.999998807907104492e-01,6.229902282939292490e-08
9.999997615814208984e-01,2.744041864843893563e-07
9.999998807907104492e-01,1.208583881862068665e-07
9.999998807907104492e-01,1.040218506886958494e-07
1.000000000000000000e+00,3.152106842208013404e-08
1.000000000000000000e+00,8.983349175650801044e-09
1.000000000000000000e+00,1.481601152875100524e-08
9.999973773956298828e-01,2.590220901765860617e-06
9.999947547912597656e-01,5.296462859405437484e-06
9.999960660934448242e-01,3.904753612005151808e-06
9.999961853027343750e-01,3.856010152958333492e-06
9.996210336685180664e-01,3.789878974203020334e-04
9.999997615814208984e-01,1.861643994516271050e-07
1.000000000000000000e+00,2.365768203560492111e-08
9.999998807907104492e-01,7.207238184037123574e-08
9.999994039535522461e-01,5.465780645863560494e-07
9.999951124191284180e-01,4.918351351079763845e-06
9.999964237213134766e-01,3.632793550423230045e-06
9.999326467514038086e-01,6.730948371114209294e-05
9.999955892562866211e-01,4.355621058493852615e-06
9.999960660934448242e-01,3.948664925701450557e-06
9.999934434890747070e-01,6.518909685837570578e-06
9.999895095825195312e-01,1.050867740559624508e-05
9.999841451644897461e-01,1.580430944159161299e-05
9.999947547912597656e-01,5.256167696643387899e-06
9.999808073043823242e-01,1.922038427437655628e-05
9.999977350234985352e-01,2.237180297015584074e-06
9.999924898147583008e-01,7.520814051531488076e-06
9.999922513961791992e-01,7.753616046102251858e-06
9.999496936798095703e-01,5.032504486734978855e-05
9.999986886978149414e-01,1.325086032011313364e-06
9.999997615814208984e-01,2.270044490160216810e-07
9.999998807907104492e-01,1.458297873568881187e-07
1.000000000000000000e+00,3.963798178574506892e-08
1.000000000000000000e+00,3.936246528724041127e-08
1.000000000000000000e+00,3.931504366505578218e-08
1.000000000000000000e+00,3.104534584963403177e-08
1.000000000000000000e+00,4.302405987033353085e-09
9.999989271163940430e-01,1.027836333378218114e-06
9.999986886978149414e-01,1.363688966193876695e-06
9.999980926513671875e-01,1.878179887171427254e-06
9.999769926071166992e-01,2.303891596966423094e-05
9.996182918548583984e-01,3.816295356955379248e-04
1.000000000000000000e+00,3.250689672995576984e-08
9.999997615814208984e-01,2.418603060050372733e-07
9.999995231628417969e-01,5.179963977752777282e-07
9.999537467956542969e-01,4.623683344107121229e-05
9.999487400054931641e-01,5.119936759001575410e-05
9.999986886978149414e-01,1.259650616702856496e-06
9.999938011169433594e-01,6.150417902972549200e-06
9.999996423721313477e-01,3.125487069155497011e-07
9.999992847442626953e-01,7.016205927357077599e-07
9.998185038566589355e-01,1.815617288229987025e-04
9.999378919601440430e-01,6.214062887011095881e-05
9.999985694885253906e-01,1.382909431413281709e-06
9.999988079071044922e-01,1.154179017248679884e-06
9.999995231628417969e-01,4.283264729565416928e-07
9.999992847442626953e-01,6.566884849235066213e-07
9.999977350234985352e-01,2.294098294441937469e-06
9.999526739120483398e-01,4.728381099994294345e-05
9.999991655349731445e-01,8.006860525711090304e-07
9.999996423721313477e-01,3.599153330924309557e-07
9.999998807907104492e-01,9.524429600560324616e-08
9.999998807907104492e-01,1.305961205844141659e-07
9.999988079071044922e-01,1.157158067144337110e-06
9.999996423721313477e-01,3.390834137917408952e-07
1.000000000000000000e+00,1.936844462591125193e-08
9.999998807907104492e-01,8.997174205660485313e-08
9.999998807907104492e-01,7.323836825889884494e-08
1.000000000000000000e+00,5.807816094716145017e-08
9.999995231628417969e-01,4.414697798438282916e-07
9.998474121093750000e-01,1.525118714198470116e-04
9.990926980972290039e-01,9.073271066881716251e-04
9.999915361404418945e-01,8.435131348960567266e-06
9.999998807907104492e-01,1.390184536376182223e-07
9.999992847442626953e-01,7.723231192358070984e-07
9.999998807907104492e-01,9.407867196387087461e-08
9.999926090240478516e-01,7.348095550696598366e-06
9.999409914016723633e-01,5.896619768464006484e-05
9.999892711639404297e-01,1.066935783455846831e-05
9.999971389770507812e-01,2.901670086430385709e-06
9.999984502792358398e-01,1.520994146630982868e-06
9.999892711639404297e-01,1.075823001883691177e-05
9.999895095825195312e-01,1.044895543600432575e-05
9.999994039535522461e-01,5.619837111225933768e-07
9.999997615814208984e-01,1.951678569866999169e-07
9.999997615814208984e-01,2.602125164230528753e-07
9.999995231628417969e-01,4.558081059258256573e-07
9.999991655349731445e-01,8.791719778855622280e-07
9.999976158142089844e-01,2.436053136989357881e-06
9.999727010726928711e-01,2.725053127505816519e-05
9.999986886978149414e-01,1.367275331176642794e-06
9.999979734420776367e-01,2.063261035800678656e-06
9.999989271163940430e-01,1.072322447726037353e-06
9.999966621398925781e-01,3.281104909547138959e-06
9.999979734420776367e-01,2.020320835072197951e-06
1.000000000000000000e+00,3.440387175146497611e-08
9.999998807907104492e-01,7.559116710353919188e-08
9.999912977218627930e-01,8.674855962453875691e-06
9.999998807907104492e-01,1.442651722527443781e-07
9.999966621398925781e-01,3.383605871931649745e-06
9.999980926513671875e-01,1.952543698280351236e-06
9.994367957115173340e-01,5.632119136862456799e-04
9.999969005584716797e-01,3.099017249041935429e-06
9.999984502792358398e-01,1.542598056403221563e-06
9.999861717224121094e-01,1.378164961352013052e-05
9.999983310699462891e-01,1.692724822532909457e-06
9.999980926513671875e-01,1.914047970785759389e-06
9.999976158142089844e-01,2.370562015130417421e-06
9.999974966049194336e-01,2.544468998166848905e-06
1.000000000000000000e+00,2.223289996550192882e-08
9.999976158142089844e-01,2.375468284299131483e-06
9.999998807907104492e-01,1.412852554949495243e-07
9.999997615814208984e-01,1.899002626259971294e-07
9.999998807907104492e-01,1.359073138473831932e-07
9.999998807907104492e-01,1.202520536480733426e-07
9.999994039535522461e-01,6.123515277067781426e-07
9.999996423721313477e-01,3.915598369985673344e-07
9.999992847442626953e-01,7.531656933679187205e-07
9.999647140502929688e-01,3.531211041263304651e-05
9.999891519546508789e-01,1.090236128220567480e-05
9.999935626983642578e-01,6.434470833482919261e-06
9.999965429306030273e-01,3.421877863729605451e-06
9.999924898147583008e-01,7.542419098172103986e-06
9.999997615814208984e-01,1.852544357916485751e-07
9.999965429306030273e-01,3.504555934341624379e-06
9.999996423721313477e-01,3.806923700722109061e-07
9.999986886978149414e-01,1.273680027225054801e-06
9.999986886978149414e-01,1.305231876358448062e-06
9.999996423721313477e-01,3.061216489186335821e-07
9.999969005584716797e-01,3.094300836892216466e-06
9.999830722808837891e-01,1.689649980107787997e-05
9.992557168006896973e-01,7.442352944053709507e-04
9.999990463256835938e-01,9.497596806795627344e-07
9.999825954437255859e-01,1.742769018164835870e-05
9.999995231628417969e-01,4.907379320684412960e-07
9.999998807907104492e-01,8.582544808177772211e-08
9.999998807907104492e-01,1.155120088469629991e-07
1.000000000000000000e+00,2.366472351411630370e-08
1.000000000000000000e+00,5.863446261855642661e-08
1.000000000000000000e+00,1.733515730961698864e-08
9.999997615814208984e-01,2.417231144136167131e-07
9.999998807907104492e-01,1.137004446150058357e-07
9.999991655349731445e-01,8.564014706280431710e-07
9.999901056289672852e-01,9.881600817607250065e-06
9.998943805694580078e-01,1.055975953931920230e-04
9.999917745590209961e-01,8.277356755570508540e-06
9.999983310699462891e-01,1.688136762822978199e-06
9.999971389770507812e-01,2.812926140904892236e-06
9.999990463256835938e-01,9.225697681358724367e-07
9.999997615814208984e-01,2.137563086535010370e-07
9.999997615814208984e-01,2.362470326033871970e-07
9.999989271163940430e-01,1.104543002838909160e-06
9.999957084655761719e-01,4.264135895937215537e-06
9.999985694885253906e-01,1.434565660929365549e-06
9.999988079071044922e-01,1.155228460447688121e-06
9.999952316284179688e-01,4.766248366649961099e-06
9.999270439147949219e-01,7.299606659216806293e-05
9.986160993576049805e-01,1.383909373544156551e-03
9.995699524879455566e-01,4.300736472941935062e-04
9.999980926513671875e-01,1.947894133991212584e-06
9.999998807907104492e-01,1.528714506093820091e-07
1.000000000000000000e+00,5.425315663387664245e-08
9.999998807907104492e-01,6.713734279628624790e-08
1.000000000000000000e+00,4.189343094651576394e-09
1.000000000000000000e+00,2.774521945525521005e-09
1.000000000000000000e+00,9.817172852422118012e-09
1.000000000000000000e+00,3.341579457583065960e-08
1.000000000000000000e+00,2.124920506219041272e-08
9.999997615814208984e-01,2.633523763506673276e-07
9.995210170745849609e-01,4.789663071278482676e-04
9.988065958023071289e-01,1.193370320834219456e-03
9.984126091003417969e-01,1.587414182722568512e-03
9.999053478240966797e-01,9.460558067075908184e-05
9.999885559082031250e-01,1.148764931713230908e-05
9.999942779541015625e-01,5.727483312512049451e-06
9.999994039535522461e-01,5.699769189959624782e-07
9.999780654907226562e-01,2.188701364502776414e-05
9.999992847442626953e-01,7.198239586614363361e-07
9.999978542327880859e-01,2.124715365425799973e-06
9.999963045120239258e-01,3.648462325145374052e-06
9.999991655349731445e-01,8.451625603811407927e-07
9.999969005584716797e-01,3.092557335548917763e-06
9.997233748435974121e-01,2.766359248198568821e-04
9.989559650421142578e-01,1.044050208292901516e-03
9.992469549179077148e-01,7.530150469392538071e-04
9.999933242797851562e-01,6.632241365878144279e-06
9.999973773956298828e-01,2.577090526756364852e-06
1.000000000000000000e+00,5.849818407455131819e-08
9.999997615814208984e-01,1.963295659379582503e-07
9.999998807907104492e-01,1.725317844147866708e-07
1.000000000000000000e+00,2.689678346712298662e-08
1.000000000000000000e+00,3.008702620377334824e-08
1.000000000000000000e+00,1.639801538999563491e-08
9.999934434890747070e-01,6.562630005646497011e-06
9.992690682411193848e-01,7.308978238143026829e-04
9.989631175994873047e-01,1.036836649291217327e-03
9.990467429161071777e-01,9.532528929412364960e-04
9.997436404228210449e-01,2.564055903349071741e-04
9.998316764831542969e-01,1.683051232248544693e-04
9.999300241470336914e-01,7.002279016887769103e-05
9.994846582412719727e-01,5.152878002263605595e-04
9.992606043815612793e-01,7.394253043457865715e-04
9.990405440330505371e-01,9.594232542440295219e-04
9.988683462142944336e-01,1.131723052822053432e-03
9.993396401405334473e-01,6.603631773032248020e-04
9.998256564140319824e-01,1.743412576615810394e-04
9.993959665298461914e-01,6.040129810571670532e-04
9.995651841163635254e-01,4.347481299191713333e-04
9.994282126426696777e-01,5.717786843888461590e-04
9.999812841415405273e-01,1.876657916000112891e-05
9.999996423721313477e-01,4.014732155610545306e-07
9.999996423721313477e-01,3.647466826350864721e-07
9.999997615814208984e-01,2.401745859970105812e-07
9.999955892562866211e-01,4.419219294504728168e-06
9.999554157257080078e-01,4.454369627637788653e-05
9.999547004699707031e-01,4.532131060841493309e-05
9.985411167144775391e-01,1.458928454667329788e-03
9.993308782577514648e-01,6.691559101454913616e-04
9.998751878738403320e-01,1.248087064595893025e-04
9.999935626983642578e-01,6.435943760152440518e-06
9.999982118606567383e-01,1.826484435696329456e-06
9.999967813491821289e-01,3.266356770836864598e-06
9.999955892562866211e-01,4.457946488400921226e-06
9.999461174011230469e-01,5.382484960136935115e-05
9.995645880699157715e-01,4.354574484750628471e-04
9.992321729660034180e-01,7.678092224523425102e-04
9.984374642372131348e-01,1.562545890919864178e-03
9.985313415527343750e-01,1.468602218665182590e-03
9.984505176544189453e-01,1.549461740069091320e-03
9.990355968475341797e-01,9.644244564697146416e-04
9.991331696510314941e-01,8.668871596455574036e-04
9.995502829551696777e-01,4.497289774008095264e-04
9.992911815643310547e-01,7.088181446306407452e-04
9.993336796760559082e-01,6.663482054136693478e-04
9.991693496704101562e-01,8.306479430757462978e-04
9.990401864051818848e-01,9.598247124813497066e-04
9.991045594215393066e-01,8.954582735896110535e-04
9.987981319427490234e-01,1.201886800117790699e-03
9.997751116752624512e-01,2.249075478175655007e-04
9.995549321174621582e-01,4.450105188880115747e-04
9.998433589935302734e-01,1.565834827488288283e-04
9.963229894638061523e-01,3.677067579701542854e-03
9.996082186698913574e-01,3.918560978490859270e-04
9.995141029357910156e-01,4.858935717493295670e-04
9.999986886978149414e-01,1.317686269430851098e-06
9.999986886978149414e-01,1.271790097234770656e-06
9.999958276748657227e-01,4.139143129577860236e-06
9.999905824661254883e-01,9.453080565435811877e-06
9.999996423721313477e-01,3.878444942984060617e-07
9.999970197677612305e-01,2.972285983560141176e-06
9.999959468841552734e-01,4.013636043964652345e-06
9.999901056289672852e-01,9.932223292707931250e-06
9.993783235549926758e-01,6.217029877007007599e-04
9.999721050262451172e-01,2.789551763271447271e-05
9.999959468841552734e-01,3.997054136561928317e-06
9.999566078186035156e-01,4.333097604103386402e-05
9.999824762344360352e-01,1.755494849930983037e-05
9.999982118606567383e-01,1.805525585041323211e-06
9.999601840972900391e-01,3.979581015300936997e-05
9.999659061431884766e-01,3.411914440221153200e-05
9.999736547470092773e-01,2.636121098475996405e-05
9.999290704727172852e-01,7.089314021868631244e-05
9.999964237213134766e-01,3.599064939407981001e-06
9.999994039535522461e-01,5.431081149254168849e-07
9.999998807907104492e-01,7.435609461481362814e-08
9.999989271163940430e-01,1.054014546753023751e-06
9.999992847442626953e-01,6.565506964761880226e-07
9.999986886978149414e-01,1.251873527507996187e-06
9.999996423721313477e-01,3.505581105400779052e-07
9.999951124191284180e-01,4.909597009827848524e-06
9.999992847442626953e-01,6.929169558134162799e-07
9.999997615814208984e-01,2.766571185475186212e-07
9.999991655349731445e-01,8.730077070140396245e-07
9.999992847442626953e-01,7.085687911967397667e-07
9.999998807907104492e-01,1.455774452097102767e-07
9.999994039535522461e-01,5.632285251522262115e-07
9.999995231628417969e-01,4.524814301021251595e-07
9.999998807907104492e-01,7.949843450205662521e-08
9.999988079071044922e-01,1.204475552185613196e-06
9.999617338180541992e-01,3.829289198620244861e-05
9.999969005584716797e-01,3.140631861242582090e-06
9.999992847442626953e-01,7.740271712464164011e-07
9.999994039535522461e-01,6.261804514906543773e-07
9.999997615814208984e-01,2.253560609233318246e-07
9.999979734420776367e-01,2.033781356658437289e-06
9.999997615814208984e-01,2.213009793194942176e-07
9.999977350234985352e-01,2.308922603333485313e-06
9.999998807907104492e-01,1.377592582230136031e-07
9.999997615814208984e-01,2.708495117076381575e-07
1.000000000000000000e+00,4.197751835022245359e-08
9.999992847442626953e-01,7.421539294227841310e-07
9.999997615814208984e-01,2.790493454085662961e-07
9.999948740005493164e-01,5.083863015897804871e-06
9.999932050704956055e-01,6.746171948179835454e-06
9.999991655349731445e-01,8.710832162250881083e-07
9.999946355819702148e-01,5.349163075152318925e-06
9.999914169311523438e-01,8.563258234062232077e-06
9.999998807907104492e-01,1.432240139820351033e-07
9.999982118606567383e-01,1.753440074026002549e-06
9.999990463256835938e-01,9.080466725208680145e-07
9.999996423721313477e-01,3.219820996491762344e-07
9.999996423721313477e-01,4.114158400625456125e-07
9.999995231628417969e-01,4.754834321829548571e-07
9.999979734420776367e-01,2.074153144349111244e-06
9.999995231628417969e-01,4.710342409453005530e-07
9.999980926513671875e-01,1.945840722328284755e-06
9.999995231628417969e-01,4.255151679899427108e-07
9.999980926513671875e-01,1.912562538564088754e-06
9.999972581863403320e-01,2.736929900493123569e-06
9.999998807907104492e-01,8.814271978963006404e-08
9.999997615814208984e-01,2.141647996722895186e-07
9.999997615814208984e-01,2.360024780045932857e-07
1.000000000000000000e+00,5.325639662601133750e-08
9.999998807907104492e-01,7.722216111005764105e-08
9.999998807907104492e-01,1.500048796287956065e-07
9.999998807907104492e-01,7.610691454829066060e-08
9.999966621398925781e-01,3.287294248366379179e-06
9.999979734420776367e-01,2.022200305873411708e-06
9.999998807907104492e-01,9.893890506873503909e-08
9.999998807907104492e-01,1.422037883003213210e-07
9.999997615814208984e-01,2.560119582994957455e-07
9.999997615814208984e-01,2.127701037579754484e-07
9.999914169311523438e-01,8.539729606127366424e-06
9.999998807907104492e-01,1.368097883869268117e-07
9.999992847442626953e-01,6.657473363702592906e-07
9.999997615814208984e-01,2.114915531592487241e-07
9.999998807907104492e-01,1.613403668443424976e-07
1.000000000000000000e+00,2.252184927442613116e-08
9.999997615814208984e-01,2.906057545715157175e-07
1.000000000000000000e+00,5.244073264520920929e-08
9.999932050704956055e-01,6.768320872652111575e-06
9.999959468841552734e-01,4.102852926735067740e-06
1.000000000000000000e+00,1.906780155991327774e-08
9.999997615814208984e-01,2.170164918879891047e-07
9.999996423721313477e-01,3.206824317203427199e-07
9.999998807907104492e-01,1.009900287840537203e-07
9.999955892562866211e-01,4.464715402718866244e-06
9.999989271163940430e-01,1.120247702601773199e-06
9.999866485595703125e-01,1.331055227637989447e-05
9.999960660934448242e-01,3.919789833162212744e-06
9.999980926513671875e-01,1.921627244882984087e-06
9.999998807907104492e-01,7.766055887259426527e-08
9.999984502792358398e-01,1.534365651423286181e-06
9.999997615814208984e-01,2.157202345642872388e-07
9.999977350234985352e-01,2.321198053323314525e-06
9.999636411666870117e-01,3.633390224422328174e-05
9.999766349792480469e-01,2.339308412047103047e-05
9.999717473983764648e-01,2.822040187311358750e-05
9.999883174896240234e-01,1.167939535662299022e-05
9.999622106552124023e-01,3.773891148739494383e-05
9.999897480010986328e-01,1.025911933538736776e-05
9.999957084655761719e-01,4.345726210885914043e-06
9.999908208847045898e-01,9.154050530923996121e-06
9.999960660934448242e-01,3.907614882336929440e-06
9.999995231628417969e-01,4.809314759768312797e-07
9.999998807907104492e-01,1.377219547293861979e-07
9.999995231628417969e-01,5.216480190028960351e-07
9.999997615814208984e-01,2.817872655214159749e-07
9.999955892562866211e-01,4.430739863892085850e-06
9.999994039535522461e-01,5.386673933571728412e-07
9.999991655349731445e-01,8.884840667633397970e-07
9.999949932098388672e-01,4.992693448002682999e-06
9.999991655349731445e-01,8.503968160766817164e-07
1.000000000000000000e+00,5.546541359535694937e-08
9.999995231628417969e-01,4.263295636519615073e-07
9.999941587448120117e-01,5.793129275843966752e-06
9.997102618217468262e-01,2.896956284530460835e-04
9.999922513961791992e-01,7.801085303071886301e-06
9.999902248382568359e-01,9.830432645685505122e-06
9.999949932098388672e-01,5.007146228308556601e-06
9.999986886978149414e-01,1.364880745313712396e-06
9.999470710754394531e-01,5.296485687722451985e-05
9.999614953994750977e-01,3.850307621178217232e-05
9.999990463256835938e-01,9.749595619723550044e-07
9.999413490295410156e-01,5.865829734830185771e-05
9.999951124191284180e-01,4.874718342762207612e-06
9.999955892562866211e-01,4.379901383799733594e-06
9.999992847442626953e-01,7.607686143273895141e-07
9.999996423721313477e-01,3.981529346219758736e-07
9.999998807907104492e-01,7.125159839915795601e-08
1.000000000000000000e+00,1.789758208303737774e-08
9.999994039535522461e-01,5.520461172636714764e-07
