9.999998807907104492e-01,8.632831338672986021e-08
1.000000000000000000e+00,1.689576811791937416e-09
9.999378919601440430e-01,6.204959936439990997e-05
1.000000000000000000e+00,1.929602611028258252e-08
1.000000000000000000e+00,3.126323852575829676e-12
1.000000000000000000e+00,1.283969285059693988e-11
1.000000000000000000e+00,6.140989938785423874e-10
1.000000000000000000e+00,2.609176208423491516e-10
1.000000000000000000e+00,1.978859298645829767e-10
1.000000000000000000e+00,1.080447797202621629e-11
1.000000000000000000e+00,1.634952243034781816e-11
1.000000000000000000e+00,3.477485313596595518e-11
1.000000000000000000e+00,6.325429763309742270e-11
1.000000000000000000e+00,9.717244786600076623e-09
1.000000000000000000e+00,2.118218045410458217e-09
1.000000000000000000e+00,7.130065426963483333e-09
9.999867677688598633e-01,1.319143575528869405e-05
9.999966621398925781e-01,3.297231614851625636e-06
9.999872446060180664e-01,1.279619664273923263e-05
9.999777078628540039e-01,2.234739804407581687e-05
9.999862909317016602e-01,1.374690600641770288e-05
9.999997615814208984e-01,2.435534725009347312e-07
9.999998807907104492e-01,8.840874698989864555e-08
1.000000000000000000e+00,3.004536064388219074e-10
1.000000000000000000e+00,3.526014549781741891e-11
1.000000000000000000e+00,3.987275787320498921e-11
1.000000000000000000e+00,4.991570490275876182e-10
1.000000000000000000e+00,6.699785171093708414e-10
1.000000000000000000e+00,1.699039131608515163e-09
1.000000000000000000e+00,1.031877847057494080e-10
1.000000000000000000e+00,1.499511777768025578e-12
1.000000000000000000e+00,2.218512699936336929e-11
1.000000000000000000e+00,6.147194732408767237e-12
9.999998807907104492e-01,6.226647286666775472e-08
1.000000000000000000e+00,2.801889920078792784e-08
1.000000000000000000e+00,2.230638429523423838e-08
1.000000000000000000e+00,4.913579232379561290e-08
9.999995231628417969e-01,4.838937570639245678e-07
1.000000000000000000e+00,3.119343361390747305e-08
9.999988079071044922e-01,1.155073050540522672e-06
1.000000000000000000e+00,4.588260882343320191e-10
1.000000000000000000e+00,3.088607980483715210e-10
9.999994039535522461e-01,5.951114303570648190e-07
1.000000000000000000e+00,1.883291578241852449e-10
1.000000000000000000e+00,6.036806055043086872e-10
1.000000000000000000e+00,3.048189825549663112e-11
1.000000000000000000e+00,1.998138765557655461e-09
1.000000000000000000e+00,8.175174315283584292e-09
1.000000000000000000e+00,1.570867221023508620e-11
1.000000000000000000e+00,1.613166718261727084e-11
1.000000000000000000e+00,2.494604728949662009e-13
1.000000000000000000e+00,1.212546122536517501e-11
1.000000000000000000e+00,1.775991159691514554e-10
9.999994039535522461e-01,6.368146614477154799e-07
9.999995231628417969e-01,4.875876129517564550e-07
9.999990463256835938e-01,1.002470980893122032e-06
9.997460246086120605e-01,2.539696288295090199e-04
1.000000000000000000e+00,3.083037114492981345e-08
1.000000000000000000e+00,2.714498847922186542e-08
1.000000000000000000e+00,8.822327417223885249e-12
1.000000000000000000e+00,5.875883980765994608e-12
1.000000000000000000e+00,2.235728402411041316e-08
1.000000000000000000e+00,1.734263221919718490e-08
1.000000000000000000e+00,2.870668980303747730e-10
1.000000000000000000e+00,1.838361241013330982e-09
1.000000000000000000e+00,2.143574484581023398e-10
1.000000000000000000e+00,1.417260087066551932e-09
1.000000000000000000e+00,3.685129024849631563e-12
1.000000000000000000e+00,1.284985247547443254e-12
1.000000000000000000e+00,3.746829574575484545e-14
1.000000000000000000e+00,2.453197714413768438e-11
1.000000000000000000e+00,8.128488997887796386e-15
9.999998807907104492e-01,1.251203656238430995e-07
9.999462366104125977e-01,5.371173392632044852e-05
9.999973773956298828e-01,2.646184611876378767e-06
9.999972581863403320e-01,2.787445055218995549e-06
9.999895095825195312e-01,1.047993282554671168e-05
9.999997615814208984e-01,2.704427402022702154e-07
1.000000000000000000e+00,1.771427449170914770e-10
1.000000000000000000e+00,8.548720842327384162e-09
1.000000000000000000e+00,1.663253179629009537e-08
1.000000000000000000e+00,3.208861443226851407e-08
1.000000000000000000e+00,2.865339389368504186e-11
1.000000000000000000e+00,1.244095451657933893e-11
1.000000000000000000e+00,2.933579767994132226e-11
1.000000000000000000e+00,5.277003226750176523e-12
1.000000000000000000e+00,1.285896833458366473e-09
1.000000000000000000e+00,3.583864455203311650e-11
1.000000000000000000e+00,2.054897484810025432e-12
1.000000000000000000e+00,6.864807116854776403e-13
1.000000000000000000e+00,9.798323820874293294e-15
9.999989271163940430e-01,1.033219973578525241e-06
9.661381840705871582e-01,3.386178240180015564e-02
9.999600648880004883e-01,3.993404243374243379e-05
9.999866485595703125e-01,1.338338552159257233e-05
9.999988079071044922e-01,1.209473452945530880e-06
9.999979734420776367e-01,2.016023017858969979e-06
9.999996423721313477e-01,4.067402414875687100e-07
1.000000000000000000e+00,1.737248456201712088e-09
1.000000000000000000e+00,4.812498133333065198e-08
1.000000000000000000e+00,8.535975815071594752e-10
1.000000000000000000e+00,5.451958884350460721e-10
1.000000000000000000e+00,4.065160152944002903e-10
1.000000000000000000e+00,4.127798935993354235e-10
1.000000000000000000e+00,4.490788019229086103e-10
1.000000000000000000e+00,2.012108396565182034e-10
1.000000000000000000e+00,2.313963243238958967e-09
1.000000000000000000e+00,9.865623942784118583e-12
1.000000000000000000e+00,5.788876600298920039e-10
1.000000000000000000e+00,2.192321435501298765e-09
9.969075322151184082e-01,3.092503175139427185e-03
9.999147653579711914e-01,8.523678116034716368e-05
9.998310804367065430e-01,1.688720949459820986e-04
9.999878406524658203e-01,1.214942767546745017e-05
9.999991655349731445e-01,8.371023909603536595e-07
1.000000000000000000e+00,2.648183061726427923e-10
1.000000000000000000e+00,2.209885607840078592e-10
1.000000000000000000e+00,1.288003659283276647e-08
1.000000000000000000e+00,1.601058130518140388e-08
1.000000000000000000e+00,1.704011043379694001e-09
1.000000000000000000e+00,3.705848683477341865e-10
1.000000000000000000e+00,8.312741606175677589e-09
1.000000000000000000e+00,4.992137547787933727e-08
9.999998807907104492e-01,9.280544333023499348e-08
1.000000000000000000e+00,3.185990138376837422e-09
9.942508935928344727e-01,5.749180912971496582e-03
9.999220371246337891e-01,7.797923171892762184e-05
9.999994039535522461e-01,5.404441481005051173e-07
9.999980926513671875e-01,1.897673428175039589e-06
1.000000000000000000e+00,4.956633503638840921e-08
1.000000000000000000e+00,3.008289439776490326e-08
9.999822378158569336e-01,1.781660648703109473e-05
1.000000000000000000e+00,2.586653202740762936e-08
1.000000000000000000e+00,1.233610102957527488e-09
1.000000000000000000e+00,1.072736743878976995e-08
9.999998807907104492e-01,1.016218718064010318e-07
9.999998807907104492e-01,8.630016878896640264e-08
1.000000000000000000e+00,2.640306417944771056e-09
9.959515333175659180e-01,4.048411734402179718e-03
9.999817609786987305e-01,1.824355967983137816e-05
9.999980926513671875e-01,1.858516270658583380e-06
1.000000000000000000e+00,3.323527408838344854e-08
1.000000000000000000e+00,1.310953789968039018e-09
1.000000000000000000e+00,3.824792926820919092e-09
1.000000000000000000e+00,5.457961860244608943e-10
1.000000000000000000e+00,2.115270847369288276e-09
1.000000000000000000e+00,2.832217793624636215e-10
9.957016110420227051e-01,4.298373591154813766e-03
9.999997615814208984e-01,1.829635039030108601e-07
9.999995231628417969e-01,4.411785141655855114e-07
9.999998807907104492e-01,5.984613693499341025e-08
1.000000000000000000e+00,3.348955246451623680e-08
1.000000000000000000e+00,4.114652440989630122e-08
9.964752793312072754e-01,3.524709260091185570e-03
9.987725615501403809e-01,1.227403874509036541e-03
9.989960789680480957e-01,1.003931742161512375e-03
9.986631870269775391e-01,1.336768618784844875e-03
9.991162419319152832e-01,8.837183704599738121e-04
9.992190599441528320e-01,7.809600792825222015e-04
9.990465044975280762e-01,9.535095305182039738e-04
9.989643096923828125e-01,1.035719178617000580e-03
9.990467429161071777e-01,9.532501571811735630e-04
9.991528987884521484e-01,8.471188484691083431e-04
9.992139339447021484e-01,7.860729820095002651e-04
9.990907907485961914e-01,9.092474356293678284e-04
9.990411400794982910e-01,9.588233078829944134e-04
9.993690848350524902e-01,6.309833261184394360e-04
9.992281198501586914e-01,7.718884735368192196e-04
9.995037317276000977e-01,4.962355014868080616e-04
9.996948242187500000e-01,3.051568346563726664e-04
9.989670515060424805e-01,1.032986678183078766e-03
9.990304708480834961e-01,9.695705375634133816e-04
9.989020824432373047e-01,1.097952132113277912e-03
9.986968636512756348e-01,1.303159282542765141e-03
1.000000000000000000e+00,3.053973074429450207e-08
9.999995231628417969e-01,4.624838538802578114e-07
9.999998807907104492e-01,1.190779812532127835e-07
9.999995231628417969e-01,4.275751166460395325e-07
1.000000000000000000e+00,1.024999085608158111e-09
9.999997615814208984e-01,2.222855925992917037e-07
9.999223947525024414e-01,7.760104927001520991e-05
1.000000000000000000e+00,6.357958048930356654e-10
1.000000000000000000e+00,1.400063953660435345e-10
9.999996423721313477e-01,3.202961238457646687e-07
9.999998807907104492e-01,7.666010048978932900e-08
1.000000000000000000e+00,3.711814189344408987e-09
1.000000000000000000e+00,7.812654412298059015e-10
9.999996423721313477e-01,3.979396296927006915e-07
9.999992847442626953e-01,7.596520958941255230e-07
1.000000000000000000e+00,2.098820700568992947e-10
1.000000000000000000e+00,2.515514489417891575e-12
1.000000000000000000e+00,2.757686523580105131e-09
9.999994039535522461e-01,5.750146101490827277e-07
1.000000000000000000e+00,6.969913535215255251e-11
1.000000000000000000e+00,1.498076619352306516e-12
1.000000000000000000e+00,1.005511340856912739e-09
1.000000000000000000e+00,1.175777786244225354e-08
9.999998807907104492e-01,1.192931478044556570e-07
9.999997615814208984e-01,2.062781589984297170e-07
9.999994039535522461e-01,6.149423370516160503e-07
9.999986886978149414e-01,1.365779098705388606e-06
9.999622106552124023e-01,3.778295649681240320e-05
9.999957084655761719e-01,4.277731477486668155e-06
9.999998807907104492e-01,1.052582589977646421e-07
1.000000000000000000e+00,5.100202205010617718e-11
1.000000000000000000e+00,6.181199302401907403e-11
1.000000000000000000e+00,2.241428553872992779e-08
9.957020878791809082e-01,4.297898150980472565e-03
1.000000000000000000e+00,1.118339199024376285e-08
1.000000000000000000e+00,3.866030759414051943e-11
9.999985694885253906e-01,1.433869442735158373e-06
1.000000000000000000e+00,3.959073957560121926e-09
9.999997615814208984e-01,2.163787513609349844e-07
9.999986886978149414e-01,1.304023840020818170e-06
9.999991655349731445e-01,8.837955647322814912e-07
9.999943971633911133e-01,5.595628863375168294e-06
9.999978542327880859e-01,2.138173840648960322e-06
9.999945163726806641e-01,5.498700375028420240e-06
9.999997615814208984e-01,2.710707178721349919e-07
1.000000000000000000e+00,6.748160918945700359e-10
1.000000000000000000e+00,4.710811254970970197e-11
1.000000000000000000e+00,5.354215334985035213e-13
9.949843883514404297e-01,5.015559028834104538e-03
1.000000000000000000e+00,2.913494445699882363e-11
9.999965429306030273e-01,3.514948730298783630e-06
9.999831914901733398e-01,1.675530984357465059e-05
1.000000000000000000e+00,1.833095986114585685e-08
9.999998807907104492e-01,1.254296790875741863e-07
9.999967813491821289e-01,3.274612936365883797e-06
9.999985694885253906e-01,1.421453816874418408e-06
9.999994039535522461e-01,6.111566790423239581e-07
9.999998807907104492e-01,1.304771046761743492e-07
1.000000000000000000e+00,2.193711168274603551e-08
1.000000000000000000e+00,1.579480368718577665e-08
1.000000000000000000e+00,1.958584228134441219e-08
1.000000000000000000e+00,4.238351614116453447e-10
9.968482851982116699e-01,3.151657991111278534e-03
1.000000000000000000e+00,1.569780580751387739e-14
9.999995231628417969e-01,4.327312126406468451e-07
9.999997615814208984e-01,2.068437225943853264e-07
1.000000000000000000e+00,5.233371780377638061e-08
1.000000000000000000e+00,2.264244969296669296e-08
9.999793767929077148e-01,2.058196696452796459e-05
9.999788999557495117e-01,2.111026697093620896e-05
1.000000000000000000e+00,6.387814721620088676e-09
1.000000000000000000e+00,1.772871405236742248e-09
1.000000000000000000e+00,1.608149347021026188e-08
1.000000000000000000e+00,4.138488718385957554e-10
1.000000000000000000e+00,2.267493970364853340e-09
1.000000000000000000e+00,1.788477699271595611e-09
1.000000000000000000e+00,8.526472305980803412e-10
1.000000000000000000e+00,2.371672953513370707e-12
1.000000000000000000e+00,1.027637863693087183e-09
1.000000000000000000e+00,1.275670402645090462e-10
9.961119294166564941e-01,3.888059407472610474e-03
1.000000000000000000e+00,1.065044428517902819e-12
1.000000000000000000e+00,3.774200674211414253e-10
9.999998807907104492e-01,1.193001963883943972e-07
9.999998807907104492e-01,1.735523085244494723e-07
1.000000000000000000e+00,2.901664331034226052e-08
9.999933242797851562e-01,6.640792435064213350e-06
9.999958276748657227e-01,4.174098194198450074e-06
1.000000000000000000e+00,4.212547644044661865e-09
1.000000000000000000e+00,2.939541110524857004e-10
1.000000000000000000e+00,6.102624183768057264e-09
1.000000000000000000e+00,1.463931531553441800e-09
1.000000000000000000e+00,3.027002259958777586e-11
1.000000000000000000e+00,1.050783331874027837e-11
9.999998807907104492e-01,8.813851337663436425e-08
1.000000000000000000e+00,3.111303532518649995e-12
1.000000000000000000e+00,1.951696183138951213e-12
1.000000000000000000e+00,9.893517949333130446e-11
9.999998807907104492e-01,1.229361004106976907e-07
9.958148598670959473e-01,4.185156896710395813e-03
1.000000000000000000e+00,2.264370115023783825e-12
1.000000000000000000e+00,1.294751861280474259e-09
1.000000000000000000e+00,4.579762680201326930e-10
1.000000000000000000e+00,6.851138323327177204e-09
9.999998807907104492e-01,1.069756052629600163e-07
1.000000000000000000e+00,1.705345020752702112e-08
1.000000000000000000e+00,2.754583505737429050e-10
1.000000000000000000e+00,5.262193458754893527e-10
1.000000000000000000e+00,3.253044722484332851e-09
1.000000000000000000e+00,1.038696784290936426e-13
1.000000000000000000e+00,6.352912640394947630e-11
1.000000000000000000e+00,8.909050719374533855e-10
1.000000000000000000e+00,1.165613959519529175e-11
1.000000000000000000e+00,5.327146736970947427e-14
9.995154142379760742e-01,4.845919611398130655e-04
1.000000000000000000e+00,7.706339039126319790e-12
1.000000000000000000e+00,6.176076317032652696e-10
9.999997615814208984e-01,2.299946260109209106e-07
9.999997615814208984e-01,1.799586470951908268e-07
1.000000000000000000e+00,5.492259536055144054e-09
1.000000000000000000e+00,1.028147081361119319e-10
1.000000000000000000e+00,1.506442054433065891e-10
1.000000000000000000e+00,9.187892668904851234e-10
1.000000000000000000e+00,2.783194031144575753e-12
1.000000000000000000e+00,1.590348339131075761e-11
1.000000000000000000e+00,2.912802648819684537e-13
1.000000000000000000e+00,8.542847690102411962e-14
1.000000000000000000e+00,6.863059426320816669e-11
9.980292916297912598e-01,1.970655284821987152e-03
9.999992847442626953e-01,7.205148335742705967e-07
9.999992847442626953e-01,7.580895839964796323e-07
9.999998807907104492e-01,1.495135819595816429e-07
9.999979734420776367e-01,2.074068106594495475e-06
1.000000000000000000e+00,9.515234156154406264e-10
1.000000000000000000e+00,1.559041090670731933e-11
1.000000000000000000e+00,6.359262075261717939e-12
1.000000000000000000e+00,4.169153303840156255e-12
1.000000000000000000e+00,5.981811725640218125e-14
1.000000000000000000e+00,7.604468676937134464e-15
1.000000000000000000e+00,1.745367969618362436e-14
1.000000000000000000e+00,2.497961418875677131e-13
9.982388019561767578e-01,1.761181396432220936e-03
9.999980926513671875e-01,1.927213816088624299e-06
9.999997615814208984e-01,2.004463510729692644e-07
1.000000000000000000e+00,1.242456271199898765e-08
9.999998807907104492e-01,1.579137460794299841e-07
1.000000000000000000e+00,1.971146446066995850e-08
1.000000000000000000e+00,2.338104536370178010e-11
1.000000000000000000e+00,2.945475894439164577e-12
1.000000000000000000e+00,7.166724436125093689e-10
1.000000000000000000e+00,4.155708832609406045e-10
1.000000000000000000e+00,2.720123258581619297e-11
1.000000000000000000e+00,7.178704852783823753e-11
1.000000000000000000e+00,1.251272870039787932e-11
9.989166259765625000e-01,1.083352835848927498e-03
1.000000000000000000e+00,5.937540681344444238e-09
1.000000000000000000e+00,2.670885734801231592e-08
9.999991655349731445e-01,8.287128707706870046e-07
1.000000000000000000e+00,4.209320891845891310e-08
1.000000000000000000e+00,1.956125678104214671e-10
9.999998807907104492e-01,1.395919753122143447e-07
1.000000000000000000e+00,4.056129321305945723e-10
1.000000000000000000e+00,1.149237149888904241e-09
1.000000000000000000e+00,1.957171535948987184e-09
1.000000000000000000e+00,2.753086647544478183e-10
9.999994039535522461e-01,6.287368137236626353e-07
9.971576929092407227e-01,2.842306857928633690e-03
9.994891881942749023e-01,5.108243785798549652e-04
9.998101592063903809e-01,1.898571208585053682e-04
9.999969005584716797e-01,3.086570131927146576e-06
9.998410940170288086e-01,1.589097955729812384e-04
9.999992847442626953e-01,7.015162850620981771e-07
1.000000000000000000e+00,5.234789668406847341e-08
9.999992847442626953e-01,7.108002364475396462e-07
9.999859333038330078e-01,1.400990822730818763e-05
9.999998807907104492e-01,1.299982983482550480e-07
9.999994039535522461e-01,5.911473976993875112e-07
9.999998807907104492e-01,1.311063755338182091e-07
9.999995231628417969e-01,5.203090154282108415e-07
9.989499449729919434e-01,1.050135702826082706e-03
9.976977705955505371e-01,2.302245236933231354e-03
9.972217082977294922e-01,2.778257708996534348e-03
9.974915981292724609e-01,2.508451696485280991e-03
9.984494447708129883e-01,1.550488872453570366e-03
9.985877275466918945e-01,1.412275130860507488e-03
9.999954700469970703e-01,4.563754373521078378e-06
9.999355077743530273e-01,6.443766324082389474e-05
9.992119073867797852e-01,7.880631601437926292e-04
9.996936321258544922e-01,3.064261982217431068e-04
1.000000000000000000e+00,1.018106043915167902e-08
1.000000000000000000e+00,2.304784985085461813e-08
9.999915361404418945e-01,8.434648407273925841e-06
9.974028468132019043e-01,2.597098471596837044e-03
1.000000000000000000e+00,6.960166332170558690e-10
9.999998807907104492e-01,1.538085285801571445e-07
1.000000000000000000e+00,8.183329569533270842e-10
1.000000000000000000e+00,4.789389574494894164e-14
1.000000000000000000e+00,6.528065306203589824e-14
1.000000000000000000e+00,2.503312769748522459e-13
1.000000000000000000e+00,4.686160348654766494e-10
1.000000000000000000e+00,3.620916455560063696e-09
9.999998807907104492e-01,9.804713130279196776e-08
9.999971389770507812e-01,2.876887947422801517e-06
1.000000000000000000e+00,7.771957383218008886e-11
1.000000000000000000e+00,2.021095646398407553e-08
1.000000000000000000e+00,1.050631526222645107e-10
1.000000000000000000e+00,2.462822827620225752e-11
1.000000000000000000e+00,7.176716686208006735e-12
1.000000000000000000e+00,1.024639899836754520e-12
1.000000000000000000e+00,4.510636655852273691e-13
1.000000000000000000e+00,2.795282755263528429e-11
1.000000000000000000e+00,6.888324004077073237e-13
1.000000000000000000e+00,6.588705496040356616e-15
1.000000000000000000e+00,4.178410506483487552e-09
1.000000000000000000e+00,5.786466791835032097e-11
1.000000000000000000e+00,2.516170594362571178e-13
1.000000000000000000e+00,1.581005842533227991e-15
1.000000000000000000e+00,4.736336851689747218e-14
1.000000000000000000e+00,7.256511777369804156e-15
1.000000000000000000e+00,9.825502228239663127e-14
9.999998807907104492e-01,8.497517711703039822e-08
1.000000000000000000e+00,2.348002503538282326e-08
1.000000000000000000e+00,1.994738152433228606e-09
1.000000000000000000e+00,5.712391323853260872e-11
1.000000000000000000e+00,8.677490670461196487e-11
1.000000000000000000e+00,1.134452601303514996e-11
1.000000000000000000e+00,1.875819465035899469e-11
1.000000000000000000e+00,4.198882561090577781e-11
1.000000000000000000e+00,2.379703552268797040e-11
1.000000000000000000e+00,1.808326058339027043e-11
1.000000000000000000e+00,6.189419202856649704e-12
1.000000000000000000e+00,4.316899268608231921e-12
1.000000000000000000e+00,8.748784777689276593e-15
1.000000000000000000e+00,1.409185702155868469e-11
1.000000000000000000e+00,9.560987391339301200e-14
1.000000000000000000e+00,3.878934326517757825e-11
1.000000000000000000e+00,1.218263347596863430e-14
1.000000000000000000e+00,1.414438348702886728e-16
1.000000000000000000e+00,2.960113070577598563e-16
1.000000000000000000e+00,6.385792783447641341e-09
9.999998807907104492e-01,9.947230950047014630e-08
1.000000000000000000e+00,6.003842312196638886e-09
1.000000000000000000e+00,1.795372384094662266e-08
1.000000000000000000e+00,9.504241837987592589e-10
1.000000000000000000e+00,7.402387730559567558e-11
1.000000000000000000e+00,1.598198163437272723e-13
1.000000000000000000e+00,2.615362136929033632e-12
1.000000000000000000e+00,3.567389439407264717e-10
1.000000000000000000e+00,1.126769164083718522e-11
1.000000000000000000e+00,1.101531865721483427e-09
1.000000000000000000e+00,1.932141807658993571e-10
1.000000000000000000e+00,2.847557745155882003e-10
1.000000000000000000e+00,7.351677600020423142e-11
1.000000000000000000e+00,4.878885056375237284e-12
1.000000000000000000e+00,1.267702289035844629e-14
1.000000000000000000e+00,3.907392530193287694e-13
1.000000000000000000e+00,1.791145530505300343e-11
1.000000000000000000e+00,3.904805645493780730e-10
1.000000000000000000e+00,5.503011698534737359e-15
1.000000000000000000e+00,1.758333333535394560e-13
1.000000000000000000e+00,1.293094367442926187e-15
1.000000000000000000e+00,1.281290984498761193e-14
9.999991655349731445e-01,8.153460271387302782e-07
1.000000000000000000e+00,2.862147185922481185e-09
1.000000000000000000e+00,2.963117529120040672e-09
1.000000000000000000e+00,2.568172563499615535e-09
1.000000000000000000e+00,2.278438375469260535e-11
1.000000000000000000e+00,4.062890703124960590e-13
1.000000000000000000e+00,1.315115516486997649e-10
1.000000000000000000e+00,1.049628606253349972e-09
1.000000000000000000e+00,1.103319213768827467e-09
1.000000000000000000e+00,9.905224557238412331e-11
1.000000000000000000e+00,7.160084192214810628e-10
1.000000000000000000e+00,7.259572110118739374e-11
1.000000000000000000e+00,4.188555752238087848e-11
1.000000000000000000e+00,8.575078039134431673e-13
1.000000000000000000e+00,5.039598512807108577e-12
1.000000000000000000e+00,2.034466865807882385e-11
1.000000000000000000e+00,5.205114117501352666e-10
1.000000000000000000e+00,2.243020352787894467e-11
1.000000000000000000e+00,2.615555070705627427e-13
1.000000000000000000e+00,1.087486545259253035e-09
1.000000000000000000e+00,1.945015676296790730e-11
1.000000000000000000e+00,4.097948369530257651e-11
9.999012947082519531e-01,9.864817548077553511e-05
9.999969005584716797e-01,3.120664132438832894e-06
9.999996423721313477e-01,3.660688321360794362e-07
1.000000000000000000e+00,1.688675688171770162e-08
1.000000000000000000e+00,1.185279208115730398e-09
1.000000000000000000e+00,3.676888654657872735e-11
1.000000000000000000e+00,8.234874449009055297e-10
1.000000000000000000e+00,1.119039083619099983e-08
1.000000000000000000e+00,5.276605818949064997e-10
1.000000000000000000e+00,3.123351577372091015e-11
1.000000000000000000e+00,3.835052414524753317e-11
1.000000000000000000e+00,3.448107424586233094e-11
1.000000000000000000e+00,7.089791427550284908e-12
1.000000000000000000e+00,3.378895402947161564e-14
1.000000000000000000e+00,9.876307942042333865e-14
1.000000000000000000e+00,2.015878566505313607e-12
1.000000000000000000e+00,5.330084706933746475e-10
1.000000000000000000e+00,2.353558667400612592e-11
1.000000000000000000e+00,6.017888878190325030e-12
1.000000000000000000e+00,1.485298293862555297e-13
1.000000000000000000e+00,5.699424222502247339e-13
9.924255609512329102e-01,7.574466522783041000e-03
1.000000000000000000e+00,3.561410011343468796e-08
1.000000000000000000e+00,4.361825389764817373e-08
1.000000000000000000e+00,2.528599196693903650e-08
1.000000000000000000e+00,2.239411500681853795e-08
9.999998807907104492e-01,1.599317585032622446e-07
1.000000000000000000e+00,1.067943333765697389e-08
1.000000000000000000e+00,1.745669386821191438e-08
1.000000000000000000e+00,1.171766850216471312e-10
1.000000000000000000e+00,2.549466497289709643e-12
1.000000000000000000e+00,5.277770581679774864e-11
1.000000000000000000e+00,1.613864424043764956e-12
1.000000000000000000e+00,8.089075187456273852e-09
1.000000000000000000e+00,4.636452610728980517e-10
1.000000000000000000e+00,3.485282618065355109e-10
1.000000000000000000e+00,3.446482210733847751e-08
9.999998807907104492e-01,1.003630671903010807e-07
1.000000000000000000e+00,2.646351582313855033e-09
1.000000000000000000e+00,1.473695991627277380e-11
1.000000000000000000e+00,5.184846042088908646e-12
9.922425746917724609e-01,7.757474668323993683e-03
1.000000000000000000e+00,3.560783667921896267e-09
1.000000000000000000e+00,4.757260696486298457e-10
1.000000000000000000e+00,2.658634146168736834e-10
9.999996423721313477e-01,3.120751443930203095e-07
1.000000000000000000e+00,5.050749152246680751e-09
1.000000000000000000e+00,4.806505859988874363e-09
1.000000000000000000e+00,1.039063390884109594e-09
1.000000000000000000e+00,3.422915950679339403e-09
1.000000000000000000e+00,9.135224798839658433e-10
1.000000000000000000e+00,1.786591430352757470e-10
9.999988079071044922e-01,1.224888592332717963e-06
9.994990825653076172e-01,5.008979351259768009e-04
9.999791383743286133e-01,2.085722917399834841e-05
1.000000000000000000e+00,6.512377442868810817e-12
1.000000000000000000e+00,2.445525737471143657e-08
1.000000000000000000e+00,9.813857625856625688e-13
1.000000000000000000e+00,5.894238852696079972e-15
1.000000000000000000e+00,5.633870037158317245e-10
9.923602938652038574e-01,7.639686111360788345e-03
1.000000000000000000e+00,3.666786208000871738e-09
1.000000000000000000e+00,5.290270443936151423e-10
1.000000000000000000e+00,1.446573349994650926e-08
