9.992169141769409180e-01,7.830913527868688107e-04
9.989423155784606934e-01,1.057642628438770771e-03
9.989280104637145996e-01,1.072002341970801353e-03
9.999071359634399414e-01,9.280758968088775873e-05
9.998413324356079102e-01,1.586923463037237525e-04
9.998267292976379395e-01,1.733185781631618738e-04
9.999412298202514648e-01,5.880077515030279756e-05
9.998465776443481445e-01,1.534157490823417902e-04
9.999636411666870117e-01,3.639063288574106991e-05
9.998276233673095703e-01,1.724044850561767817e-04
9.994443058967590332e-01,5.556981195695698261e-04
9.990792274475097656e-01,9.207447292283177376e-04
9.993477463722229004e-01,6.522758048959076405e-04
9.990290403366088867e-01,9.710224112495779991e-04
9.991540908813476562e-01,8.459383971057832241e-04
9.986497759819030762e-01,1.350203645415604115e-03
9.992513060569763184e-01,7.486284011974930763e-04
9.992490410804748535e-01,7.509878487326204777e-04
9.996341466903686523e-01,3.658975474536418915e-04
9.996483325958251953e-01,3.516992146614938974e-04
9.995077848434448242e-01,4.922386724501848221e-04
9.994614720344543457e-01,5.385119584389030933e-04
9.984729886054992676e-01,1.526972977444529533e-03
9.991692304611206055e-01,8.307718671858310699e-04
9.994107484817504883e-01,5.893209017813205719e-04
9.999358654022216797e-01,6.418897100957110524e-05
9.999663829803466797e-01,3.365952215972356498e-05
9.997404217720031738e-01,2.596222329884767532e-04
9.999488592147827148e-01,5.112842700327746570e-05
9.989306330680847168e-01,1.069386024028062820e-03
9.999635219573974609e-01,3.651619772426784039e-05
9.997856020927429199e-01,2.144683385267853737e-04
9.993730187416076660e-01,6.269911536946892738e-04
9.991611242294311523e-01,8.388806018047034740e-04
9.987305998802185059e-01,1.269399537704885006e-03
9.993097782135009766e-01,6.902592140249907970e-04
9.993783235549926758e-01,6.216674228198826313e-04
9.994111061096191406e-01,5.889323074370622635e-04
9.994173049926757812e-01,5.827706772834062576e-04
9.995138645172119141e-01,4.861400520894676447e-04
9.994630217552185059e-01,5.369932623580098152e-04
9.995709061622619629e-01,4.291061777621507645e-04
9.993011951446533203e-01,6.988335517235100269e-04
9.990794658660888672e-01,9.205657988786697388e-04
9.997434020042419434e-01,2.565831237006932497e-04
9.995361566543579102e-01,4.638657846953719854e-04
9.995872378349304199e-01,4.127445863559842110e-04
9.996317625045776367e-01,3.682017268147319555e-04
9.998064637184143066e-01,1.935026230057701468e-04
9.997286200523376465e-01,2.713221765588968992e-04
9.976045489311218262e-01,2.395502291619777679e-03
9.999308586120605469e-01,6.913580727996304631e-05
9.996017813682556152e-01,3.982479975093156099e-04
9.989066123962402344e-01,1.093341270461678505e-03
9.994803071022033691e-01,5.196841666474938393e-04
9.992870688438415527e-01,7.129098521545529366e-04
9.995299577713012695e-01,4.700838180724531412e-04
9.995713829994201660e-01,4.286213370505720377e-04
9.997460246086120605e-01,2.540093555580824614e-04
9.996881484985351562e-01,3.118983877357095480e-04
9.994825124740600586e-01,5.174386897124350071e-04
9.990606904029846191e-01,9.393459185957908630e-04
9.978926777839660645e-01,2.107346197590231895e-03
9.977731108665466309e-01,2.226824173703789711e-03
9.974914789199829102e-01,2.508509904146194458e-03
9.986801743507385254e-01,1.319835893809795380e-03
9.984564781188964844e-01,1.543574500828981400e-03
9.996235370635986328e-01,3.764571738429367542e-04
9.991951584815979004e-01,8.048233576118946075e-04
9.998226761817932129e-01,1.773730182321742177e-04
9.968384504318237305e-01,3.161488566547632217e-03
9.999004602432250977e-01,9.951030369848012924e-05
9.994148015975952148e-01,5.852043395861983299e-04
9.997135996818542480e-01,2.863324480131268501e-04
9.997172951698303223e-01,2.826332638505846262e-04
9.997007846832275391e-01,2.992149966303259134e-04
9.996643066406250000e-01,3.356888773851096630e-04
9.993971586227416992e-01,6.027954514138400555e-04
9.987911581993103027e-01,1.208853675052523613e-03
9.993535876274108887e-01,6.464472389779984951e-04
9.992527365684509277e-01,7.472599390894174576e-04
9.975493550300598145e-01,2.450651023536920547e-03
9.822836518287658691e-01,1.771635748445987701e-02
9.801295995712280273e-01,1.987040787935256958e-02
9.993326067924499512e-01,6.673971656709909439e-04
9.968455433845520020e-01,3.154379781335592270e-03
9.993715882301330566e-01,6.284880801104009151e-04
9.998145699501037598e-01,1.854469883255660534e-04
9.999096393585205078e-01,9.029941429616883397e-05
9.969039559364318848e-01,3.096018219366669655e-03
9.999612569808959961e-01,3.869363717967644334e-05
9.999046325683593750e-01,9.531214891467243433e-05
9.997360110282897949e-01,2.640348975546658039e-04
9.996520280838012695e-01,3.479786973912268877e-04
9.997208714485168457e-01,2.791263104882091284e-04
9.989054203033447266e-01,1.094528357498347759e-03
9.993577599525451660e-01,6.422498263418674469e-04
9.983909130096435547e-01,1.609057537280023098e-03
9.996036887168884277e-01,3.963769995607435703e-04
9.996207952499389648e-01,3.792383358813822269e-04
9.995712637901306152e-01,4.287132760509848595e-04
9.995185136795043945e-01,4.814408312086015940e-04
9.971014857292175293e-01,2.898450242355465889e-03
9.992477893829345703e-01,7.521824445575475693e-04
9.994913339614868164e-01,5.086248856969177723e-04
9.999448060989379883e-01,5.515482189366593957e-05
9.997602105140686035e-01,2.398093929514288902e-04
9.997808337211608887e-01,2.191622625105082989e-04
9.964609742164611816e-01,3.538975259289145470e-03
9.999103546142578125e-01,8.964915468823164701e-05
9.999639987945556641e-01,3.604260200518183410e-05
9.998175501823425293e-01,1.824702485464513302e-04
9.993201494216918945e-01,6.798285758122801781e-04
9.989333748817443848e-01,1.066655269823968410e-03
9.991612434387207031e-01,8.387126727029681206e-04
9.992985725402832031e-01,7.013963186182081699e-04
9.995313882827758789e-01,4.686882894020527601e-04
9.993491768836975098e-01,6.508534424938261509e-04
9.995446801185607910e-01,4.552922328002750874e-04
9.994881153106689453e-01,5.118542467243969440e-04
9.998809099197387695e-01,1.190840921481139958e-04
9.988699555397033691e-01,1.130034914240241051e-03
9.995463490486145020e-01,4.536101478151977062e-04
9.998544454574584961e-01,1.455119490856304765e-04
9.996582269668579102e-01,3.418196574784815311e-04
9.995500445365905762e-01,4.499341594055294991e-04
9.969731569290161133e-01,3.026882419362664223e-03
9.999405145645141602e-01,5.949465412413701415e-05
9.999839067459106445e-01,1.613124004506971687e-05
9.997500777244567871e-01,2.499616821296513081e-04
9.997889399528503418e-01,2.110310888383537531e-04
9.994748234748840332e-01,5.251721595413982868e-04
9.994433522224426270e-01,5.566706531681120396e-04
9.992145299911499023e-01,7.854147697798907757e-04
9.982042312622070312e-01,1.795754302293062210e-03
9.987195730209350586e-01,1.280441065318882465e-03
9.976962208747863770e-01,2.303757006302475929e-03
9.982789754867553711e-01,1.721067237667739391e-03
9.993051290512084961e-01,6.949079106561839581e-04
9.992056488990783691e-01,7.943385862745344639e-04
9.995786547660827637e-01,4.213639767840504646e-04
9.995310306549072266e-01,4.689593042712658644e-04
9.968755245208740234e-01,3.124465467408299446e-03
9.999511241912841797e-01,4.892091237707063556e-05
9.999887943267822266e-01,1.120962679124204442e-05
9.999446868896484375e-01,5.530719499802216887e-05
9.997085928916931152e-01,2.913511416409164667e-04
9.993250370025634766e-01,6.749622989445924759e-04
9.977796673774719238e-01,2.220285357907414436e-03
9.964880943298339844e-01,3.511972492560744286e-03
9.984802603721618652e-01,1.519801444374024868e-03
9.992382526397705078e-01,7.618179661221802235e-04
9.993990659713745117e-01,6.009050994180142879e-04
9.998300075531005859e-01,1.699300628388300538e-04
9.999049901962280273e-01,9.503907494945451617e-05
9.997095465660095215e-01,2.904304128605872393e-04
9.998997449874877930e-01,1.002037897706031799e-04
9.976301193237304688e-01,2.369904657825827599e-03
9.999592304229736328e-01,4.081802035216242075e-05
9.999722242355346680e-01,2.773939741018693894e-05
9.999567270278930664e-01,4.322907625464722514e-05
9.998451471328735352e-01,1.547968859085813165e-04
9.995645880699157715e-01,4.354238335508853197e-04
9.997532963752746582e-01,2.467282465659081936e-04
9.994577765464782715e-01,5.422487738542258739e-04
9.989191293716430664e-01,1.080874120816588402e-03
9.995732903480529785e-01,4.266682080924510956e-04
9.998781681060791016e-01,1.217874887515790761e-04
9.999444484710693359e-01,5.552190486923791468e-05
9.998757839202880859e-01,1.241730060428380966e-04
9.996596574783325195e-01,3.403611772228032351e-04
9.973547458648681641e-01,2.645291155204176903e-03
9.998900890350341797e-01,1.098718421417288482e-04
9.999858140945434570e-01,1.420621720171766356e-05
9.999524354934692383e-01,4.755096597364172339e-05
9.998782873153686523e-01,1.216990276589058340e-04
9.997625946998596191e-01,2.374110918026417494e-04
9.996862411499023438e-01,3.137671737931668758e-04
9.991573095321655273e-01,8.426447166129946709e-04
9.994169473648071289e-01,5.830850568599998951e-04
9.997385144233703613e-01,2.614514087326824665e-04
9.999384880065917969e-01,6.153401773190125823e-05
9.999154806137084961e-01,8.449589222436770797e-05
9.969331026077270508e-01,3.066855482757091522e-03
9.999885559082031250e-01,1.143946974480058998e-05
9.999769926071166992e-01,2.304339977854397148e-05
9.998307228088378906e-01,1.692907826509326696e-04
9.996342658996582031e-01,3.657196939457207918e-04
9.992482066154479980e-01,7.517833146266639233e-04
9.996435642242431641e-01,3.564183716662228107e-04
9.997856020927429199e-01,2.144519821740686893e-04
9.994943141937255859e-01,5.056823720224201679e-04
9.999290704727172852e-01,7.090227154549211264e-05
9.968928098678588867e-01,3.107160096988081932e-03
9.999794960021972656e-01,2.047523048531729728e-05
9.999477863311767578e-01,5.226732173468917608e-05
9.997147917747497559e-01,2.851572062354534864e-04
9.995842576026916504e-01,4.158036317676305771e-04
9.998143315315246582e-01,1.856612361734732985e-04
9.999243021011352539e-01,7.564007682958617806e-05
9.992924928665161133e-01,7.074893219396471977e-04
9.974575638771057129e-01,2.542489208281040192e-03
9.999310970306396484e-01,6.890662189107388258e-05
9.999382495880126953e-01,6.176782335387542844e-05
9.998181462287902832e-01,1.818873133743181825e-04
9.998087286949157715e-01,1.912877050926908851e-04
9.995245933532714844e-01,4.754732362926006317e-04
9.997883439064025879e-01,2.116856485372409225e-04
9.998250603675842285e-01,1.749163493514060974e-04
9.971514344215393066e-01,2.848644275218248367e-03
9.999272823333740234e-01,7.276949327206239104e-05
9.999582767486572266e-01,4.175886351731605828e-05
9.999051094055175781e-01,9.487752686254680157e-05
9.997065663337707520e-01,2.933566283900290728e-04
9.995649456977844238e-01,4.350495582912117243e-04
9.978654980659484863e-01,2.134553855285048485e-03
9.915630817413330078e-01,8.436878211796283722e-03
9.905162453651428223e-01,9.483778849244117737e-03
9.889066219329833984e-01,1.109340414404869080e-02
9.888652563095092773e-01,1.113478094339370728e-02
9.890359044075012207e-01,1.096409559249877930e-02
9.892119169235229492e-01,1.078805141150951385e-02
9.893562197685241699e-01,1.064371969550848007e-02
9.892036318778991699e-01,1.079634390771389008e-02
9.887083768844604492e-01,1.129163987934589386e-02
9.888378381729125977e-01,1.116215065121650696e-02
9.893574118614196777e-01,1.064259465783834457e-02
9.924059510231018066e-01,7.594058755785226822e-03
9.972504973411560059e-01,2.749551320448517799e-03
9.975044131278991699e-01,2.495562890544533730e-03
9.938468337059020996e-01,6.153199356049299240e-03
9.905705451965332031e-01,9.429499506950378418e-03
9.883791208267211914e-01,1.162090059369802475e-02
9.895557761192321777e-01,1.044419966638088226e-02
9.896266460418701172e-01,1.037336327135562897e-02
9.886033535003662109e-01,1.139663625508546829e-02
9.889907836914062500e-01,1.100922562181949615e-02
9.903851747512817383e-01,9.614863432943820953e-03
9.995123147964477539e-01,4.876907041762024164e-04
9.993491768836975098e-01,6.508090882562100887e-04
9.993402361869812012e-01,6.597022875212132931e-04
9.973183274269104004e-01,2.681656274944543839e-03
9.994227886199951172e-01,5.772380391135811806e-04
9.994261264801025391e-01,5.738626932725310326e-04
9.991595745086669922e-01,8.403979009017348289e-04
9.982263445854187012e-01,1.773674390278756618e-03
9.962419271469116211e-01,3.758141072466969490e-03
9.990645051002502441e-01,9.355721995234489441e-04
9.913392663002014160e-01,8.660743013024330139e-03
9.960854053497314453e-01,3.914539236575365067e-03
9.999641180038452148e-01,3.586037200875580311e-05
9.999816417694091797e-01,1.838842945289798081e-05
9.999227523803710938e-01,7.719717541476711631e-05
9.997768998146057129e-01,2.231447142548859119e-04
9.999269247055053711e-01,7.307406485779210925e-05
9.999088048934936523e-01,9.118487650994211435e-05
9.971898198127746582e-01,2.810131758451461792e-03
9.999399185180664062e-01,6.006173498462885618e-05
9.998772144317626953e-01,1.227860047947615385e-04
9.997426867485046387e-01,2.572803059592843056e-04
9.976484179496765137e-01,2.351527335122227669e-03
9.921422004699707031e-01,7.857746444642543793e-03
9.996150732040405273e-01,3.848472842946648598e-04
9.998101592063903809e-01,1.898370246635749936e-04
9.998984336853027344e-01,1.015028537949547172e-04
9.998217225074768066e-01,1.783423649612814188e-04
9.977077245712280273e-01,2.292250515893101692e-03
9.676601290702819824e-01,3.233981505036354065e-02
9.884495735168457031e-01,1.155039481818675995e-02
9.994996786117553711e-01,5.002624238841235638e-04
9.997693896293640137e-01,2.306346723344177008e-04
9.997878670692443848e-01,2.121813304256647825e-04
9.993896484375000000e-01,6.102813058532774448e-04
9.997981190681457520e-01,2.018673112615942955e-04
9.995286464691162109e-01,4.714104870799928904e-04
9.989089965820312500e-01,1.091062789782881737e-03
9.999387264251708984e-01,6.130693509476259351e-05
9.997772574424743652e-01,2.227149234386160970e-04
9.995142221450805664e-01,4.857972089666873217e-04
9.983960986137390137e-01,1.603849465027451515e-03
8.606429696083068848e-01,1.393570005893707275e-01
9.982819557189941406e-01,1.718080486170947552e-03
9.994868040084838867e-01,5.131596117280423641e-04
9.997259974479675293e-01,2.739595074672251940e-04
9.999539852142333984e-01,4.603195338859222829e-05
9.949295520782470703e-01,5.070487968623638153e-03
9.998961687088012695e-01,1.038613409036770463e-04
9.999969005584716797e-01,3.078022018598858267e-06
9.998962879180908203e-01,1.037505790009163320e-04
9.991558790206909180e-01,8.440888486802577972e-04
9.995050430297851562e-01,4.949543508701026440e-04
9.986519217491149902e-01,1.348151010461151600e-03
9.992733597755432129e-01,7.266565226018428802e-04
9.988085031509399414e-01,1.191481947898864746e-03
9.973469972610473633e-01,2.652930794283747673e-03
9.930973649024963379e-01,6.902608554810285568e-03
9.898283481597900391e-01,1.017171703279018402e-02
9.998854398727416992e-01,1.144996422226540744e-04
9.999378919601440430e-01,6.211757863638922572e-05
9.998987913131713867e-01,1.011902204481884837e-04
9.999302625656127930e-01,6.974648567847907543e-05
9.998050332069396973e-01,1.950065925484523177e-04
9.999098777770996094e-01,9.012883674586191773e-05
9.999659061431884766e-01,3.410339559195563197e-05
9.995595812797546387e-01,4.404395585879683495e-04
9.998829364776611328e-01,1.170681643998250365e-04
9.921934604644775391e-01,7.806531619280576706e-03
9.742594957351684570e-01,2.574052289128303528e-02
9.999653100967407227e-01,3.465080590103752911e-05
9.980069994926452637e-01,1.992962788790464401e-03
9.999336004257202148e-01,6.637429032707586884e-05
9.998513460159301758e-01,1.486558030592277646e-04
9.989244341850280762e-01,1.075526466593146324e-03
9.993537068367004395e-01,6.463397876359522343e-04
9.987834095954895020e-01,1.216539763845503330e-03
9.998873472213745117e-01,1.126106872106902301e-04
9.999459981918334961e-01,5.394395702751353383e-05
9.999840259552001953e-01,1.593993329151999205e-05
9.999842643737792969e-01,1.577713010192383081e-05
9.999330043792724609e-01,6.694742478430271149e-05
9.998477697372436523e-01,1.521619560662657022e-04
9.998214840888977051e-01,1.785773783922195435e-04
9.992817044258117676e-01,7.183034904301166534e-04
9.998341798782348633e-01,1.658267719903960824e-04
9.999594688415527344e-01,4.050544157507829368e-05
9.996428489685058594e-01,3.571794950403273106e-04
9.982442855834960938e-01,1.755742356181144714e-03
9.939455389976501465e-01,6.054453551769256592e-03
9.972290396690368652e-01,2.770911436527967453e-03
9.978001713752746582e-01,2.199770882725715637e-03
9.582501649856567383e-01,4.174980148673057556e-02
9.977473616600036621e-01,2.252569422125816345e-03
9.998185038566589355e-01,1.815461582737043500e-04
9.997357726097106934e-01,2.641730825416743755e-04
9.999454021453857422e-01,5.454244092106819153e-05
9.999746084213256836e-01,2.537970613047946244e-05
9.998316764831542969e-01,1.683185982983559370e-04
9.999412298202514648e-01,5.872500696568749845e-05
9.998594522476196289e-01,1.405404182150959969e-04
9.998389482498168945e-01,1.610536419320851564e-04
9.994310736656188965e-01,5.688463570550084114e-04
9.998419284820556641e-01,1.579946401761844754e-04
9.999911785125732422e-01,8.764021004026290029e-06
9.998737573623657227e-01,1.262497389689087868e-04
9.999490976333618164e-01,5.084088479634374380e-05
9.935350418090820312e-01,6.464919541031122208e-03
9.889253973960876465e-01,1.107463147491216660e-02
9.999471902847290039e-01,5.281380072119645774e-05
9.992776513099670410e-01,7.224107976071536541e-04
9.999722242355346680e-01,2.782643787213601172e-05
9.998232722282409668e-01,1.767844223650172353e-04
9.995526671409606934e-01,4.472861764952540398e-04
9.983028173446655273e-01,1.697160769253969193e-03
9.997523427009582520e-01,2.476936788298189640e-04
9.999186992645263672e-01,8.132567745633423328e-05
9.999822378158569336e-01,1.780817910912446678e-05
9.999946355819702148e-01,5.404346211435040459e-06
9.999946355819702148e-01,5.307975698087830096e-06
9.999887943267822266e-01,1.117116335080936551e-05
9.999672174453735352e-01,3.279508382547646761e-05
9.999394416809082031e-01,6.060983650968410075e-05
9.999653100967407227e-01,3.472801836323924363e-05
9.999653100967407227e-01,3.474431650829501450e-05
9.999963045120239258e-01,3.637653662735829130e-06
9.999892711639404297e-01,1.076972603186732158e-05
9.999572038650512695e-01,4.282466761651448905e-05
9.992579817771911621e-01,7.420548354275524616e-04
9.998943805694580078e-01,1.055682005244307220e-04
9.975941777229309082e-01,2.405743114650249481e-03
9.998805522918701172e-01,1.194841388496570289e-04
9.995375871658325195e-01,4.623848944902420044e-04
9.993085861206054688e-01,6.913744146004319191e-04
9.997244477272033691e-01,2.755711029749363661e-04
9.999728202819824219e-01,2.712900095502845943e-05
9.995793700218200684e-01,4.206766607239842415e-04
9.968621730804443359e-01,3.137850202620029449e-03
9.992564320564270020e-01,7.435278384946286678e-04
9.999376535415649414e-01,6.231383304111659527e-05
9.999572038650512695e-01,4.274004822946153581e-05
9.999980926513671875e-01,1.941606797117856331e-06
9.999939203262329102e-01,6.072952601243741810e-06
9.999964237213134766e-01,3.544993660398176871e-06
9.999543428421020508e-01,4.563607944874092937e-05
9.999890327453613281e-01,1.091720696422271430e-05
9.999858140945434570e-01,1.420014996256213635e-05
9.999934434890747070e-01,6.522784133267123252e-06
9.999684095382690430e-01,3.162333086947910488e-05
9.999400377273559570e-01,5.992705700919032097e-05
9.996991157531738281e-01,3.008666390087455511e-04
9.983812570571899414e-01,1.618707668967545033e-03
9.971799850463867188e-01,2.819980727508664131e-03
9.992113113403320312e-01,7.886833045631647110e-04
9.997200369834899902e-01,2.799767826218158007e-04
9.996912479400634766e-01,3.088270605076104403e-04
9.922052025794982910e-01,7.794755045324563980e-03
9.990065693855285645e-01,9.934831177815794945e-04
9.999282360076904297e-01,7.174701022449880838e-05
9.999783039093017578e-01,2.175207555410452187e-05
9.999330043792724609e-01,6.705048144795000553e-05
9.937095642089843750e-01,6.290432531386613846e-03
9.992105960845947266e-01,7.894142181612551212e-04
9.999245405197143555e-01,7.550301961600780487e-05
9.999125003814697266e-01,8.750350389163941145e-05
9.999954700469970703e-01,4.556061412586132064e-06
9.999972581863403320e-01,2.785643118841107935e-06
9.999954700469970703e-01,4.550173798634205014e-06
9.998080134391784668e-01,1.920569484354928136e-04
9.995737671852111816e-01,4.261800204403698444e-04
9.999208450317382812e-01,7.913525041658431292e-05
9.999721050262451172e-01,2.786751792882569134e-05
9.999964237213134766e-01,3.612186219470459037e-06
9.997594952583312988e-01,2.405318518867716193e-04
9.963645339012145996e-01,3.635484026744961739e-03
9.995231628417968750e-01,4.768644284922629595e-04
9.999864101409912109e-01,1.355443509964970872e-05
9.999691247940063477e-01,3.086898141191340983e-05
9.999002218246459961e-01,9.980280447052791715e-05
9.997901320457458496e-01,2.099161210935562849e-04
9.988429546356201172e-01,1.157028251327574253e-03
9.998753070831298828e-01,1.247002073796465993e-04
9.995525479316711426e-01,4.473714798223227262e-04
9.998848438262939453e-01,1.151333490270189941e-04
9.999749660491943359e-01,2.505773045413661748e-05
9.999957084655761719e-01,4.272211299394257367e-06
9.999929666519165039e-01,6.990238489379407838e-06
9.999834299087524414e-01,1.655218329688068479e-05
9.998062252998352051e-01,1.937790220836177468e-04
9.997628331184387207e-01,2.371898008277639747e-04
9.998605251312255859e-01,1.394958235323429108e-04
9.999701976776123047e-01,2.975670577143318951e-05
9.998631477355957031e-01,1.368244265904650092e-04
9.998528957366943359e-01,1.470993884140625596e-04
9.997863173484802246e-01,2.137203846359625459e-04
9.999507665634155273e-01,4.927732152282260358e-05
9.999878406524658203e-01,1.217682529386365786e-05
9.999961853027343750e-01,3.871781700581777841e-06
9.999623298645019531e-01,3.767918315134011209e-05
9.998775720596313477e-01,1.224276638822630048e-04
9.965769648551940918e-01,3.423038870096206665e-03
9.974927902221679688e-01,2.507175086066126823e-03
9.997692704200744629e-01,2.307107642991468310e-04
9.997785687446594238e-01,2.214909327449277043e-04
9.998935461044311523e-01,1.064422685885801911e-04
9.998886585235595703e-01,1.113177859224379063e-04
9.997212290763854980e-01,2.787784324027597904e-04
9.996187686920166016e-01,3.811552305705845356e-04
9.970343112945556641e-01,2.965630264952778816e-03
9.999381303787231445e-01,6.190327258082106709e-05
9.999943971633911133e-01,5.572346708504483104e-06
9.999525547027587891e-01,4.742271994473412633e-05
9.997387528419494629e-01,2.612470998428761959e-04
9.954968690872192383e-01,4.503103438764810562e-03
9.999594688415527344e-01,4.049173003295436502e-05
9.998794794082641602e-01,1.205039661726914346e-04
9.986224174499511719e-01,1.377609325572848320e-03
9.975785613059997559e-01,2.421511569991707802e-03
9.999555349349975586e-01,4.448902473086491227e-05
9.999599456787109375e-01,4.005719529232010245e-05
9.998371601104736328e-01,1.628391619306057692e-04
9.594998955726623535e-01,4.050017893314361572e-02
9.999886751174926758e-01,1.127710129367187619e-05
9.999926090240478516e-01,7.420134352287277579e-06
9.999766349792480469e-01,2.335115641471929848e-05
9.998332262039184570e-01,1.666964817559346557e-04
9.997112154960632324e-01,2.887908776756376028e-04
9.998682737350463867e-01,1.317177957389503717e-04
9.999630451202392578e-01,3.694331098813563585e-05
9.999377727508544922e-01,6.224132812349125743e-05
9.997066855430603027e-01,2.933295036200433969e-04
9.999047517776489258e-01,9.529380622552707791e-05
9.990980625152587891e-01,9.019054705277085304e-04
9.997840523719787598e-01,2.160074946004897356e-04
9.999912977218627930e-01,8.645395610074046999e-06
9.998185038566589355e-01,1.814834977267310023e-04
9.998277425765991211e-01,1.722813904052600265e-04
9.999554157257080078e-01,4.458194962353445590e-05
9.999835491180419922e-01,1.645687916607130319e-05
9.999893903732299805e-01,1.062948649632744491e-05
9.999767541885375977e-01,2.319333725608885288e-05
9.999815225601196289e-01,1.850077751441858709e-05
9.999765157699584961e-01,2.353578020120039582e-05
9.999788999557495117e-01,2.114448034262750298e-05
9.999550580978393555e-01,4.499466740526258945e-05
9.999831914901733398e-01,1.675668499956373125e-05
9.999964237213134766e-01,3.589087100408505648e-06
9.999940395355224609e-01,5.940561550232814625e-06
9.999893903732299805e-01,1.064638854586519301e-05
9.998556375503540039e-01,1.443250803276896477e-04
9.999642372131347656e-01,3.581953569664619863e-05
9.999974966049194336e-01,2.521395344956545159e-06
9.999973773956298828e-01,2.600505013106158003e-06
9.999989271163940430e-01,1.123453102991334163e-06
9.999969005584716797e-01,3.127782065348583274e-06
9.999972581863403320e-01,2.731209406192647293e-06
9.999916553497314453e-01,8.383421118196565658e-06
9.999849796295166016e-01,1.502943359810160473e-05
9.998894929885864258e-01,1.104644470615312457e-04
9.999884366989135742e-01,1.156154939963016659e-05
9.999130964279174805e-01,8.691787661518901587e-05
9.999608993530273438e-01,3.910815939889289439e-05
9.998387098312377930e-01,1.613195345271378756e-04
9.998482465744018555e-01,1.517024211352691054e-04
9.995402097702026367e-01,4.598638333845883608e-04
9.999907016754150391e-01,9.352434972242917866e-06
9.999910593032836914e-01,8.903365596779622138e-06
9.999920129776000977e-01,7.929163075459655374e-06
9.998357295989990234e-01,1.642578135943040252e-04
9.999907016754150391e-01,9.352221240988001227e-06
9.999983310699462891e-01,1.613608105799357872e-06
9.999911785125732422e-01,8.767374310991726816e-06
9.999884366989135742e-01,1.160905867436667904e-05
9.999828338623046875e-01,1.720402178762014955e-05
9.999890327453613281e-01,1.091606100089848042e-05
9.999899864196777344e-01,1.003284887701738626e-05
9.999943971633911133e-01,5.593676178250461817e-06
9.999961853027343750e-01,3.818588083959184587e-06
9.999729394912719727e-01,2.707707426452543586e-05
