1.000000000000000000e+00,5.720653551560817007e-12
1.000000000000000000e+00,9.240334608584532816e-10
9.999936819076538086e-01,6.284883966145571321e-06
9.999910593032836914e-01,8.895787686924450099e-06
9.999783039093017578e-01,2.173075881728436798e-05
1.000000000000000000e+00,2.805060248511350666e-16
1.000000000000000000e+00,2.186069217085997302e-14
1.000000000000000000e+00,1.804332855340402310e-15
1.000000000000000000e+00,1.964397069488532654e-13
9.999998807907104492e-01,1.326241232391112135e-07
9.997460246086120605e-01,2.539519628044217825e-04
1.000000000000000000e+00,1.313176767325785477e-08
9.998468160629272461e-01,1.531604066258296371e-04
9.999359846115112305e-01,6.396690878318622708e-05
9.999959468841552734e-01,4.068316684424644336e-06
9.999969005584716797e-01,3.068359092139871791e-06
9.999926090240478516e-01,7.403904419334139675e-06
9.999837875366210938e-01,1.618168607819825411e-05
9.999953508377075195e-01,4.681452992372214794e-06
9.999967813491821289e-01,3.238605131627991796e-06
9.999994039535522461e-01,5.736551429436076432e-07
9.999971389770507812e-01,2.850536247933632694e-06
9.999995231628417969e-01,4.309208350150584010e-07
9.999899864196777344e-01,1.004415480565512553e-05
9.996933937072753906e-01,3.065927594434469938e-04
9.999871253967285156e-01,1.292041451961267740e-05
9.999287128448486328e-01,7.122748502297326922e-05
1.000000000000000000e+00,2.151830713614799606e-08
1.000000000000000000e+00,4.686105765038493798e-14
1.000000000000000000e+00,3.597358853156364176e-17
1.000000000000000000e+00,4.012721348234903063e-14
1.000000000000000000e+00,5.087568821088295223e-12
1.000000000000000000e+00,1.121456746910887148e-10
1.000000000000000000e+00,1.885370970455824136e-08
9.999959468841552734e-01,4.019504558527842164e-06
9.999152421951293945e-01,8.473311027046293020e-05
9.996106028556823730e-01,3.894369583576917648e-04
9.999239444732666016e-01,7.610472675878554583e-05
9.999818801879882812e-01,1.812580740079283714e-05
9.999982118606567383e-01,1.780100205905910116e-06
9.999831914901733398e-01,1.684136987023521215e-05
9.999996423721313477e-01,4.088668106305703986e-07
9.999969005584716797e-01,3.093409759458154440e-06
1.000000000000000000e+00,2.078053441129101842e-12
1.000000000000000000e+00,1.284990336358760032e-08
1.000000000000000000e+00,3.882896226770071735e-10
1.000000000000000000e+00,2.263458087625735971e-09
9.999990463256835938e-01,9.108002814173232764e-07
1.000000000000000000e+00,1.959032580600705842e-08
9.999989271163940430e-01,1.097359358936955687e-06
9.999972581863403320e-01,2.769849743344821036e-06
9.999988079071044922e-01,1.250571813216083683e-06
9.999651908874511719e-01,3.483076943666674197e-05
9.999796152114868164e-01,2.036667865468189120e-05
1.000000000000000000e+00,2.655470288104311294e-11
1.000000000000000000e+00,5.150734352921126913e-11
1.000000000000000000e+00,1.314729991541696563e-09
1.000000000000000000e+00,3.828306768816069905e-11
1.000000000000000000e+00,9.380269894165849109e-09
9.999995231628417969e-01,5.249918331173830666e-07
9.999604225158691406e-01,3.952240876969881356e-05
9.999977350234985352e-01,2.307001068402314559e-06
9.999564886093139648e-01,4.346228888607583940e-05
1.000000000000000000e+00,5.518240797641738027e-08
9.999991655349731445e-01,7.907655685812642332e-07
9.997165799140930176e-01,2.833428152371197939e-04
1.000000000000000000e+00,4.498962979937459750e-08
9.999989271163940430e-01,1.118554564527585171e-06
1.000000000000000000e+00,2.516096532512168693e-11
1.000000000000000000e+00,1.512158454008982744e-11
1.000000000000000000e+00,9.024630487353135777e-10
1.000000000000000000e+00,6.615465814041598946e-11
1.000000000000000000e+00,8.115615818260479841e-11
1.000000000000000000e+00,2.091197659481736082e-09
9.999998807907104492e-01,1.094602524176480074e-07
1.000000000000000000e+00,1.051815523567256605e-08
9.999935626983642578e-01,6.440960078180069104e-06
1.000000000000000000e+00,1.213026923352344966e-08
9.999661445617675781e-01,3.389217454241588712e-05
9.989660978317260742e-01,1.033903216011822224e-03
9.999860525131225586e-01,1.398196127411210909e-05
1.000000000000000000e+00,1.359699028716243596e-13
1.000000000000000000e+00,1.572863258907097883e-12
9.999941587448120117e-01,5.890016836929135025e-06
9.988788962364196777e-01,1.121060573495924473e-03
9.999967813491821289e-01,3.218864549126010388e-06
9.999998807907104492e-01,1.324054892393178307e-07
9.999313354492187500e-01,6.869065691716969013e-05
9.999998807907104492e-01,1.542115626307349885e-07
9.999927282333374023e-01,7.297297997865825891e-06
1.000000000000000000e+00,5.175299744308858862e-09
9.999988079071044922e-01,1.246859937964472920e-06
1.000000000000000000e+00,6.016658282703701843e-09
1.000000000000000000e+00,2.725245029644440820e-10
1.000000000000000000e+00,4.467820211018214138e-11
1.000000000000000000e+00,5.194263907881691011e-10
1.000000000000000000e+00,1.798586390933110124e-09
9.999996423721313477e-01,3.446081677793699782e-07
1.000000000000000000e+00,4.920744700598334020e-08
9.999629259109497070e-01,3.702259346027858555e-05
1.000000000000000000e+00,8.937477424808548676e-09
1.000000000000000000e+00,6.694372611804055850e-09
1.000000000000000000e+00,1.999484577908106075e-09
9.975723624229431152e-01,2.427608938887715340e-03
9.869323372840881348e-01,1.306766644120216370e-02
9.980219602584838867e-01,1.978083048015832901e-03
9.999988079071044922e-01,1.217076487591839395e-06
9.999994039535522461e-01,6.289239422585524153e-07
9.683626294136047363e-01,3.163738548755645752e-02
9.999206066131591797e-01,7.942510274006053805e-05
9.999989271163940430e-01,1.038089294524979778e-06
9.999959468841552734e-01,4.107637323613744229e-06
9.999994039535522461e-01,5.369619771045108791e-07
9.999998807907104492e-01,1.132999400965672976e-07
9.999996423721313477e-01,3.568387114682991523e-07
9.999243021011352539e-01,7.565091073047369719e-05
1.000000000000000000e+00,5.420337512163087013e-09
1.000000000000000000e+00,6.512586026019562269e-09
1.000000000000000000e+00,2.655084051922385058e-12
1.000000000000000000e+00,1.275446415149872337e-10
1.000000000000000000e+00,7.721236983115886687e-10
1.000000000000000000e+00,2.253599563906139025e-11
1.000000000000000000e+00,6.337928792898850361e-11
1.000000000000000000e+00,3.826153283092992297e-11
9.999960660934448242e-01,3.909053248207783327e-06
9.999977350234985352e-01,2.227281356681487523e-06
1.000000000000000000e+00,5.069598962847976509e-09
9.999971389770507812e-01,2.829421418937272392e-06
9.999259710311889648e-01,7.400562753900885582e-05
1.000000000000000000e+00,6.004712282958735159e-09
1.000000000000000000e+00,1.713932606950407944e-10
1.000000000000000000e+00,1.042940733775310491e-10
1.000000000000000000e+00,5.954052806345089266e-09
9.998212456703186035e-01,1.788014196790754795e-04
9.990332126617431641e-01,9.667929843999445438e-04
9.230305552482604980e-01,7.696947455406188965e-02
9.971373081207275391e-01,2.862685127183794975e-03
9.996889829635620117e-01,3.109951212536543608e-04
9.998400211334228516e-01,1.599209062987938523e-04
9.939143061637878418e-01,6.085691042244434357e-03
9.857740402221679688e-01,1.422588154673576355e-02
8.100831508636474609e-01,1.899168342351913452e-01
9.999990463256835938e-01,9.733403203426860273e-07
9.999994039535522461e-01,5.567835046349500772e-07
9.999939203262329102e-01,6.085927907406585291e-06
9.997846484184265137e-01,2.153276582248508930e-04
9.999439716339111328e-01,5.596705523203127086e-05
9.999997615814208984e-01,2.874505184990994167e-07
1.000000000000000000e+00,3.550949534414371556e-09
1.000000000000000000e+00,2.407286349426218663e-11
1.000000000000000000e+00,7.113152840181047321e-13
1.000000000000000000e+00,2.828734295412527189e-11
1.000000000000000000e+00,3.479595084288078510e-11
1.000000000000000000e+00,8.642243171097518939e-11
1.000000000000000000e+00,2.937087684173889102e-09
9.999961853027343750e-01,3.860366632579825819e-06
9.999938011169433594e-01,6.187393410073127598e-06
1.000000000000000000e+00,3.965174499853674206e-08
9.999414682388305664e-01,5.853491529705934227e-05
9.999337196350097656e-01,6.621737702516838908e-05
1.000000000000000000e+00,4.282235721575489151e-08
9.998507499694824219e-01,1.491939910920336843e-04
1.000000000000000000e+00,7.321036554763793447e-10
9.999990463256835938e-01,9.589859928382793441e-07
1.000000000000000000e+00,3.987829799712017120e-08
9.999679327011108398e-01,3.210260183550417423e-05
9.997085928916931152e-01,2.913745120167732239e-04
9.999998807907104492e-01,1.013802588545331673e-07
9.998991489410400391e-01,1.008128820103593171e-04
9.832726716995239258e-01,1.672726683318614960e-02
9.952963888645172119e-02,9.004703760147094727e-01
9.979962706565856934e-01,2.003703266382217407e-03
1.000000000000000000e+00,1.903002234959760841e-11
1.000000000000000000e+00,8.656475709856170653e-12
1.000000000000000000e+00,7.624152975616027561e-10
9.999921321868896484e-01,7.828405614418443292e-06
8.764466047286987305e-01,1.235534250736236572e-01
9.994394183158874512e-01,5.605988553725183010e-04
1.000000000000000000e+00,6.902765914418296234e-09
1.000000000000000000e+00,1.850787523238750509e-09
1.000000000000000000e+00,2.392117259830683906e-08
1.000000000000000000e+00,6.145052522388283478e-11
1.000000000000000000e+00,3.091753936201868669e-11
1.000000000000000000e+00,1.750232847541610681e-09
9.999997615814208984e-01,2.683970024008885957e-07
1.000000000000000000e+00,7.832334780744076852e-10
9.999995231628417969e-01,4.447837795851228293e-07
1.000000000000000000e+00,4.161294420157446439e-09
9.979661703109741211e-01,2.033814089372754097e-03
9.999779462814331055e-01,2.210555066994857043e-05
9.999996423721313477e-01,3.253667273384053260e-07
9.999996423721313477e-01,3.220708606477273861e-07
9.999763965606689453e-01,2.359785321459639817e-05
1.000000000000000000e+00,1.534571225647596293e-08
9.992455244064331055e-01,7.545067928731441498e-04
9.970623850822448730e-01,2.937583252787590027e-03
9.999665021896362305e-01,3.345940058352425694e-05
9.999746084213256836e-01,2.538764601922594011e-05
9.997892975807189941e-01,2.107532054651528597e-04
9.972330927848815918e-01,2.766940509900450706e-03
9.991680383682250977e-01,8.319490589201450348e-04
1.000000000000000000e+00,3.139199566959405274e-09
1.000000000000000000e+00,4.175143187535673922e-17
1.000000000000000000e+00,1.202994572870979802e-16
1.000000000000000000e+00,1.800963544962286278e-11
1.000000000000000000e+00,1.183995679276961255e-09
9.999995231628417969e-01,4.984963197784963995e-07
9.994076490402221680e-01,5.924002034589648247e-04
9.999676942825317383e-01,3.227634442737326026e-05
9.999998807907104492e-01,1.321945291010706569e-07
9.999946355819702148e-01,5.389214948081644252e-06
9.999982118606567383e-01,1.764434045981033705e-06
9.999997615814208984e-01,2.637509908254287438e-07
1.000000000000000000e+00,1.817061390241292429e-09
9.999998807907104492e-01,1.251324022177868756e-07
9.999996423721313477e-01,3.794078509145037970e-07
1.000000000000000000e+00,1.262035920213122608e-09
1.000000000000000000e+00,6.377856021089201022e-09
9.999909400939941406e-01,9.066699931281618774e-06
9.999982118606567383e-01,1.785203835424908902e-06
9.999974966049194336e-01,2.450550937282969244e-06
9.999587535858154297e-01,4.127017382415942848e-05
9.994712471961975098e-01,5.287133972160518169e-04
1.000000000000000000e+00,2.772612139878560811e-09
1.000000000000000000e+00,1.850227349109445640e-08
9.871575236320495605e-01,1.284243818372488022e-02
9.999890327453613281e-01,1.094443541660439223e-05
9.999977350234985352e-01,2.296620095876278356e-06
9.999620914459228516e-01,3.793473661062307656e-05
1.000000000000000000e+00,1.132866689346201383e-09
1.000000000000000000e+00,1.547615480212982675e-09
1.000000000000000000e+00,1.432050678305365793e-16
1.000000000000000000e+00,1.828052276610717120e-14
1.000000000000000000e+00,9.768659214870467622e-10
9.999997615814208984e-01,2.268765371127301478e-07
9.999992847442626953e-01,7.666520218663208652e-07
9.995337724685668945e-01,4.662232531700283289e-04
9.999876022338867188e-01,1.241848258359823376e-05
9.997934699058532715e-01,2.065218868665397167e-04
9.999997615814208984e-01,1.882600741964779445e-07
9.999998807907104492e-01,1.453388449590420350e-07
9.992839694023132324e-01,7.160146487876772881e-04
9.437065124511718750e-01,5.629351735115051270e-02
9.999997615814208984e-01,2.041245465989049990e-07
9.999994039535522461e-01,5.467944674819591455e-07
1.000000000000000000e+00,2.431947976333503902e-08
9.999996423721313477e-01,3.377578821073257132e-07
9.999947547912597656e-01,5.279216111375717446e-06
9.999806880950927734e-01,1.934371721290517598e-05
9.999971389770507812e-01,2.896328851420548744e-06
9.999742507934570312e-01,2.578317798906937242e-05
9.999794960021972656e-01,2.054850847343914211e-05
9.999994039535522461e-01,6.443052598115173168e-07
1.000000000000000000e+00,6.428623189336235555e-10
1.000000000000000000e+00,6.691943665870780933e-10
1.000000000000000000e+00,2.833303693928774375e-14
1.000000000000000000e+00,1.181415932083643670e-15
1.000000000000000000e+00,2.485232148452033198e-15
1.000000000000000000e+00,4.896091128012147742e-13
1.000000000000000000e+00,2.302086299366123967e-09
1.000000000000000000e+00,4.646301832167409884e-08
9.444520473480224609e-01,5.554799363017082214e-02
9.975100755691528320e-01,2.489872043952345848e-03
9.999819993972778320e-01,1.797933509806171060e-05
9.999955892562866211e-01,4.390397862152894959e-06
9.999996423721313477e-01,3.286772312094399240e-07
9.999990463256835938e-01,9.338978657069674227e-07
1.000000000000000000e+00,6.977325939239165109e-10
9.993103742599487305e-01,6.896470440551638603e-04
9.998092055320739746e-01,1.908140693558380008e-04
9.999759197235107422e-01,2.406482781225349754e-05
9.828946590423583984e-01,1.710534095764160156e-02
9.999960660934448242e-01,3.946006927435519174e-06
9.986490607261657715e-01,1.350942067801952362e-03
9.999686479568481445e-01,3.129156903014518321e-05
9.999712705612182617e-01,2.876367943827062845e-05
9.998708963394165039e-01,1.290308573516085744e-04
9.999835491180419922e-01,1.647545650484971702e-05
1.000000000000000000e+00,3.053573782718643770e-10
1.000000000000000000e+00,6.074354907958934291e-10
1.000000000000000000e+00,7.246505912689160667e-13
1.000000000000000000e+00,2.182609934529410739e-15
1.000000000000000000e+00,2.518036845114597633e-14
1.000000000000000000e+00,3.542673289056927355e-14
1.000000000000000000e+00,2.250790179236794586e-11
1.000000000000000000e+00,3.475895682392149411e-10
1.000000000000000000e+00,2.692440888296676604e-11
9.994403719902038574e-01,5.596200353465974331e-04
9.999791383743286133e-01,2.087099892378319055e-05
9.999902248382568359e-01,9.730777492222841829e-06
9.999970197677612305e-01,2.940895228675799444e-06
9.999909400939941406e-01,9.110677638091146946e-06
9.999940395355224609e-01,5.948509624431608245e-06
9.999854564666748047e-01,1.456236805097432807e-05
9.999886751174926758e-01,1.132363649958278984e-05
9.999984502792358398e-01,1.498441861258470453e-06
9.999843835830688477e-01,1.563091791467741132e-05
9.999980926513671875e-01,1.961457428478752263e-06
9.999872446060180664e-01,1.270620941795641556e-05
9.999983310699462891e-01,1.675117800914449617e-06
9.999929666519165039e-01,6.986632797634229064e-06
9.999699592590332031e-01,3.002402263518888503e-05
9.999345541000366211e-01,6.546008080476894975e-05
9.999972581863403320e-01,2.738953753578243777e-06
9.999995231628417969e-01,4.210746453736646799e-07
1.000000000000000000e+00,1.630584366531587226e-13
1.000000000000000000e+00,3.183732033562591823e-08
1.000000000000000000e+00,7.047735875800875682e-13
1.000000000000000000e+00,1.280403161274534796e-08
9.999997615814208984e-01,2.395480578343267553e-07
1.000000000000000000e+00,7.603327967231621187e-10
1.000000000000000000e+00,1.436729490933430498e-08
9.999502897262573242e-01,4.965412881574593484e-05
9.999788999557495117e-01,2.110648347297683358e-05
9.996955394744873047e-01,3.045076155103743076e-04
9.989431500434875488e-01,1.056876149959862232e-03
9.999940395355224609e-01,5.970111487840767950e-06
9.999985694885253906e-01,1.440891878701222595e-06
9.999201297760009766e-01,7.988069410203024745e-05
9.998270869255065918e-01,1.729765062918886542e-04
9.999922513961791992e-01,7.773191100568510592e-06
9.999946355819702148e-01,5.387524197431048378e-06
9.998517036437988281e-01,1.483021478634327650e-04
9.999581575393676758e-01,4.183475175523199141e-05
9.999959468841552734e-01,4.029160663776565343e-06
9.999866485595703125e-01,1.340811650152318180e-05
9.999970197677612305e-01,2.980472117997123860e-06
9.999593496322631836e-01,4.068301495863124728e-05
1.000000000000000000e+00,3.796756242735455089e-10
9.999998807907104492e-01,1.425384681397190434e-07
9.999997615814208984e-01,2.743994684806239093e-07
9.998218417167663574e-01,1.781635510269552469e-04
9.999998807907104492e-01,1.264967721681387047e-07
1.000000000000000000e+00,3.840130702315036615e-08
9.999984502792358398e-01,1.582440631864301395e-06
9.999949932098388672e-01,5.046417300036409870e-06
9.994499087333679199e-01,5.500508705154061317e-04
9.999897480010986328e-01,1.027778489515185356e-05
9.999833106994628906e-01,1.667517790338024497e-05
9.999936819076538086e-01,6.288199074333533645e-06
9.999996423721313477e-01,4.130142770009115338e-07
9.999976158142089844e-01,2.337739033464458771e-06
9.999437332153320312e-01,5.632272950606420636e-05
9.999989271163940430e-01,1.112390009438968264e-06
9.999828338623046875e-01,1.711248478386551142e-05
9.999893903732299805e-01,1.058482575899688527e-05
9.999778270721435547e-01,2.221703289251308888e-05
9.998543262481689453e-01,1.457045291317626834e-04
9.997594952583312988e-01,2.405034028925001621e-04
9.999009370803833008e-01,9.907107596518471837e-05
9.999527931213378906e-01,4.718093623523600399e-05
9.999811649322509766e-01,1.886822064989246428e-05
9.999890327453613281e-01,1.098943994293222204e-05
9.999884366989135742e-01,1.154373421741183847e-05
9.999991655349731445e-01,8.676764196025033016e-07
9.999986886978149414e-01,1.327824747932027094e-06
9.999986886978149414e-01,1.306032572756521404e-06
1.000000000000000000e+00,2.672485699406479398e-08
9.999982118606567383e-01,1.828265567382914014e-06
9.999587535858154297e-01,4.128560613025911152e-05
9.999996423721313477e-01,3.695512589274585480e-07
9.999998807907104492e-01,7.864436213367298478e-08
9.999949932098388672e-01,4.956566499458858743e-06
9.999238252639770508e-01,7.617602386744692922e-05
9.677043557167053223e-01,3.229565545916557312e-02
1.000000000000000000e+00,4.016271404339022411e-08
9.999649524688720703e-01,3.507105066091753542e-05
9.999244213104248047e-01,7.553477189503610134e-05
9.999998807907104492e-01,7.931562606700026663e-08
9.999989271163940430e-01,1.131376166085829027e-06
9.999028444290161133e-01,9.715912892716005445e-05
9.665240049362182617e-01,3.347593545913696289e-02
9.987351298332214355e-01,1.264867605641484261e-03
9.604349732398986816e-01,3.956501558423042297e-02
9.998782873153686523e-01,1.217545213876292109e-04
9.999729394912719727e-01,2.701192534004803747e-05
9.999953508377075195e-01,4.629848262993618846e-06
9.990789890289306641e-01,9.210412972606718540e-04
9.996390342712402344e-01,3.610044950619339943e-04
9.998769760131835938e-01,1.229885965585708618e-04
1.000000000000000000e+00,9.257852817690093161e-10
1.000000000000000000e+00,1.342289723382100730e-14
1.000000000000000000e+00,7.780792243314391555e-16
1.000000000000000000e+00,5.793166434506723771e-16
1.000000000000000000e+00,1.316861116679168831e-12
1.000000000000000000e+00,5.238888275559301644e-14
1.000000000000000000e+00,3.228230530116782404e-11
1.000000000000000000e+00,3.769240564110987179e-08
1.000000000000000000e+00,1.173895153014752339e-16
1.000000000000000000e+00,2.001764881464291816e-18
1.000000000000000000e+00,2.147030256436580056e-19
1.000000000000000000e+00,4.886192274297686809e-17
1.000000000000000000e+00,1.045022762771930278e-19
1.000000000000000000e+00,3.082196971512932688e-19
1.000000000000000000e+00,3.136560886100306020e-16
1.000000000000000000e+00,7.843548914376462667e-17
1.000000000000000000e+00,2.951922387084415789e-11
1.000000000000000000e+00,1.182117737030807803e-10
1.000000000000000000e+00,1.735354515522511548e-16
1.000000000000000000e+00,1.065517750634707641e-16
1.000000000000000000e+00,4.050036338508152507e-18
1.000000000000000000e+00,8.474458758160868105e-18
1.000000000000000000e+00,1.104776139553168360e-17
1.000000000000000000e+00,6.199428143894783172e-19
1.000000000000000000e+00,1.967972278694816115e-19
1.000000000000000000e+00,1.788084070111990357e-18
1.000000000000000000e+00,6.060472562605643838e-16
1.000000000000000000e+00,1.555277957914207466e-15
1.000000000000000000e+00,3.884318700020372717e-10
1.000000000000000000e+00,4.249118280588536209e-17
1.000000000000000000e+00,1.129557213390725988e-16
1.000000000000000000e+00,4.064106763445740763e-17
1.000000000000000000e+00,1.409358764910096593e-17
1.000000000000000000e+00,1.836004013015076791e-19
1.000000000000000000e+00,6.495139215823049557e-18
1.000000000000000000e+00,3.336098406174859427e-18
1.000000000000000000e+00,1.219659847880510421e-19
1.000000000000000000e+00,4.720217760605885822e-19
1.000000000000000000e+00,2.350699599505527183e-16
1.000000000000000000e+00,9.277675749844887555e-16
1.000000000000000000e+00,6.366561195337433476e-14
1.000000000000000000e+00,1.907143385137524336e-16
1.000000000000000000e+00,1.265352327810841091e-17
1.000000000000000000e+00,9.128399957176710003e-17
1.000000000000000000e+00,8.020093741641410342e-17
1.000000000000000000e+00,5.022253145305002948e-18
1.000000000000000000e+00,3.414545475433609490e-19
1.000000000000000000e+00,2.104476104920154401e-18
1.000000000000000000e+00,1.089535968784565603e-20
1.000000000000000000e+00,1.597188465720344890e-18
1.000000000000000000e+00,2.293346998646938507e-17
1.000000000000000000e+00,5.312398474579063407e-16
1.000000000000000000e+00,2.172184758893723217e-16
1.000000000000000000e+00,1.530504758836081342e-16
9.999895095825195312e-01,1.048587182594928890e-05
1.000000000000000000e+00,6.177264873357190487e-18
1.000000000000000000e+00,3.670510074319123647e-16
1.000000000000000000e+00,9.650794398385117295e-15
1.000000000000000000e+00,1.810027034328319344e-15
1.000000000000000000e+00,7.142310024243206178e-18
1.000000000000000000e+00,6.360229857776589658e-20
1.000000000000000000e+00,1.822654481151207327e-19
1.000000000000000000e+00,7.601321955328349026e-19
1.000000000000000000e+00,1.117618718268998215e-19
1.000000000000000000e+00,5.735573752747147704e-17
1.000000000000000000e+00,4.768292567229278668e-16
1.000000000000000000e+00,1.119323228973101523e-15
1.000000000000000000e+00,7.320451806398748729e-17
1.000000000000000000e+00,3.494996736463917841e-09
9.999979734420776367e-01,1.969009872482274659e-06
1.000000000000000000e+00,1.391347436467346450e-15
1.000000000000000000e+00,5.095512512061047602e-16
1.000000000000000000e+00,6.694932533230228862e-17
1.000000000000000000e+00,2.676614600746544712e-18
1.000000000000000000e+00,4.428552131785583660e-20
1.000000000000000000e+00,1.977700997063883759e-21
1.000000000000000000e+00,2.243862603881451704e-19
1.000000000000000000e+00,1.106571123421112990e-20
1.000000000000000000e+00,8.078522140517460984e-18
1.000000000000000000e+00,2.504014680540923680e-17
1.000000000000000000e+00,2.931349282232764697e-14
1.000000000000000000e+00,1.495733976941953508e-14
1.000000000000000000e+00,8.890809963246759651e-12
1.000000000000000000e+00,3.000501106256714401e-12
1.000000000000000000e+00,5.067316466607352243e-13
1.000000000000000000e+00,4.950717523683845298e-16
1.000000000000000000e+00,9.266326990659337626e-15
1.000000000000000000e+00,2.538858446393676971e-12
1.000000000000000000e+00,1.738610747340982310e-13
1.000000000000000000e+00,2.615335790816242234e-13
1.000000000000000000e+00,2.374025184336686634e-13
1.000000000000000000e+00,1.235349600392510183e-10
1.000000000000000000e+00,4.842999306166155538e-14
1.000000000000000000e+00,6.568723429772882483e-13
1.000000000000000000e+00,1.269582990169951242e-13
1.000000000000000000e+00,1.618143121985421033e-19
1.000000000000000000e+00,3.114466362543422617e-17
1.000000000000000000e+00,1.990182982870659888e-19
1.000000000000000000e+00,1.497400808741974413e-18
1.000000000000000000e+00,2.392080961941765967e-19
1.000000000000000000e+00,3.993689671992489568e-16
1.000000000000000000e+00,3.581877361987645392e-14
1.000000000000000000e+00,2.732566827841472964e-15
1.000000000000000000e+00,1.385952831857049580e-14
1.000000000000000000e+00,1.660484900620207149e-13
1.000000000000000000e+00,2.545641106764529038e-13
1.000000000000000000e+00,5.609775204041753116e-14
1.000000000000000000e+00,5.458518010727534623e-16
1.000000000000000000e+00,3.987969690263416800e-14
1.000000000000000000e+00,5.633972021551469922e-12
1.000000000000000000e+00,8.180909834114291623e-14
1.000000000000000000e+00,1.006879584049269472e-13
1.000000000000000000e+00,1.237426480726888656e-11
1.000000000000000000e+00,5.876188580590090832e-15
1.000000000000000000e+00,1.848389707959086081e-08
1.000000000000000000e+00,9.059484255445268697e-14
1.000000000000000000e+00,4.955557839081414784e-11
1.000000000000000000e+00,2.995257526350363552e-16
1.000000000000000000e+00,4.875893048490789061e-18
1.000000000000000000e+00,3.916485133479322253e-18
