9.966143965721130371e-01,3.385610412806272507e-03
9.969545602798461914e-01,3.045380115509033203e-03
9.986326098442077637e-01,1.367322402074933052e-03
9.991129040718078613e-01,8.871048339642584324e-04
9.979569911956787109e-01,2.043016720563173294e-03
9.983828067779541016e-01,1.617158763110637665e-03
9.987812638282775879e-01,1.218694611452519894e-03
9.961606264114379883e-01,3.839343786239624023e-03
9.972858428955078125e-01,2.714151283726096153e-03
9.981682300567626953e-01,1.831692177802324295e-03
9.935292601585388184e-01,6.470714230090379715e-03
9.981200098991394043e-01,1.880002440884709358e-03
9.990351200103759766e-01,9.649557759985327721e-04
9.980713725090026855e-01,1.928675104863941669e-03
9.960421323776245117e-01,3.957929555326700211e-03
9.977070093154907227e-01,2.292994409799575806e-03
9.976894855499267578e-01,2.310520270839333534e-03
9.962855577468872070e-01,3.714399412274360657e-03
9.956982135772705078e-01,4.301846958696842194e-03
9.935050010681152344e-01,6.494992878288030624e-03
9.981144666671752930e-01,1.885555335320532322e-03
9.991129040718078613e-01,8.870810852386057377e-04
9.991651773452758789e-01,8.348142146132886410e-04
9.951588511466979980e-01,4.841199610382318497e-03
9.979982972145080566e-01,2.001731423661112785e-03
9.979696869850158691e-01,2.030288567766547203e-03
9.934095144271850586e-01,6.590558681637048721e-03
9.978606104850769043e-01,2.139422576874494553e-03
9.980636239051818848e-01,1.936402637511491776e-03
9.983502626419067383e-01,1.649767393246293068e-03
9.975505471229553223e-01,2.449470572173595428e-03
9.988396763801574707e-01,1.160330604761838913e-03
9.974552989006042480e-01,2.544652204960584641e-03
9.965851306915283203e-01,3.414876759052276611e-03
9.966539144515991211e-01,3.346111392602324486e-03
9.973428845405578613e-01,2.657160861417651176e-03
9.988030195236206055e-01,1.196972909383475780e-03
9.649242162704467773e-01,3.507581725716590881e-02
9.914267063140869141e-01,8.573260158300399780e-03
9.991493225097656250e-01,8.507043239660561085e-04
9.996812343597412109e-01,3.188152331858873367e-04
9.981107711791992188e-01,1.889196923002600670e-03
9.969321489334106445e-01,3.067787270992994308e-03
9.981917738914489746e-01,1.808284781873226166e-03
9.800975918769836426e-01,1.990239508450031281e-02
9.906406402587890625e-01,9.359359741210937500e-03
9.983922839164733887e-01,1.607703859917819500e-03
9.986069798469543457e-01,1.393036567606031895e-03
9.989474415779113770e-01,1.052543404512107372e-03
9.988240599632263184e-01,1.175949233584105968e-03
9.988071918487548828e-01,1.192826544865965843e-03
9.981049299240112305e-01,1.895107328891754150e-03
9.926631450653076172e-01,7.336850743740797043e-03
9.966387748718261719e-01,3.361271694302558899e-03
9.962609410285949707e-01,3.739058040082454681e-03
9.988754391670227051e-01,1.124567817896604538e-03
9.996669292449951172e-01,3.330777108203619719e-04
9.735194444656372070e-01,2.648056112229824066e-02
9.944729208946228027e-01,5.527078639715909958e-03
9.996436834335327148e-01,3.563455247785896063e-04
9.992991685867309570e-01,7.008617976680397987e-04
9.971364736557006836e-01,2.863532165065407753e-03
9.947201013565063477e-01,5.279946606606245041e-03
9.982649683952331543e-01,1.735088182613253593e-03
9.933251738548278809e-01,6.674799602478742599e-03
9.974212646484375000e-01,2.578712766990065575e-03
9.984090924263000488e-01,1.590918400324881077e-03
9.978836178779602051e-01,2.116412390023469925e-03
9.976084232330322266e-01,2.391621936112642288e-03
9.987422823905944824e-01,1.257702824659645557e-03
9.976430535316467285e-01,2.356946002691984177e-03
9.988514184951782227e-01,1.148629700765013695e-03
9.993374943733215332e-01,6.624258239753544331e-04
9.995219707489013672e-01,4.780974122695624828e-04
9.998160004615783691e-01,1.840314653236418962e-04
9.997234940528869629e-01,2.764774544630199671e-04
9.913710355758666992e-01,8.629015646874904633e-03
9.994215965270996094e-01,5.784086533822119236e-04
9.980624318122863770e-01,1.937535475008189678e-03
9.962678551673889160e-01,3.732136916369199753e-03
9.927147030830383301e-01,7.285310421139001846e-03
9.975144863128662109e-01,2.485473873093724251e-03
9.936208128929138184e-01,6.379171274602413177e-03
9.985980391502380371e-01,1.401996938511729240e-03
9.962978959083557129e-01,3.702117362990975380e-03
9.977141618728637695e-01,2.285846043378114700e-03
9.989420771598815918e-01,1.057989313267171383e-03
9.993914365768432617e-01,6.085220375098288059e-04
9.988019466400146484e-01,1.198041136376559734e-03
9.997822642326354980e-01,2.177471615141257644e-04
9.996981620788574219e-01,3.019100113306194544e-04
9.844489693641662598e-01,1.555102597922086716e-02
9.963352680206298828e-01,3.664721967652440071e-03
9.780664443969726562e-01,2.193349972367286682e-02
9.924799203872680664e-01,7.520134095102548599e-03
9.995007514953613281e-01,4.992349422536790371e-04
9.997723698616027832e-01,2.276867890032008290e-04
9.990146160125732422e-01,9.853998199105262756e-04
9.981352090835571289e-01,1.864742371253669262e-03
9.996957778930664062e-01,3.042620955966413021e-04
9.985040426254272461e-01,1.496020704507827759e-03
9.993630051612854004e-01,6.370002520270645618e-04
9.997832179069519043e-01,2.167607453884556890e-04
9.975337982177734375e-01,2.466172445565462112e-03
9.938441514968872070e-01,6.155859213322401047e-03
9.982717037200927734e-01,1.728309900499880314e-03
9.995548129081726074e-01,4.451174172572791576e-04
9.989839196205139160e-01,1.016111462377011776e-03
9.987015724182128906e-01,1.298465649597346783e-03
9.980750083923339844e-01,1.925008953548967838e-03
9.992658495903015137e-01,7.341487798839807510e-04
9.997957348823547363e-01,2.042627165792509913e-04
9.997407793998718262e-01,2.592548844404518604e-04
9.996513128280639648e-01,3.486394998617470264e-04
9.999250173568725586e-01,7.498825289076194167e-05
9.996933937072753906e-01,3.065898490604013205e-04
9.995385408401489258e-01,4.614485951606184244e-04
9.997768998146057129e-01,2.230751415481790900e-04
9.981077909469604492e-01,1.892222207970917225e-03
9.981095790863037109e-01,1.890357933007180691e-03
9.981070756912231445e-01,1.892872620373964310e-03
9.981158971786499023e-01,1.884107477962970734e-03
9.981227517127990723e-01,1.877228845842182636e-03
9.981111288070678711e-01,1.888925558887422085e-03
9.981068372726440430e-01,1.893166336230933666e-03
9.981154203414916992e-01,1.884575700387358665e-03
9.981209635734558105e-01,1.878969022072851658e-03
9.981168508529663086e-01,1.883205724880099297e-03
9.981117248535156250e-01,1.888246741145849228e-03
9.981124401092529297e-01,1.887581078335642815e-03
9.981157779693603516e-01,1.884259982034564018e-03
9.981044530868530273e-01,1.895564491860568523e-03
9.981338381767272949e-01,1.866211066953837872e-03
9.981632828712463379e-01,1.836776034906506538e-03
9.980860948562622070e-01,1.913952408358454704e-03
9.981054067611694336e-01,1.894539920613169670e-03
9.981005787849426270e-01,1.899393391795456409e-03
9.980465173721313477e-01,1.953473547473549843e-03
9.995678067207336426e-01,4.322221502661705017e-04
9.987088441848754883e-01,1.291142078116536140e-03
9.984448552131652832e-01,1.555129420012235641e-03
9.996645450592041016e-01,3.354745276737958193e-04
9.984834790229797363e-01,1.516573247499763966e-03
9.989615678787231445e-01,1.038475777022540569e-03
9.997450709342956543e-01,2.549653581809252501e-04
9.991069436073303223e-01,8.930362528190016747e-04
9.990235567092895508e-01,9.764023707248270512e-04
9.989816546440124512e-01,1.018352108076214790e-03
9.992063641548156738e-01,7.937137270346283913e-04
9.991433620452880859e-01,8.565965690650045872e-04
9.989664554595947266e-01,1.033518579788506031e-03
9.995262622833251953e-01,4.737280833069235086e-04
9.996547698974609375e-01,3.452054806984961033e-04
9.989423155784606934e-01,1.057701068930327892e-03
9.980594515800476074e-01,1.940534682944417000e-03
9.980148077011108398e-01,1.985142240300774574e-03
9.993083477020263672e-01,6.916096899658441544e-04
9.992681145668029785e-01,7.318889838643372059e-04
9.988397955894470215e-01,1.160258310846984386e-03
9.986200332641601562e-01,1.379916328005492687e-03
9.986333250999450684e-01,1.366620766930282116e-03
9.989448189735412598e-01,1.055246801115572453e-03
9.986013770103454590e-01,1.398621592670679092e-03
9.981995820999145508e-01,1.800346537493169308e-03
9.988337159156799316e-01,1.166324131190776825e-03
9.981503486633300781e-01,1.849707448855042458e-03
9.988760352134704590e-01,1.123944413848221302e-03
9.991413354873657227e-01,8.586600306443870068e-04
9.983676075935363770e-01,1.632458763197064400e-03
9.978882670402526855e-01,2.111786045134067535e-03
9.997448325157165527e-01,2.551625657361000776e-04
9.997621178627014160e-01,2.379363577347248793e-04
9.998388290405273438e-01,1.611003244761377573e-04
9.979852437973022461e-01,2.014702418819069862e-03
9.982721805572509766e-01,1.727807219140231609e-03
9.991714954376220703e-01,8.285092771984636784e-04
9.986125230789184570e-01,1.387417549267411232e-03
9.985388517379760742e-01,1.461101579479873180e-03
9.986352324485778809e-01,1.364759635180234909e-03
9.978750944137573242e-01,2.124890219420194626e-03
9.971093535423278809e-01,2.890663687139749527e-03
9.979521632194519043e-01,2.047903835773468018e-03
9.987408518791198730e-01,1.259172335267066956e-03
9.988754391670227051e-01,1.124573871493339539e-03
9.991856217384338379e-01,8.143243612721562386e-04
9.978600144386291504e-01,2.139949472621083260e-03
9.997704625129699707e-01,2.296032325830310583e-04
9.980411529541015625e-01,1.958819106221199036e-03
9.986300468444824219e-01,1.369965844787657261e-03
9.990804195404052734e-01,9.195388411171734333e-04
9.991913437843322754e-01,8.086046436801552773e-04
9.988154172897338867e-01,1.184621825814247131e-03
9.986680746078491211e-01,1.331929466687142849e-03
9.967124462127685547e-01,3.287605009973049164e-03
9.944449067115783691e-01,5.555146373808383942e-03
9.974289536476135254e-01,2.571029588580131531e-03
9.965252280235290527e-01,3.474779892712831497e-03
9.957478642463684082e-01,4.252159502357244492e-03
9.994735121726989746e-01,5.265473737381398678e-04
9.961785078048706055e-01,3.821487305685877800e-03
9.997740387916564941e-01,2.259853208670392632e-04
9.965805411338806152e-01,3.419423010200262070e-03
9.982764720916748047e-01,1.723580178804695606e-03
9.990197420120239258e-01,9.802374988794326782e-04
9.991635084152221680e-01,8.364508394151926041e-04
9.989261031150817871e-01,1.073828316293656826e-03
9.988927245140075684e-01,1.107296324335038662e-03
9.979659318923950195e-01,2.034077188000082970e-03
9.966630339622497559e-01,3.336945082992315292e-03
9.963089823722839355e-01,3.691041143611073494e-03
9.955202341079711914e-01,4.479746799916028976e-03
9.962115287780761719e-01,3.788492176681756973e-03
9.968051910400390625e-01,3.194791963323950768e-03
9.985103011131286621e-01,1.489658374339342117e-03
9.991307854652404785e-01,8.692324045114219189e-04
9.964565634727478027e-01,3.543361788615584373e-03
9.972090125083923340e-01,2.790934639051556587e-03
9.968794584274291992e-01,3.120544133707880974e-03
9.997629523277282715e-01,2.370512229390442371e-04
9.993271827697753906e-01,6.728287553414702415e-04
9.974058270454406738e-01,2.594179240986704826e-03
9.986407160758972168e-01,1.359277754090726376e-03
9.993575215339660645e-01,6.425048923119902611e-04
9.992006421089172363e-01,7.993184844963252544e-04
9.984990358352661133e-01,1.500964281149208546e-03
9.972810745239257812e-01,2.718884497880935669e-03
9.966862797737121582e-01,3.313682042062282562e-03
9.960018992424011230e-01,3.998114727437496185e-03
9.960196614265441895e-01,3.980350680649280548e-03
9.957161545753479004e-01,4.283829126507043839e-03
9.968606233596801758e-01,3.139394568279385567e-03
9.906061291694641113e-01,9.393917396664619446e-03
9.996197223663330078e-01,3.802165738306939602e-04
9.976565837860107422e-01,2.343394327908754349e-03
9.979348182678222656e-01,2.065243199467658997e-03
9.976049661636352539e-01,2.395045245066285133e-03
9.994723200798034668e-01,5.276856245473027229e-04
9.997661709785461426e-01,2.338547201361507177e-04
9.969246983528137207e-01,3.075254382565617561e-03
9.984905719757080078e-01,1.509414287284016609e-03
9.995639920234680176e-01,4.360086168162524700e-04
9.992184638977050781e-01,7.815706194378435612e-04
9.977391958236694336e-01,2.260813256725668907e-03
9.976261258125305176e-01,2.373869298025965691e-03
9.973450303077697754e-01,2.655046526342630386e-03
9.972979426383972168e-01,2.702048281207680702e-03
9.966850876808166504e-01,3.314901376143097878e-03
9.970550537109375000e-01,2.944924402981996536e-03
9.969845414161682129e-01,3.015406429767608643e-03
9.963271021842956543e-01,3.672854276373982430e-03
9.994823932647705078e-01,5.176306003704667091e-04
9.982042312622070312e-01,1.795699354261159897e-03
9.997591376304626465e-01,2.408613945590332150e-04
9.996647834777832031e-01,3.351659979671239853e-04
9.980317950248718262e-01,1.968160504475235939e-03
9.974032044410705566e-01,2.596716629341244698e-03
9.979420304298400879e-01,2.058007055893540382e-03
9.982867836952209473e-01,1.713180332444608212e-03
9.971509575843811035e-01,2.849015174433588982e-03
9.969370365142822266e-01,3.063026815652847290e-03
9.976797699928283691e-01,2.320286585018038750e-03
9.979603290557861328e-01,2.039721701294183731e-03
9.979688525199890137e-01,2.031135838478803635e-03
9.980584979057312012e-01,1.941532362252473831e-03
9.984290003776550293e-01,1.570921507664024830e-03
9.995589852333068848e-01,4.409518442116677761e-04
9.997739195823669434e-01,2.260730398120358586e-04
9.995086193084716797e-01,4.914220189675688744e-04
9.983448982238769531e-01,1.655047060921788216e-03
9.983533620834350586e-01,1.646662596613168716e-03
9.970815777778625488e-01,2.918372396379709244e-03
9.972866773605346680e-01,2.713291905820369720e-03
9.969596862792968750e-01,3.040317213162779808e-03
9.972831010818481445e-01,2.716920338571071625e-03
9.982518553733825684e-01,1.748083508573472500e-03
9.975238442420959473e-01,2.476132707670331001e-03
9.982714653015136719e-01,1.728564151562750340e-03
9.971700310707092285e-01,2.829946111887693405e-03
9.988962411880493164e-01,1.103674061596393585e-03
9.997660517692565918e-01,2.339068887522444129e-04
9.998536109924316406e-01,1.464266970288008451e-04
9.985870122909545898e-01,1.413000165484845638e-03
9.986838698387145996e-01,1.316158683039247990e-03
9.988415837287902832e-01,1.158425002358853817e-03
9.984356760978698730e-01,1.564287464134395123e-03
9.983554482460021973e-01,1.644468167796730995e-03
9.981241822242736816e-01,1.875825808383524418e-03
9.981866478919982910e-01,1.813294715248048306e-03
9.977844357490539551e-01,2.215547254309058189e-03
9.976684451103210449e-01,2.331508323550224304e-03
9.969755411148071289e-01,3.024517558515071869e-03
9.987491369247436523e-01,1.250896137207746506e-03
9.997757077217102051e-01,2.243333728983998299e-04
9.998666048049926758e-01,1.333716645603999496e-04
9.995011091232299805e-01,4.989024018868803978e-04
9.990850687026977539e-01,9.149122051894664764e-04
9.986442923545837402e-01,1.355732791125774384e-03
9.988220334053039551e-01,1.177900820039212704e-03
9.981245398521423340e-01,1.875468646176159382e-03
9.983459711074829102e-01,1.654002699069678783e-03
9.995669722557067871e-01,4.330122610554099083e-04
9.997840523719787598e-01,2.159288123948499560e-04
9.997414946556091309e-01,2.584683243185281754e-04
9.998237490653991699e-01,1.763260079314932227e-04
9.997710585594177246e-01,2.289851836394518614e-04
9.997400641441345215e-01,2.599870786070823669e-04
9.996763467788696289e-01,3.236397460568696260e-04
9.996812343597412109e-01,3.188039991073310375e-04
9.997071623802185059e-01,2.928687317762523890e-04
9.996600151062011719e-01,3.399570996407419443e-04
9.997310042381286621e-01,2.689375833142548800e-04
9.997926354408264160e-01,2.074300864478573203e-04
9.997089505195617676e-01,2.910355105996131897e-04
9.998480081558227539e-01,1.519972283858805895e-04
9.996486902236938477e-01,3.512903640512377024e-04
9.996441602706909180e-01,3.558856842573732138e-04
9.996869564056396484e-01,3.131220291834324598e-04
9.998016953468322754e-01,1.983759284485131502e-04
9.997270703315734863e-01,2.729018742684274912e-04
9.997227787971496582e-01,2.771818835753947496e-04
9.997225403785705566e-01,2.774629392661154270e-04
9.997158646583557129e-01,2.841666282620280981e-04
9.997228980064392090e-01,2.771322324406355619e-04
9.996991157531738281e-01,3.009607607964426279e-04
9.997068047523498535e-01,2.931407652795314789e-04
9.997220635414123535e-01,2.778756606858223677e-04
9.993615746498107910e-01,6.383893196471035480e-04
9.994995594024658203e-01,5.004227277822792530e-04
9.998502731323242188e-01,1.497392804594710469e-04
9.992032647132873535e-01,7.967945421114563942e-04
9.997723698616027832e-01,2.275856240885332227e-04
9.994736313819885254e-01,5.263428902253508568e-04
9.996721744537353516e-01,3.278161166235804558e-04
9.986709356307983398e-01,1.329115009866654873e-03
9.987654685974121094e-01,1.234586816281080246e-03
9.991857409477233887e-01,8.142614969983696938e-04
9.995928406715393066e-01,4.072079027537256479e-04
9.993719458580017090e-01,6.281335372477769852e-04
9.990590214729309082e-01,9.410119964741170406e-04
9.988947510719299316e-01,1.105293282307684422e-03
9.987150430679321289e-01,1.284974976442754269e-03
9.991688728332519531e-01,8.311451529152691364e-04
9.992340803146362305e-01,7.658751565031707287e-04
9.997169375419616699e-01,2.830299199558794498e-04
9.997268319129943848e-01,2.732124994508922100e-04
9.989587068557739258e-01,1.041250536218285561e-03
9.990868568420410156e-01,9.131360566243529320e-04
9.969634413719177246e-01,3.036515554413199425e-03
9.948765635490417480e-01,5.123412702232599258e-03
9.986049532890319824e-01,1.395010040141642094e-03
9.983567595481872559e-01,1.643187948502600193e-03
9.992607235908508301e-01,7.392170955426990986e-04
9.990922212600708008e-01,9.077316499315202236e-04
9.991758465766906738e-01,8.241463801823556423e-04
9.994788765907287598e-01,5.211802781559526920e-04
9.992324113845825195e-01,7.675900706090033054e-04
9.993901252746582031e-01,6.098970188759267330e-04
9.993752837181091309e-01,6.247596465982496738e-04
9.990562796592712402e-01,9.437145199626684189e-04
9.977791905403137207e-01,2.220817841589450836e-03
9.998072981834411621e-01,1.926899421960115433e-04
9.991099238395690918e-01,8.900732500478625298e-04
9.991992115974426270e-01,8.007513824850320816e-04
9.988639354705810547e-01,1.136136590503156185e-03
9.992275238037109375e-01,7.724683382548391819e-04
9.993405938148498535e-01,6.593993166461586952e-04
9.989770650863647461e-01,1.022917684167623520e-03
9.993809461593627930e-01,6.189862033352255821e-04
9.990062117576599121e-01,9.938499424606561661e-04
9.992141723632812500e-01,7.857591263018548489e-04
9.993176460266113281e-01,6.823526346124708652e-04
9.994547963142395020e-01,5.451513570733368397e-04
9.988374114036560059e-01,1.162558211944997311e-03
9.989159107208251953e-01,1.084087416529655457e-03
9.992621541023254395e-01,7.378358859568834305e-04
9.995011091232299805e-01,4.988310975022614002e-04
9.997251629829406738e-01,2.748375118244439363e-04
9.995902180671691895e-01,4.097975033801048994e-04
9.993653893470764160e-01,6.346372538246214390e-04
9.994451403617858887e-01,5.548992194235324860e-04
9.992091059684753418e-01,7.909668493084609509e-04
9.993922710418701172e-01,6.077169673517346382e-04
9.997059702873229980e-01,2.940207778010517359e-04
9.993577599525451660e-01,6.422823644243180752e-04
9.994897842407226562e-01,5.101703573018312454e-04
9.995275735855102539e-01,4.724717000499367714e-04
9.991989731788635254e-01,8.009848534129559994e-04
9.997453093528747559e-01,2.547155600041151047e-04
9.998431205749511719e-01,1.568722218507900834e-04
9.998688697814941406e-01,1.310824154643341899e-04
9.998189806938171387e-01,1.809999521356076002e-04
9.993665814399719238e-01,6.334834033623337746e-04
9.999266862869262695e-01,7.333276880672201514e-05
9.998736381530761719e-01,1.263503072550520301e-04
9.997718930244445801e-01,2.281178894918411970e-04
9.996653795242309570e-01,3.346155863255262375e-04
9.994689822196960449e-01,5.310341948643326759e-04
9.998173117637634277e-01,1.827497471822425723e-04
9.999209642410278320e-01,7.906751852715387940e-05
9.998421669006347656e-01,1.578430092195048928e-04
9.986314177513122559e-01,1.368541270494461060e-03
9.997677206993103027e-01,2.323122025700286031e-04
9.998415708541870117e-01,1.584366691531613469e-04
9.992770552635192871e-01,7.230066112242639065e-04
9.996065497398376465e-01,3.934926935471594334e-04
9.995175600051879883e-01,4.824821371585130692e-04
9.997579455375671387e-01,2.420155797153711319e-04
9.995525479316711426e-01,4.474610614124685526e-04
9.994328618049621582e-01,5.670785903930664062e-04
9.995577931404113770e-01,4.421877092681825161e-04
9.995990395545959473e-01,4.010146076325327158e-04
9.996067881584167480e-01,3.931836690753698349e-04
9.996287822723388672e-01,3.711741010192781687e-04
9.995137453079223633e-01,4.862048663198947906e-04
9.995461106300354004e-01,4.538229259196668863e-04
9.996291399002075195e-01,3.707822470460087061e-04
9.993483424186706543e-01,6.516333087347447872e-04
9.996367692947387695e-01,3.631958388723433018e-04
9.990955591201782227e-01,9.044804610311985016e-04
9.988245368003845215e-01,1.175503479316830635e-03
9.997573494911193848e-01,2.426421997370198369e-04
9.995802044868469238e-01,4.198575625196099281e-04
9.996232986450195312e-01,3.766736190300434828e-04
9.991777539253234863e-01,8.222394972108304501e-04
9.987911581993103027e-01,1.208894071169197559e-03
9.978087544441223145e-01,2.191257430240511894e-03
9.980787038803100586e-01,1.921300077810883522e-03
9.981070756912231445e-01,1.892952714115381241e-03
9.983615279197692871e-01,1.638441113755106926e-03
9.986469149589538574e-01,1.353104715235531330e-03
9.989325404167175293e-01,1.067442586645483971e-03
9.984313845634460449e-01,1.568648964166641235e-03
9.988492727279663086e-01,1.150758122093975544e-03
9.993672966957092285e-01,6.327130831778049469e-04
9.996637105941772461e-01,3.362902789376676083e-04
9.992178678512573242e-01,7.820644532330334187e-04
9.995193481445312500e-01,4.806361394003033638e-04
9.998538494110107422e-01,1.461067295167595148e-04
9.997335076332092285e-01,2.664646599441766739e-04
9.996501207351684570e-01,3.499011218082159758e-04
9.995187520980834961e-01,4.812855622731149197e-04
9.992071986198425293e-01,7.927770493552088737e-04
9.991196990013122559e-01,8.803151431493461132e-04
9.991125464439392090e-01,8.874988416209816933e-04
9.987365603446960449e-01,1.263419166207313538e-03
9.993658661842346191e-01,6.341072730720043182e-04
9.998371601104736328e-01,1.627606106922030449e-04
9.996635913848876953e-01,3.364414733368903399e-04
9.995425939559936523e-01,4.574242921080440283e-04
9.989598989486694336e-01,1.040087663568556309e-03
9.994547963142395020e-01,5.451887845993041992e-04
9.990636706352233887e-01,9.364051511511206627e-04
9.994250535964965820e-01,5.749565898440778255e-04
9.995867609977722168e-01,4.132663016207516193e-04
9.995667338371276855e-01,4.332976532168686390e-04
9.993434548377990723e-01,6.565304938703775406e-04
9.994208812713623047e-01,5.791459116153419018e-04
9.993526339530944824e-01,6.474022520706057549e-04
9.991192221641540527e-01,8.807837730273604393e-04
9.995108842849731445e-01,4.891549469903111458e-04
9.995984435081481934e-01,4.016112070530653000e-04
9.993041753768920898e-01,6.958310259506106377e-04
9.996819496154785156e-01,3.180653438903391361e-04
9.994319081306457520e-01,5.680914036929607391e-04
9.991833567619323730e-01,8.165952749550342560e-04
9.994671940803527832e-01,5.328379338607192039e-04
9.995329380035400391e-01,4.671265487559139729e-04
9.995960593223571777e-01,4.039158229716122150e-04
9.995065927505493164e-01,4.933556774631142616e-04
9.989584684371948242e-01,1.041486160829663277e-03
9.989914298057556152e-01,1.008598599582910538e-03
9.985464215278625488e-01,1.453569973818957806e-03
9.994351267814636230e-01,5.648598889820277691e-04
9.995931982994079590e-01,4.068683483637869358e-04
9.994151592254638672e-01,5.848231958225369453e-04
9.995284080505371094e-01,4.716156690847128630e-04
9.997248053550720215e-01,2.751348074525594711e-04
9.992886781692504883e-01,7.112330640666186810e-04
9.995844960212707520e-01,4.155157366767525673e-04
9.996783733367919922e-01,3.216207842342555523e-04
9.993763566017150879e-01,6.236774497665464878e-04
9.995726943016052246e-01,4.272461228538304567e-04
9.993756413459777832e-01,6.244117394089698792e-04
9.996132254600524902e-01,3.867723571602255106e-04
9.978516101837158203e-01,2.148390747606754303e-03
9.991658926010131836e-01,8.341351640410721302e-04
